# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.31845979146106e+41	-15.803531130408638	-16.58578762894077	-16.58578762894077	-16.58578762894077	-16.58578762894077	-16.58578762894077
8.5	7.482009149935422e+41	-15.987048652508578	-16.74825177217396	-16.74825177217396	-16.74825177217396	-16.74825177217396	-16.74825177217396
9.5	8.339579951002754e+41	-16.10486350655416	-16.858202727770117	-16.858202727770117	-16.858202727770117	-16.858202727770117	-16.858202727770117
10.5	8.696539599802033e+41	-16.15036926223874	-16.92915286769476	-16.92915286769476	-16.92915286769476	-16.92915286769476	-16.92915286769476
11.5	8.582791956954553e+41	-16.13607452894881	-16.959311797329068	-16.959311797329068	-16.959311797329068	-16.959311797329068	-16.959311797329068
12.5	8.185492208375385e+41	-16.084615063682996	-16.948366664804176	-16.948366664804176	-16.948366664804176	-16.948366664804176	-16.948366664804176
13.5	7.640458002455208e+41	-16.009801547243185	-16.902836141044936	-16.902836141044936	-16.902836141044936	-16.902836141044936	-16.902836141044936
14.5	6.963718742295228e+41	-15.909106120266967	-16.83179392294896	-16.83179392294896	-16.83179392294896	-16.83179392294896	-16.83179392294896
15.5	6.198655131473345e+41	-15.78274675159197	-16.761359996959143	-16.761359996959143	-16.761359996959143	-16.761359996959143	-16.761359996959143
16.5	5.473043887246873e+41	-15.647575391771598	-16.72181800723908	-16.72181800723908	-16.72181800723908	-16.72181800723908	-16.72181800723908
17.5	4.899132100456713e+41	-15.527300939962347	-16.72083787209256	-16.72083787209256	-16.72083787209256	-16.72083787209256	-16.72083787209256
18.5	4.495741039807696e+41	-15.434006283546376	-16.753267018542946	-16.753267018542946	-16.753267018542946	-16.753267018542946	-16.753267018542946
19.5	4.221269371788144e+41	-15.365610731740498	-16.80821038311685	-16.80821038311685	-16.80821038311685	-16.80821038311685	-16.80821038311685
20.5	4.021490574514667e+41	-15.312970702952063	-16.871329858967698	-16.871329858967698	-16.871329858967698	-16.871329858967698	-16.871329858967698
21.5	3.842613509472998e+41	-15.263569828253287	-16.92848526249077	-16.92848526249077	-16.92848526249077	-16.92848526249077	-16.92848526249077
22.5	3.645862538824657e+41	-15.20650379077207	-16.966029900491307	-16.966029900491307	-16.966029900491307	-16.966029900491307	-16.966029900491307
23.5	3.435596422645325e+41	-15.142008419716655	-16.979764205151028	-16.979764205151028	-16.979764205151028	-16.979764205151028	-16.979764205151028
24.5	3.231269369412575e+41	-15.075435974493631	-16.973541159842867	-16.973541159842867	-16.973541159842867	-16.973541159842867	-16.973541159842867
25.5	3.0297329814289714e+41	-15.005513951679129	-16.944093101803574	-16.944093101803574	-16.944093101803574	-16.944093101803574	-16.944093101803574
26.5	2.8583333365443812e+41	-14.942285251286021	-16.907412188675014	-16.907412188675014	-16.907412188675014	-16.907412188675014	-16.907412188675014
27.5	2.717287862760293e+41	-14.887342187426169	-16.87902065812502	-16.87902065812502	-16.87902065812502	-16.87902065812502	-16.87902065812502
28.5	2.575983119347988e+41	-14.829360596892949	-16.854950360634035	-16.854950360634035	-16.854950360634035	-16.854950360634035	-16.854950360634035
29.5	2.423526842718711e+41	-14.763122650787649	-16.831949299432704	-16.831949299432704	-16.831949299432704	-16.831949299432704	-16.831949299432704
30.5	2.27134267338403e+41	-14.692709716053832	-16.81240892398096	-16.81240892398096	-16.81240892398096	-16.81240892398096	-16.81240892398096
31.5	2.1487193664432766e+41	-14.632452310457017	-16.806606917156365	-16.806606917156365	-16.806606917156365	-16.806606917156365	-16.806606917156365
32.5	2.0586593431556703e+41	-14.585964284188263	-16.808483946505664	-16.808483946505664	-16.808483946505664	-16.808483946505664	-16.808483946505664
33.5	1.9582792278684657e+41	-14.531689608154329	-16.787339883042655	-16.787339883042655	-16.787339883042655	-16.787339883042655	-16.787339883042655
34.5	1.828622270829131e+41	-14.457313076942755	-16.734440121097457	-16.734440121097457	-16.734440121097457	-16.734440121097457	-16.734440121097457
35.5	1.6806394326522627e+41	-14.365689437900675	-16.65693490556104	-16.65693490556104	-16.65693490556104	-16.65693490556104	-16.65693490556104
36.5	1.5208796793473833e+41	-14.257240208260852	-16.55740304521867	-16.55740304521867	-16.55740304521867	-16.55740304521867	-16.55740304521867
37.5	1.3633548504257695e+41	-14.138525334020324	-16.445613130510708	-16.445613130510708	-16.445613130510708	-16.445613130510708	-16.445613130510708
38.5	1.2258186325221737e+41	-14.023068611004346	-16.33323054608114	-16.33323054608114	-16.33323054608114	-16.33323054608114	-16.33323054608114
39.5	1.1189164804521107e+41	-13.923997241559109	-16.227006481491998	-16.227006481491998	-16.227006481491998	-16.227006481491998	-16.227006481491998
