# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.8266048974873843e+41	-14.930165832824235	-15.58212897704707	-15.58212897704707	-15.58212897704707	-15.58212897704707	-15.58212897704707
8.5	5.4396949556111605e+41	-15.64093943067992	-15.752222741756036	-15.752222741756036	-15.752222741756036	-15.752222741756036	-15.752222741756036
9.5	8.66843686169851e+41	-16.14685504073462	-15.763840030198537	-15.763840030198537	-15.763840030198537	-15.763840030198537	-15.763840030198537
10.5	1.1903901702395628e+42	-16.491226395049637	-15.8301736818863	-15.8301736818863	-15.8301736818863	-15.8301736818863	-15.8301736818863
11.5	1.4918500190196137e+42	-16.73631597549005	-15.925896696853805	-15.925896696853805	-15.925896696853805	-15.925896696853805	-15.925896696853805
12.5	1.7052941470062033e+42	-16.881501318712793	-16.013465732987072	-16.013465732987072	-16.013465732987072	-16.013465732987072	-16.013465732987072
13.5	1.875996841884867e+42	-16.985083322423357	-16.094531659230398	-16.094531659230398	-16.094531659230398	-16.094531659230398	-16.094531659230398
14.5	2.0253150987988616e+42	-17.068234566083326	-16.170017959296054	-16.170017959296054	-16.170017959296054	-16.170017959296054	-16.170017959296054
15.5	2.1526270254727746e+42	-17.134425036047936	-16.23746617965601	-16.23746617965601	-16.23746617965601	-16.23746617965601	-16.23746617965601
16.5	2.2570082034552926e+42	-17.18583590906094	-16.299529550456114	-16.299529550456114	-16.299529550456114	-16.299529550456114	-16.299529550456114
17.5	2.3374724893316022e+42	-17.223869335542197	-16.357437221277273	-16.357437221277273	-16.357437221277273	-16.357437221277273	-16.357437221277273
18.5	2.393991556560996e+42	-17.24980960094632	-16.41153222433175	-16.41153222433175	-16.41153222433175	-16.41153222433175	-16.41153222433175
19.5	2.4266257366138313e+42	-17.26451006353372	-16.461858852011595	-16.461858852011595	-16.461858852011595	-16.461858852011595	-16.461858852011595
20.5	2.4367341152637168e+42	-17.269023424177455	-16.509471048233237	-16.509471048233237	-16.509471048233237	-16.509471048233237	-16.509471048233237
21.5	2.4325161600721735e+42	-17.267142400386106	-16.55970824970057	-16.55970824970057	-16.55970824970057	-16.55970824970057	-16.55970824970057
22.5	2.4116172542492503e+42	-17.257774021139383	-16.616955372528928	-16.616955372528928	-16.616955372528928	-16.616955372528928	-16.616955372528928
23.5	2.3599765837870213e+42	-17.23427229964085	-16.678376929819446	-16.678376929819446	-16.678376929819446	-16.678376929819446	-16.678376929819446
24.5	2.2803270610975828e+42	-17.196995917933933	-16.739589540078143	-16.739589540078143	-16.739589540078143	-16.739589540078143	-16.739589540078143
25.5	2.1837965871283916e+42	-17.150033522410773	-16.796851343182126	-16.796851343182126	-16.796851343182126	-16.796851343182126	-16.796851343182126
26.5	2.0800571488416456e+42	-17.0971912331171	-16.847133841165174	-16.847133841165174	-16.847133841165174	-16.847133841165174	-16.847133841165174
27.5	1.975522089430023e+42	-17.04120779042068	-16.88879842803646	-16.88879842803646	-16.88879842803646	-16.88879842803646	-16.88879842803646
28.5	1.8689144821273436e+42	-16.980976638496216	-16.9225868019199	-16.9225868019199	-16.9225868019199	-16.9225868019199	-16.9225868019199
29.5	1.756691817672741e+42	-16.913742011184887	-16.95044130869633	-16.95044130869633	-16.95044130869633	-16.95044130869633	-16.95044130869633
30.5	1.641994440716973e+42	-16.84043227107776	-16.974176811650555	-16.974176811650555	-16.974176811650555	-16.974176811650555	-16.974176811650555
31.5	1.531783204298709e+42	-16.764996323229695	-16.99620133251467	-16.99620133251467	-16.99620133251467	-16.99620133251467	-16.99620133251467
32.5	1.4304504095564216e+42	-16.69068508109345	-17.01831758028112	-17.01831758028112	-17.01831758028112	-17.01831758028112	-17.01831758028112
33.5	1.338767594482708e+42	-16.618766043840765	-17.04001637795913	-17.04001637795913	-17.04001637795913	-17.04001637795913	-17.04001637795913
34.5	1.2571288895433965e+42	-16.550452582180867	-17.060585856159157	-17.060585856159157	-17.060585856159157	-17.060585856159157	-17.060585856159157
35.5	1.1874290097656325e+42	-16.48852220221304	-17.08070271409292	-17.08070271409292	-17.08070271409292	-17.08070271409292	-17.08070271409292
36.5	1.1311753159812554e+42	-16.435827864002903	-17.100547426551568	-17.100547426551568	-17.100547426551568	-17.100547426551568	-17.100547426551568
37.5	1.0876912703120931e+42	-16.39326717244846	-17.118583840265757	-17.118583840265757	-17.118583840265757	-17.118583840265757	-17.118583840265757
38.5	1.0544445345486604e+42	-16.359562415326508	-17.132663482930027	-17.132663482930027	-17.132663482930027	-17.132663482930027	-17.132663482930027
39.5	1.0283063261602336e+42	-16.33230933408022	-17.141411385571896	-17.141411385571896	-17.141411385571896	-17.141411385571896	-17.141411385571896
