# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.958210066195587e+40	-13.797456273529006	-14.856968931652709	-14.856968931652709	-14.856968931652709	-14.856968931652709	-14.856968931652709
8.5	1.025932608929361e+41	-13.829800149933762	-14.84880337370074	-14.84880337370074	-14.84880337370074	-14.84880337370074	-14.84880337370074
9.5	1.148577747798312e+41	-13.952404060416638	-14.973355785835842	-14.973355785835842	-14.973355785835842	-14.973355785835842	-14.973355785835842
10.5	1.4755374845690257e+41	-14.224378682072155	-15.191260477006367	-15.191260477006367	-15.191260477006367	-15.191260477006367	-15.191260477006367
11.5	1.904342273427296e+41	-14.501365585521983	-15.437363802453532	-15.437363802453532	-15.437363802453532	-15.437363802453532	-15.437363802453532
12.5	2.3771927535006174e+41	-14.742164059352335	-15.665510720267172	-15.665510720267172	-15.665510720267172	-15.665510720267172	-15.665510720267172
13.5	2.872119887670152e+41	-14.947509475615261	-15.864926045010485	-15.864926045010485	-15.864926045010485	-15.864926045010485	-15.864926045010485
14.5	3.3444493715917217e+41	-15.112814630006406	-16.03053441267111	-16.03053441267111	-16.03053441267111	-16.03053441267111	-16.03053441267111
15.5	3.7616453509248946e+41	-15.240447684397752	-16.162206007620455	-16.162206007620455	-16.162206007620455	-16.162206007620455	-16.162206007620455
16.5	4.116665551169481e+41	-15.338367028065461	-16.265211391449874	-16.265211391449874	-16.265211391449874	-16.265211391449874	-16.265211391449874
17.5	4.417723687285705e+41	-15.414999437149307	-16.34656203917293	-16.34656203917293	-16.34656203917293	-16.34656203917293	-16.34656203917293
18.5	4.6765190448477825e+41	-15.476809833387664	-16.412544048044367	-16.412544048044367	-16.412544048044367	-16.412544048044367	-16.412544048044367
19.5	4.902800760639754e+41	-15.528113677087996	-16.467774610831924	-16.467774610831924	-16.467774610831924	-16.467774610831924	-16.467774610831924
20.5	5.103127286553406e+41	-15.571594067605249	-16.51524482136633	-16.51524482136633	-16.51524482136633	-16.51524482136633	-16.51524482136633
21.5	5.281256799997549e+41	-15.608846278777127	-16.55674415351367	-16.55674415351367	-16.55674415351367	-16.55674415351367	-16.55674415351367
22.5	5.43912472475513e+41	-15.64082560945589	-16.593314808270165	-16.593314808270165	-16.593314808270165	-16.593314808270165	-16.593314808270165
23.5	5.577765104671456e+41	-15.66815361747029	-16.625585545891035	-16.625585545891035	-16.625585545891035	-16.625585545891035	-16.625585545891035
24.5	5.697892108156308e+41	-15.691288618686693	-16.65396439082361	-16.65396439082361	-16.65396439082361	-16.65396439082361	-16.65396439082361
25.5	5.800023431175372e+41	-15.710577435196827	-16.678716784440482	-16.678716784440482	-16.678716784440482	-16.678716784440482	-16.678716784440482
26.5	5.884363647491525e+41	-15.726251824647354	-16.699992490613674	-16.699992490613674	-16.699992490613674	-16.699992490613674	-16.699992490613674
27.5	5.950704755591271e+41	-15.738424073239853	-16.717861613663366	-16.717861613663366	-16.717861613663366	-16.717861613663366	-16.717861613663366
28.5	5.9986246024425225e+41	-15.747132276019352	-16.732396976910845	-16.732396976910845	-16.732396976910845	-16.732396976910845	-16.732396976910845
29.5	6.027996498549848e+41	-15.752435543519317	-16.743811006606016	-16.743811006606016	-16.743811006606016	-16.743811006606016	-16.743811006606016
30.5	6.0393939133682755e+41	-15.754486457456162	-16.75255660045342	-16.75255660045342	-16.75255660045342	-16.75255660045342	-16.75255660045342
31.5	6.0336831609731586e+41	-15.753459317306879	-16.759212941368453	-16.759212941368453	-16.759212941368453	-16.759212941368453	-16.759212941368453
32.5	6.01077440463241e+41	-15.7493291360972	-16.764117378893506	-16.764117378893506	-16.764117378893506	-16.764117378893506	-16.764117378893506
33.5	5.9689393338749654e+41	-15.74174597733643	-16.767118318003412	-16.767118318003412	-16.767118318003412	-16.767118318003412	-16.767118318003412
34.5	5.906449065187782e+41	-15.730319222920558	-16.768019518752315	-16.768019518752315	-16.768019518752315	-16.768019518752315	-16.768019518752315
35.5	5.82447217675636e+41	-15.71514450258176	-16.767408212329514	-16.767408212329514	-16.767408212329514	-16.767408212329514	-16.767408212329514
36.5	5.727564958737251e+41	-15.696928123595482	-16.766606978235217	-16.766606978235217	-16.766606978235217	-16.766606978235217	-16.766606978235217
37.5	5.620575593859809e+41	-15.67645504814559	-16.76642543938314	-16.76642543938314	-16.76642543938314	-16.76642543938314	-16.76642543938314
38.5	5.503258987821435e+41	-15.653552943933095	-16.765771874171758	-16.765771874171758	-16.765771874171758	-16.765771874171758	-16.765771874171758
39.5	5.364049057078825e+41	-15.62573491770725	-16.760749203029043	-16.760749203029043	-16.760749203029043	-16.760749203029043	-16.760749203029043
