# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.13347329068825e+41	-16.203592972805048	-15.18436535541884	-15.18436535541884	-15.18436535541884	-15.18436535541884	-15.18436535541884
8.5	1.0611576113415717e+42	-16.366452798753414	-15.32040152006234	-15.32040152006234	-15.32040152006234	-15.32040152006234	-15.32040152006234
9.5	1.2215108853489393e+42	-16.519246418804215	-15.447224451116035	-15.447224451116035	-15.447224451116035	-15.447224451116035	-15.447224451116035
10.5	1.3837014722076765e+42	-16.654609072610228	-15.563583344487867	-15.563583344487867	-15.563583344487867	-15.563583344487867	-15.563583344487867
11.5	1.5340748461840188e+42	-16.76661943753286	-15.666968512826905	-15.666968512826905	-15.666968512826905	-15.666968512826905	-15.666968512826905
12.5	1.6642663418658128e+42	-16.855060140317377	-15.758140285679048	-15.758140285679048	-15.758140285679048	-15.758140285679048	-15.758140285679048
13.5	1.7741243328463972e+42	-16.924463196231713	-15.840594775584023	-15.840594775584023	-15.840594775584023	-15.840594775584023	-15.840594775584023
14.5	1.8678013133657403e+42	-16.98032975619187	-15.918064049089772	-15.918064049089772	-15.918064049089772	-15.918064049089772	-15.918064049089772
15.5	1.9488603849811934e+42	-17.026454884262833	-15.993087655998572	-15.993087655998572	-15.993087655998572	-15.993087655998572	-15.993087655998572
16.5	2.0181929464582404e+42	-17.064409775054173	-16.06694382490639	-16.06694382490639	-16.06694382490639	-16.06694382490639	-16.06694382490639
17.5	2.0745660773601327e+42	-17.09432124551185	-16.140122354366405	-16.140122354366405	-16.140122354366405	-16.140122354366405	-16.140122354366405
18.5	2.1161426146329775e+42	-17.115865397707744	-16.212786525180746	-16.212786525180746	-16.212786525180746	-16.212786525180746	-16.212786525180746
19.5	2.141835100469009e+42	-17.12896814388442	-16.285022683876967	-16.285022683876967	-16.285022683876967	-16.285022683876967	-16.285022683876967
20.5	2.152159618077264e+42	-17.13418926077	-16.356761606175468	-16.356761606175468	-16.356761606175468	-16.356761606175468	-16.356761606175468
21.5	2.1494230364706754e+42	-17.132807812885815	-16.427418275009202	-16.427418275009202	-16.427418275009202	-16.427418275009202	-16.427418275009202
22.5	2.1369703008873227e+42	-17.126499281286023	-16.49576626477681	-16.49576626477681	-16.49576626477681	-16.49576626477681	-16.49576626477681
23.5	2.118024209290701e+42	-17.116830364683302	-16.56038175710634	-16.56038175710634	-16.56038175710634	-16.56038175710634	-16.56038175710634
24.5	2.095244288911527e+42	-17.105089728968125	-16.620280065000962	-16.620280065000962	-16.620280065000962	-16.620280065000962	-16.620280065000962
25.5	2.0709723607068836e+42	-17.092438822123057	-16.675217244453425	-16.675217244453425	-16.675217244453425	-16.675217244453425	-16.675217244453425
26.5	2.047366126763356e+42	-17.07999184932961	-16.72557798925312	-16.72557798925312	-16.72557798925312	-16.72557798925312	-16.72557798925312
27.5	2.0261498028606827e+42	-17.068681944231727	-16.772058258047778	-16.772058258047778	-16.772058258047778	-16.772058258047778	-16.772058258047778
28.5	2.0082840396981087e+42	-17.059065907164396	-16.815346039300906	-16.815346039300906	-16.815346039300906	-16.815346039300906	-16.815346039300906
29.5	1.9938609387941632e+42	-17.051240228327018	-16.855935293032886	-16.855935293032886	-16.855935293032886	-16.855935293032886	-16.855935293032886
30.5	1.9822833862730018e+42	-17.04491741786954	-16.894099339343608	-16.894099339343608	-16.894099339343608	-16.894099339343608	-16.894099339343608
31.5	1.972593988259408e+42	-17.039597328128053	-16.92997248356261	-16.92997248356261	-16.92997248356261	-16.92997248356261	-16.92997248356261
32.5	1.963815502635241e+42	-17.034754775295404	-16.963663510861743	-16.963663510861743	-16.963663510861743	-16.963663510861743	-16.963663510861743
33.5	1.955151012297512e+42	-17.029953832930737	-16.995321304606158	-16.995321304606158	-16.995321304606158	-16.995321304606158	-16.995321304606158
34.5	1.94604250853455e+42	-17.024883871533575	-17.025140552438373	-17.025140552438373	-17.025140552438373	-17.025140552438373	-17.025140552438373
35.5	1.9361112753975915e+42	-17.019328850534137	-17.053321152705813	-17.053321152705813	-17.053321152705813	-17.053321152705813	-17.053321152705813
36.5	1.9250657781232987e+42	-17.013116999154562	-17.080031922127723	-17.080031922127723	-17.080031922127723	-17.080031922127723	-17.080031922127723
37.5	1.9126210665486873e+42	-17.006075402577125	-17.105399285658365	-17.105399285658365	-17.105399285658365	-17.105399285658365	-17.105399285658365
38.5	1.8984619989763262e+42	-16.998007836084206	-17.129520889987216	-17.129520889987216	-17.129520889987216	-17.129520889987216	-17.129520889987216
39.5	1.8822391541439528e+42	-16.988690073388916	-17.152469153558282	-17.152469153558282	-17.152469153558282	-17.152469153558282	-17.152469153558282
