# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.081193420603747e+42	-17.097784175743662	-16.290833541844897	-16.290833541844897	-16.290833541844897	-16.290833541844897	-16.290833541844897
8.5	2.2228267725499262e+42	-17.169267112450015	-16.456503402109654	-16.456503402109654	-16.456503402109654	-16.456503402109654	-16.456503402109654
9.5	2.2641326689619026e+42	-17.18925774295689	-16.59494958070666	-16.59494958070666	-16.59494958070666	-16.59494958070666	-16.59494958070666
10.5	2.2632864548574012e+42	-17.188851875827822	-16.72074153262561	-16.72074153262561	-16.72074153262561	-16.72074153262561	-16.72074153262561
11.5	2.2699402938225844e+42	-17.19203915034715	-16.84195164236261	-16.84195164236261	-16.84195164236261	-16.84195164236261	-16.84195164236261
12.5	2.2861925514642812e+42	-17.199785078735744	-16.95685967369669	-16.95685967369669	-16.95685967369669	-16.95685967369669	-16.95685967369669
13.5	2.2880251791072188e+42	-17.20065506368418	-17.06466819196889	-17.06466819196889	-17.06466819196889	-17.06466819196889	-17.06466819196889
14.5	2.255265859481116e+42	-17.184997428950233	-17.163683774415038	-17.163683774415038	-17.163683774415038	-17.163683774415038	-17.163683774415038
15.5	2.192239095715939e+42	-17.15422286146984	-17.24041029263273	-17.24041029263273	-17.24041029263273	-17.24041029263273	-17.24041029263273
16.5	2.1094547385724675e+42	-17.11242859356956	-17.29594326654813	-17.29594326654813	-17.29594326654813	-17.29594326654813	-17.29594326654813
17.5	2.021199274951238e+42	-17.066025899516468	-17.338780404418323	-17.338780404418323	-17.338780404418323	-17.338780404418323	-17.338780404418323
18.5	1.9328121144050135e+42	-17.017477162587753	-17.36863529379189	-17.36863529379189	-17.36863529379189	-17.36863529379189	-17.36863529379189
19.5	1.8433484096555697e+42	-16.966021636563788	-17.38607196573068	-17.38607196573068	-17.38607196573068	-17.38607196573068	-17.38607196573068
20.5	1.7512588472095807e+42	-16.910378920873114	-17.393727378688702	-17.393727378688702	-17.393727378688702	-17.393727378688702	-17.393727378688702
21.5	1.6576543178829634e+42	-16.850737988140565	-17.394719822692178	-17.394719822692178	-17.394719822692178	-17.394719822692178	-17.394719822692178
22.5	1.5661718796881886e+42	-16.789101620149445	-17.391966390376382	-17.391966390376382	-17.391966390376382	-17.391966390376382	-17.391966390376382
23.5	1.4809761831786107e+42	-16.7283732508864	-17.38764679878447	-17.38764679878447	-17.38764679878447	-17.38764679878447	-17.38764679878447
24.5	1.4048884283693047e+42	-16.67110765349691	-17.382965812557327	-17.382965812557327	-17.382965812557327	-17.382965812557327	-17.382965812557327
25.5	1.3387908051141911e+42	-16.61878486742492	-17.378383835625023	-17.378383835625023	-17.378383835625023	-17.378383835625023	-17.378383835625023
26.5	1.28201738026598e+42	-16.571737847423982	-17.373978185714698	-17.373978185714698	-17.373978185714698	-17.373978185714698	-17.373978185714698
27.5	1.2328533061865596e+42	-16.529281575497627	-17.369566814306243	-17.369566814306243	-17.369566814306243	-17.369566814306243	-17.369566814306243
28.5	1.1887678709537615e+42	-16.489745712125647	-17.364592859078403	-17.364592859078403	-17.364592859078403	-17.364592859078403	-17.364592859078403
29.5	1.1468178126177615e+42	-16.450739139780787	-17.358224692092328	-17.358224692092328	-17.358224692092328	-17.358224692092328	-17.358224692092328
30.5	1.104387238592633e+42	-16.409806514177916	-17.349843529322456	-17.349843529322456	-17.349843529322456	-17.349843529322456	-17.349843529322456
31.5	1.0598158542839164e+42	-16.365079095184342	-17.339357927253857	-17.339357927253857	-17.339357927253857	-17.339357927253857	-17.339357927253857
32.5	1.0128451811879832e+42	-16.31586073056637	-17.327101226859234	-17.327101226859234	-17.327101226859234	-17.327101226859234	-17.327101226859234
33.5	9.64990637901683e+41	-16.263310814947353	-17.314367526382682	-17.314367526382682	-17.314367526382682	-17.314367526382682	-17.314367526382682
34.5	9.185503465716299e+41	-16.20976047849304	-17.303643321090448	-17.303643321090448	-17.303643321090448	-17.303643321090448	-17.303643321090448
35.5	8.731795042886587e+41	-16.154761898020475	-17.294923394823083	-17.294923394823083	-17.294923394823083	-17.294923394823083	-17.294923394823083
36.5	8.251759743335605e+41	-16.09336950170296	-17.283378156589006	-17.283378156589006	-17.283378156589006	-17.283378156589006	-17.283378156589006
37.5	7.729214857922033e+41	-16.022341515207344	-17.264135774651344	-17.264135774651344	-17.264135774651344	-17.264135774651344	-17.264135774651344
38.5	7.191452664796545e+41	-15.944044630598226	-17.234913237634554	-17.234913237634554	-17.234913237634554	-17.234913237634554	-17.234913237634554
39.5	6.665778987687059e+41	-15.861630340032699	-17.193708420125414	-17.193708420125414	-17.193708420125414	-17.193708420125414	-17.193708420125414
