# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3768430906478993e+41	-14.149214188871388	-13.808475662844579	-13.808475662844579	-13.808475662844579	-13.808475662844579	-13.808475662844579
8.5	1.962055257879202e+41	-14.53378115099367	-14.057737435728221	-14.057737435728221	-14.057737435728221	-14.057737435728221	-14.057737435728221
9.5	2.6954006996304996e+41	-14.878561406976905	-14.269157445050062	-14.269157445050062	-14.269157445050062	-14.269157445050062	-14.269157445050062
10.5	3.498677147739817e+41	-15.161762735929765	-14.464932049373537	-14.464932049373537	-14.464932049373537	-14.464932049373537	-14.464932049373537
11.5	4.2459309210357925e+41	-15.371935375465325	-14.645551337480626	-14.645551337480626	-14.645551337480626	-14.645551337480626	-14.645551337480626
12.5	4.927132464939864e+41	-15.533488660951987	-14.799813080752699	-14.799813080752699	-14.799813080752699	-14.799813080752699	-14.799813080752699
13.5	5.560113982493349e+41	-15.66471230188453	-14.931820878015166	-14.931820878015166	-14.931820878015166	-14.931820878015166	-14.931820878015166
14.5	6.112040801236825e+41	-15.767468676908548	-15.04649168495989	-15.04649168495989	-15.04649168495989	-15.04649168495989	-15.04649168495989
15.5	6.563412241310777e+41	-15.844827271859673	-15.147780447113398	-15.147780447113398	-15.147780447113398	-15.147780447113398	-15.147780447113398
16.5	6.913420843544403e+41	-15.901235551768126	-15.238838472917763	-15.238838472917763	-15.238838472917763	-15.238838472917763	-15.238838472917763
17.5	7.167042749681618e+41	-15.940353052426238	-15.322360442993663	-15.322360442993663	-15.322360442993663	-15.322360442993663	-15.322360442993663
18.5	7.320945160653052e+41	-15.963420949267418	-15.40061617701243	-15.40061617701243	-15.40061617701243	-15.40061617701243	-15.40061617701243
19.5	7.352992608279344e+41	-15.96816338855359	-15.474862774255563	-15.474862774255563	-15.474862774255563	-15.474862774255563	-15.474862774255563
20.5	7.236199914346023e+41	-15.950779456574006	-15.544723003875141	-15.544723003875141	-15.544723003875141	-15.544723003875141	-15.544723003875141
21.5	6.984403780954137e+41	-15.912326412000938	-15.60845757834764	-15.60845757834764	-15.60845757834764	-15.60845757834764	-15.60845757834764
22.5	6.666330449909763e+41	-15.8617201596526	-15.663887983922962	-15.663887983922962	-15.663887983922962	-15.663887983922962	-15.663887983922962
23.5	6.35233825021607e+41	-15.809337103602106	-15.709499374823906	-15.709499374823906	-15.709499374823906	-15.709499374823906	-15.709499374823906
24.5	6.072549123581379e+41	-15.760430656815428	-15.745169022692416	-15.745169022692416	-15.745169022692416	-15.745169022692416	-15.745169022692416
25.5	5.827188597791638e+41	-15.715650750879897	-15.772155029087045	-15.772155029087045	-15.772155029087045	-15.772155029087045	-15.772155029087045
26.5	5.611240387662142e+41	-15.674650251183417	-15.792876005188013	-15.792876005188013	-15.792876005188013	-15.792876005188013	-15.792876005188013
27.5	5.422279305027333e+41	-15.637457776586855	-15.810141987487576	-15.810141987487576	-15.810141987487576	-15.810141987487576	-15.810141987487576
28.5	5.256212773430274e+41	-15.603685408349078	-15.825950080827674	-15.825950080827674	-15.825950080827674	-15.825950080827674	-15.825950080827674
29.5	5.10647110074425e+41	-15.5723052611549	-15.841190845294996	-15.841190845294996	-15.841190845294996	-15.841190845294996	-15.841190845294996
30.5	4.967722814388657e+41	-15.542396453521162	-15.85631459856026	-15.85631459856026	-15.85631459856026	-15.85631459856026	-15.85631459856026
31.5	4.837588164611961e+41	-15.513575297771476	-15.871757819536285	-15.871757819536285	-15.871757819536285	-15.871757819536285	-15.871757819536285
32.5	4.7156575489619165e+41	-15.485858712838665	-15.887899221817186	-15.887899221817186	-15.887899221817186	-15.887899221817186	-15.887899221817186
33.5	4.601817103374651e+41	-15.459326449794405	-15.90487754906691	-15.90487754906691	-15.90487754906691	-15.90487754906691	-15.90487754906691
34.5	4.494728520929862e+41	-15.433761729376899	-15.922443004344018	-15.922443004344018	-15.922443004344018	-15.922443004344018	-15.922443004344018
35.5	4.3908110823541176e+41	-15.408364944302543	-15.939881927111927	-15.939881927111927	-15.939881927111927	-15.939881927111927	-15.939881927111927
36.5	4.2842389224348186e+41	-15.381687271249278	-15.956046604231865	-15.956046604231865	-15.956046604231865	-15.956046604231865	-15.956046604231865
37.5	4.16818142841085e+41	-15.351869600669664	-15.969521782605874	-15.969521782605874	-15.969521782605874	-15.969521782605874	-15.969521782605874
38.5	4.036401032934816e+41	-15.316988836677874	-15.978826760700208	-15.978826760700208	-15.978826760700208	-15.978826760700208	-15.978826760700208
39.5	3.884280498248706e+41	-15.275279526023018	-15.9825409302941	-15.9825409302941	-15.9825409302941	-15.9825409302941	-15.9825409302941
