# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.5467912031190244e+41	-15.446265592764464	-14.8569218435334	-14.8569218435334	-14.8569218435334	-14.8569218435334	-14.8569218435334
8.5	5.026373214973309e+41	-15.555139896086827	-15.05247678694738	-15.05247678694738	-15.05247678694738	-15.05247678694738	-15.05247678694738
9.5	5.377051055310561e+41	-15.628363465428011	-15.244532468988858	-15.244532468988858	-15.244532468988858	-15.244532468988858	-15.244532468988858
10.5	5.57972563492175e+41	-15.668535176145953	-15.42378760746557	-15.42378760746557	-15.42378760746557	-15.42378760746557	-15.42378760746557
11.5	5.661160552776893e+41	-15.684266744639471	-15.583459357212298	-15.583459357212298	-15.583459357212298	-15.583459357212298	-15.583459357212298
12.5	5.681359233242771e+41	-15.68813369171402	-15.719098215643747	-15.719098215643747	-15.719098215643747	-15.719098215643747	-15.719098215643747
13.5	5.684782563173903e+41	-15.688787710188544	-15.831171605760716	-15.831171605760716	-15.831171605760716	-15.831171605760716	-15.831171605760716
14.5	5.682769327030432e+41	-15.688403134263373	-15.923582631896437	-15.923582631896437	-15.923582631896437	-15.923582631896437	-15.923582631896437
15.5	5.668625667905889e+41	-15.685697512490387	-15.999314856247665	-15.999314856247665	-15.999314856247665	-15.999314856247665	-15.999314856247665
16.5	5.632760835846522e+41	-15.678806344339742	-16.060053034296203	-16.060053034296203	-16.060053034296203	-16.060053034296203	-16.060053034296203
17.5	5.568465471662846e+41	-15.666341892776076	-16.107473835387076	-16.107473835387076	-16.107473835387076	-16.107473835387076	-16.107473835387076
18.5	5.4720841520013024e+41	-15.647384983892946	-16.143390504882007	-16.143390504882007	-16.143390504882007	-16.143390504882007	-16.143390504882007
19.5	5.342592926231845e+41	-15.62138327705347	-16.169493195403426	-16.169493195403426	-16.169493195403426	-16.169493195403426	-16.169493195403426
20.5	5.1816079184741185e+41	-15.588164434403987	-16.187221873452913	-16.187221873452913	-16.187221873452913	-16.187221873452913	-16.187221873452913
21.5	4.992890328207578e+41	-15.547883131639521	-16.197704752559744	-16.197704752559744	-16.197704752559744	-16.197704752559744	-16.197704752559744
22.5	4.7813048728772965e+41	-15.500869156898395	-16.20172068367699	-16.20172068367699	-16.20172068367699	-16.20172068367699	-16.20172068367699
23.5	4.5520037374611204e+41	-15.44750958999923	-16.199783493522027	-16.199783493522027	-16.199783493522027	-16.199783493522027	-16.199783493522027
24.5	4.310001267940051e+41	-15.38819655988821	-16.19231326926571	-16.19231326926571	-16.19231326926571	-16.19231326926571	-16.19231326926571
25.5	4.059906917368538e+41	-15.32329325632646	-16.17980820979961	-16.17980820979961	-16.17980820979961	-16.17980820979961	-16.17980820979961
26.5	3.805584502195021e+41	-15.253056489581299	-16.162916859453468	-16.162916859453468	-16.162916859453468	-16.162916859453468	-16.162916859453468
27.5	3.549904540095166e+41	-15.177544751753272	-16.142353019122417	-16.142353019122417	-16.142353019122417	-16.142353019122417	-16.142353019122417
28.5	3.294506607517896e+41	-15.096479022360318	-16.118517875904438	-16.118517875904438	-16.118517875904438	-16.118517875904438	-16.118517875904438
29.5	3.039785938416344e+41	-15.009110569299493	-16.090889900391616	-16.090889900391616	-16.090889900391616	-16.090889900391616	-16.090889900391616
30.5	2.7858573282282357e+41	-14.914400243046162	-16.057729475574995	-16.057729475574995	-16.057729475574995	-16.057729475574995	-16.057729475574995
31.5	2.5347960426216877e+41	-14.811860616137965	-16.0168357041022	-16.0168357041022	-16.0168357041022	-16.0168357041022	-16.0168357041022
32.5	2.2920801061451443e+41	-14.70257754448705	-15.967064065950517	-15.967064065950517	-15.967064065950517	-15.967064065950517	-15.967064065950517
33.5	2.0651595164993956e+41	-14.589387072444298	-15.909292903718693	-15.909292903718693	-15.909292903718693	-15.909292903718693	-15.909292903718693
34.5	1.860464598879331e+41	-14.476056591663491	-15.846174916438628	-15.846174916438628	-15.846174916438628	-15.846174916438628	-15.846174916438628
35.5	1.6813484519014278e+41	-14.366147385940069	-15.781105566981779	-15.781105566981779	-15.781105566981779	-15.781105566981779	-15.781105566981779
36.5	1.5279540518672986e+41	-14.26227880126577	-15.717268530240432	-15.717268530240432	-15.717268530240432	-15.717268530240432	-15.717268530240432
37.5	1.3984130558158506e+41	-14.166091739964573	-15.65732253223537	-15.65732253223537	-15.65732253223537	-15.65732253223537	-15.65732253223537
38.5	1.2900285870043499e+41	-14.078501400982928	-15.603432642440126	-15.603432642440126	-15.603432642440126	-15.603432642440126	-15.603432642440126
39.5	1.1997160011444001e+41	-13.99969919325328	-15.556938328086417	-15.556938328086417	-15.556938328086417	-15.556938328086417	-15.556938328086417
