# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.8833301027440096e+42	-16.98931918540091	-15.527101477915359	-15.527101477915359	-15.527101477915359	-15.527101477915359	-15.527101477915359
8.5	2.1222749818728836e+42	-17.11900720128309	-15.6728733627642	-15.6728733627642	-15.6728733627642	-15.6728733627642	-15.6728733627642
9.5	2.3333554015818148e+42	-17.221955296964808	-15.806489476427913	-15.806489476427913	-15.806489476427913	-15.806489476427913	-15.806489476427913
10.5	2.5110645116907817e+42	-17.301647740838675	-15.927962723804804	-15.927962723804804	-15.927962723804804	-15.927962723804804	-15.927962723804804
11.5	2.6591382784290534e+42	-17.36385536948037	-16.03918342254486	-16.03918342254486	-16.03918342254486	-16.03918342254486	-16.03918342254486
12.5	2.783919736387627e+42	-17.41364483985072	-16.143056830189565	-16.143056830189565	-16.143056830189565	-16.143056830189565	-16.143056830189565
13.5	2.891693361045358e+42	-17.45488365984825	-16.242516751355822	-16.242516751355822	-16.242516751355822	-16.242516751355822	-16.242516751355822
14.5	2.988462220770413e+42	-17.490622490042895	-16.3400424660051	-16.3400424660051	-16.3400424660051	-16.3400424660051	-16.3400424660051
15.5	3.0791313811476006e+42	-17.523073614788636	-16.437278074345556	-16.437278074345556	-16.437278074345556	-16.437278074345556	-16.437278074345556
16.5	3.165513765296628e+42	-17.553113581076907	-16.534808320655394	-16.534808320655394	-16.534808320655394	-16.534808320655394	-16.534808320655394
17.5	3.2450154053498814e+42	-17.580044972343572	-16.63237604264173	-16.63237604264173	-16.63237604264173	-16.63237604264173	-16.63237604264173
18.5	3.3116571007785727e+42	-17.602116470694767	-16.729375927566814	-16.729375927566814	-16.729375927566814	-16.729375927566814	-16.729375927566814
19.5	3.3589209171883366e+42	-17.61750251228827	-16.8250742792826	-16.8250742792826	-16.8250742792826	-16.8250742792826	-16.8250742792826
20.5	3.382175793428589e+42	-17.624993507392908	-16.918285228087566	-16.918285228087566	-16.918285228087566	-16.918285228087566	-16.918285228087566
21.5	3.3796342347025846e+42	-17.624177316922065	-17.006967861721556	-17.006967861721556	-17.006967861721556	-17.006967861721556	-17.006967861721556
22.5	3.353463787694512e+42	-17.61573711753472	-17.088691227867233	-17.088691227867233	-17.088691227867233	-17.088691227867233	-17.088691227867233
23.5	3.310670389174286e+42	-17.601792926284745	-17.16189078428207	-17.16189078428207	-17.16189078428207	-17.16189078428207	-17.16189078428207
24.5	3.2606133408697026e+42	-17.585251317932887	-17.226658653480985	-17.226658653480985	-17.226658653480985	-17.226658653480985	-17.226658653480985
25.5	3.211552907803884e+42	-17.568790767749633	-17.28463024956048	-17.28463024956048	-17.28463024956048	-17.28463024956048	-17.28463024956048
26.5	3.1689448553387296e+42	-17.55428976968841	-17.33797345248914	-17.33797345248914	-17.33797345248914	-17.33797345248914	-17.33797345248914
27.5	3.1315377754994144e+42	-17.54139720240311	-17.387412097842773	-17.387412097842773	-17.387412097842773	-17.387412097842773	-17.387412097842773
28.5	3.087644519771247e+42	-17.526071300723693	-17.43038309184113	-17.43038309184113	-17.43038309184113	-17.43038309184113	-17.43038309184113
29.5	3.0340644543708095e+42	-17.50706507136693	-17.465523881554844	-17.465523881554844	-17.465523881554844	-17.465523881554844	-17.465523881554844
30.5	2.984776166359193e+42	-17.489282485517506	-17.496636887537072	-17.496636887537072	-17.496636887537072	-17.496636887537072	-17.496636887537072
31.5	2.940390354148839e+42	-17.473015538557277	-17.525327706110303	-17.525327706110303	-17.525327706110303	-17.525327706110303	-17.525327706110303
32.5	2.8885471184574505e+42	-17.45370170562468	-17.54899136442138	-17.54899136442138	-17.54899136442138	-17.54899136442138	-17.54899136442138
33.5	2.826391109096438e+42	-17.4300837107792	-17.56661783660807	-17.56661783660807	-17.56661783660807	-17.56661783660807	-17.56661783660807
34.5	2.76077877096822e+42	-17.404582082041358	-17.580202579556214	-17.580202579556214	-17.580202579556214	-17.580202579556214	-17.580202579556214
35.5	2.6973954545518128e+42	-17.379364618399904	-17.592296738088347	-17.592296738088347	-17.592296738088347	-17.592296738088347	-17.592296738088347
36.5	2.637642933186289e+42	-17.355043073200292	-17.604453673618384	-17.604453673618384	-17.604453673618384	-17.604453673618384	-17.604453673618384
37.5	2.5805102179694994e+42	-17.331267022759214	-17.616964107849558	-17.616964107849558	-17.616964107849558	-17.616964107849558	-17.616964107849558
38.5	2.5244159569094285e+42	-17.30740535682829	-17.62932781282335	-17.62932781282335	-17.62932781282335	-17.62932781282335	-17.62932781282335
39.5	2.4680597299368387e+42	-17.28289222988753	-17.64085380828815	-17.64085380828815	-17.64085380828815	-17.64085380828815	-17.64085380828815
