# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0461868772839098e+42	-16.351026235594198	-15.208698913046682	-15.208698913046682	-15.208698913046682	-15.208698913046682	-15.208698913046682
8.5	1.36431049856383e+42	-16.639286117835198	-15.396585658750503	-15.396585658750503	-15.396585658750503	-15.396585658750503	-15.396585658750503
9.5	1.676160109593058e+42	-16.862791817090375	-15.565823357761381	-15.565823357761381	-15.565823357761381	-15.565823357761381	-15.565823357761381
10.5	1.9980956585038187e+42	-17.05354375549139	-15.729681559653265	-15.729681559653265	-15.729681559653265	-15.729681559653265	-15.729681559653265
11.5	2.3074204999925468e+42	-17.20981993194593	-15.878251226499664	-15.878251226499664	-15.878251226499664	-15.878251226499664	-15.878251226499664
12.5	2.583154621746048e+42	-17.332379072150616	-16.00546170500794	-16.00546170500794	-16.00546170500794	-16.00546170500794	-16.00546170500794
13.5	2.815384079385866e+42	-17.42584719109265	-16.114246683945254	-16.114246683945254	-16.114246683945254	-16.114246683945254	-16.114246683945254
14.5	3.000715849504808e+42	-17.49506524554762	-16.21024850010791	-16.21024850010791	-16.21024850010791	-16.21024850010791	-16.21024850010791
15.5	3.1393817620008724e+42	-17.544113392437147	-16.298074202267287	-16.298074202267287	-16.298074202267287	-16.298074202267287	-16.298074202267287
16.5	3.2346949767498205e+42	-17.576586400341405	-16.380516675922273	-16.380516675922273	-16.380516675922273	-16.380516675922273	-16.380516675922273
17.5	3.2924232612759445e+42	-17.59579221847371	-16.459016620634316	-16.459016620634316	-16.459016620634316	-16.459016620634316	-16.459016620634316
18.5	3.319327642621918e+42	-17.604628371724978	-16.534344162802356	-16.534344162802356	-16.534344162802356	-16.534344162802356	-16.534344162802356
19.5	3.321572079385334e+42	-17.605362268169173	-16.60702040907996	-16.60702040907996	-16.60702040907996	-16.60702040907996	-16.60702040907996
20.5	3.3038191563042714e+42	-17.59954373254628	-16.677355780004998	-16.677355780004998	-16.677355780004998	-16.677355780004998	-16.677355780004998
21.5	3.2689475048600435e+42	-17.588022931126595	-16.74524561738876	-16.74524561738876	-16.74524561738876	-16.74524561738876	-16.74524561738876
22.5	3.2182053701254814e+42	-17.571037453070737	-16.80990350291397	-16.80990350291397	-16.80990350291397	-16.80990350291397	-16.80990350291397
23.5	3.1541882152451545e+42	-17.549222077037136	-16.86979971488253	-16.86979971488253	-16.86979971488253	-16.86979971488253	-16.86979971488253
24.5	3.086251299857321e+42	-17.525581279715368	-16.923221097819678	-16.923221097819678	-16.923221097819678	-16.923221097819678	-16.923221097819678
25.5	3.025101890753942e+42	-17.50385308267112	-16.968725551569783	-16.968725551569783	-16.968725551569783	-16.968725551569783	-16.968725551569783
26.5	2.966346123093741e+42	-17.482557626498703	-17.00435755241636	-17.00435755241636	-17.00435755241636	-17.00435755241636	-17.00435755241636
27.5	2.900877906316685e+42	-17.45832669100721	-17.030648526163773	-17.030648526163773	-17.030648526163773	-17.030648526163773	-17.030648526163773
28.5	2.835449863964732e+42	-17.43355799646468	-17.054309074954535	-17.054309074954535	-17.054309074954535	-17.054309074954535	-17.054309074954535
29.5	2.7696639168393296e+42	-17.408070747741874	-17.081005450285694	-17.081005450285694	-17.081005450285694	-17.081005450285694	-17.081005450285694
30.5	2.6856596041275255e+42	-17.374630482208374	-17.108834241746194	-17.108834241746194	-17.108834241746194	-17.108834241746194	-17.108834241746194
31.5	2.5770362750674494e+42	-17.329804394683045	-17.132604451367282	-17.132604451367282	-17.132604451367282	-17.132604451367282	-17.132604451367282
32.5	2.4575445776000295e+42	-17.278256575774407	-17.149757615174224	-17.149757615174224	-17.149757615174224	-17.149757615174224	-17.149757615174224
33.5	2.3421007303648008e+42	-17.226016988867258	-17.162400764363294	-17.162400764363294	-17.162400764363294	-17.162400764363294	-17.162400764363294
34.5	2.2381966949841458e+42	-17.176748690345427	-17.175309178994468	-17.175309178994468	-17.175309178994468	-17.175309178994468	-17.175309178994468
35.5	2.1496608447087772e+42	-17.132927930111386	-17.191549669931316	-17.191549669931316	-17.191549669931316	-17.191549669931316	-17.191549669931316
36.5	2.0754476431376157e+42	-17.09478252008121	-17.207827813792647	-17.207827813792647	-17.207827813792647	-17.207827813792647	-17.207827813792647
37.5	2.0104658748754135e+42	-17.06024482982837	-17.21895281785413	-17.21895281785413	-17.21895281785413	-17.21895281785413	-17.21895281785413
38.5	1.9485893492124934e+42	-17.02630387610754	-17.225167277813753	-17.225167277813753	-17.225167277813753	-17.225167277813753	-17.225167277813753
39.5	1.8873187753502763e+42	-16.991616215971973	-17.228755340636138	-17.228755340636138	-17.228755340636138	-17.228755340636138	-17.228755340636138
