# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.484259587329092e+46	-27.289995501422595	-17.085293629907376	-17.085293629907376	-17.085293629907376	-17.085293629907376	-17.085293629907376
8.5	2.7436512227490704e+43	-19.897825320946232	-15.954907403229178	-15.954907403229178	-15.954907403229178	-15.954907403229178	-15.954907403229178
9.5	2.6232409226826646e+41	-14.849098511900058	-15.255575797224537	-15.255575797224537	-15.255575797224537	-15.255575797224537	-15.255575797224537
10.5	1.0290263216467695e+41	-13.833069274578653	-14.788916117668705	-14.788916117668705	-14.788916117668705	-14.788916117668705	-14.788916117668705
11.5	9.693756377468177e+40	-13.768233317272665	-14.725541811121708	-14.725541811121708	-14.725541811121708	-14.725541811121708	-14.725541811121708
12.5	1.2473339197976677e+41	-14.041959896674628	-15.017542148641944	-15.017542148641944	-15.017542148641944	-15.017542148641944	-15.017542148641944
13.5	1.534857809576886e+41	-14.267173435822448	-15.22485465045736	-15.22485465045736	-15.22485465045736	-15.22485465045736	-15.22485465045736
14.5	1.807382387472415e+41	-14.44462817974089	-15.368552490076475	-15.368552490076475	-15.368552490076475	-15.368552490076475	-15.368552490076475
15.5	2.110011801259785e+41	-14.612715275843614	-15.505294633265969	-15.505294633265969	-15.505294633265969	-15.505294633265969	-15.505294633265969
16.5	2.4724192166410917e+41	-14.784808341191164	-15.664530221726665	-15.664530221726665	-15.664530221726665	-15.664530221726665	-15.664530221726665
17.5	2.8937170677805996e+41	-14.955643229730773	-15.83067753014084	-15.83067753014084	-15.83067753014084	-15.83067753014084	-15.83067753014084
18.5	3.350383430915815e+41	-15.114739345657016	-15.986386138981054	-15.986386138981054	-15.986386138981054	-15.986386138981054	-15.986386138981054
19.5	3.8185316433129195e+41	-15.256744049714007	-16.12336202144526	-16.12336202144526	-16.12336202144526	-16.12336202144526	-16.12336202144526
20.5	4.276166754242255e+41	-15.379639646829064	-16.24031645696889	-16.24031645696889	-16.24031645696889	-16.24031645696889	-16.24031645696889
21.5	4.707762732211674e+41	-15.484039481577542	-16.33939881836715	-16.33939881836715	-16.33939881836715	-16.33939881836715	-16.33939881836715
22.5	5.1039063838343586e+41	-15.571759814903421	-16.423132671526872	-16.423132671526872	-16.423132671526872	-16.423132671526872	-16.423132671526872
23.5	5.459507179145113e+41	-15.644886668617945	-16.49371366437542	-16.49371366437542	-16.49371366437542	-16.49371366437542	-16.49371366437542
24.5	5.77334792904094e+41	-15.705572392355842	-16.553308289279236	-16.553308289279236	-16.553308289279236	-16.553308289279236	-16.553308289279236
25.5	6.0479717422118874e+41	-15.756027448464872	-16.604173563872294	-16.604173563872294	-16.604173563872294	-16.604173563872294	-16.604173563872294
26.5	6.28871299515792e+41	-15.798407502105158	-16.648473706634665	-16.648473706634665	-16.648473706634665	-16.648473706634665	-16.648473706634665
27.5	6.5020195310999194e+41	-15.834623739373734	-16.688034844247376	-16.688034844247376	-16.688034844247376	-16.688034844247376	-16.688034844247376
28.5	6.694032063234656e+41	-15.8662225356305	-16.724213364666955	-16.724213364666955	-16.724213364666955	-16.724213364666955	-16.724213364666955
29.5	6.8700009268105426e+41	-15.894395054200638	-16.757910208742103	-16.757910208742103	-16.757910208742103	-16.757910208742103	-16.757910208742103
30.5	7.034515799555263e+41	-15.920088588582002	-16.789692117400094	-16.789692117400094	-16.789692117400094	-16.789692117400094	-16.789692117400094
31.5	7.191719532455551e+41	-15.944084920441847	-16.819917197512286	-16.819917197512286	-16.819917197512286	-16.819917197512286	-16.819917197512286
32.5	7.345028408812257e+41	-15.966986764770082	-16.84880576975084	-16.84880576975084	-16.84880576975084	-16.84880576975084	-16.84880576975084
33.5	7.496236691599718e+41	-15.989111292139276	-16.876429550885714	-16.876429550885714	-16.876429550885714	-16.876429550885714	-16.876429550885714
34.5	7.644721631935902e+41	-16.010407255140855	-16.90266780241877	-16.90266780241877	-16.90266780241877	-16.90266780241877	-16.90266780241877
35.5	7.787552175424192e+41	-16.030505488539575	-16.92722236075466	-16.92722236075466	-16.92722236075466	-16.92722236075466	-16.92722236075466
36.5	7.92058410084806e+41	-16.048896089260978	-16.949743211967967	-16.949743211967967	-16.949743211967967	-16.949743211967967	-16.949743211967967
37.5	8.0398046545761e+41	-16.0651168068282	-16.96996939340743	-16.96996939340743	-16.96996939340743	-16.96996939340743	-16.96996939340743
38.5	8.141852551996956e+41	-16.07881114780851	-16.987721828614823	-16.987721828614823	-16.987721828614823	-16.987721828614823	-16.987721828614823
39.5	8.223324505721273e+41	-16.08962163648318	-17.002709079722116	-17.002709079722116	-17.002709079722116	-17.002709079722116	-17.002709079722116
