# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.1176114922571086e+41	-15.338616483478608	-15.902139354854071	-15.902139354854071	-15.902139354854071	-15.902139354854071	-15.902139354854071
8.5	5.350303542646016e+41	-15.622949119737404	-16.17233729621796	-16.17233729621796	-16.17233729621796	-16.17233729621796	-16.17233729621796
9.5	6.7407102812054544e+41	-15.873767218492214	-16.4125784301393	-16.4125784301393	-16.4125784301393	-16.4125784301393	-16.4125784301393
10.5	8.156323052024297e+41	-16.08073911205318	-16.614653620651623	-16.614653620651623	-16.614653620651623	-16.614653620651623	-16.614653620651623
11.5	9.486794752791595e+41	-16.24480182683523	-16.782403934506895	-16.782403934506895	-16.782403934506895	-16.782403934506895	-16.782403934506895
12.5	1.0672255747510295e+42	-16.37264362515694	-16.922871497821532	-16.922871497821532	-16.922871497821532	-16.922871497821532	-16.922871497821532
13.5	1.170158667322062e+42	-16.472614949508838	-17.04146577048364	-17.04146577048364	-17.04146577048364	-17.04146577048364	-17.04146577048364
14.5	1.260222223244074e+42	-16.553120899735454	-17.14300097625595	-17.14300097625595	-17.14300097625595	-17.14300097625595	-17.14300097625595
15.5	1.3416943180344783e+42	-16.62113701652232	-17.232502392077024	-17.232502392077024	-17.232502392077024	-17.232502392077024	-17.232502392077024
16.5	1.418615864752374e+42	-16.681665095999662	-17.3146783893313	-17.3146783893313	-17.3146783893313	-17.3146783893313	-17.3146783893313
17.5	1.4937440512021867e+42	-16.73769353690068	-17.39294819989869	-17.39294819989869	-17.39294819989869	-17.39294819989869	-17.39294819989869
18.5	1.5676245747477378e+42	-16.790108222688275	-17.468492543142336	-17.468492543142336	-17.468492543142336	-17.468492543142336	-17.468492543142336
19.5	1.6379397687933426e+42	-16.837747884094824	-17.539935875444897	-17.539935875444897	-17.539935875444897	-17.539935875444897	-17.539935875444897
20.5	1.7001427960377503e+42	-16.878216564004717	-17.604330751737017	-17.604330751737017	-17.604330751737017	-17.604330751737017	-17.604330751737017
21.5	1.74928670189218e+42	-16.909155551676143	-17.659163102722037	-17.659163102722037	-17.659163102722037	-17.659163102722037	-17.659163102722037
22.5	1.7815779034199307e+42	-16.929015109042275	-17.703568909357188	-17.703568909357188	-17.703568909357188	-17.703568909357188	-17.703568909357188
23.5	1.7952506181184828e+42	-16.937315777403782	-17.73775776383686	-17.73775776383686	-17.73775776383686	-17.73775776383686	-17.73775776383686
24.5	1.7908478475717156e+42	-16.934649788261872	-17.762208952693364	-17.762208952693364	-17.762208952693364	-17.762208952693364	-17.762208952693364
25.5	1.7709066974994407e+42	-16.922492266149952	-17.77787683928094	-17.77787683928094	-17.77787683928094	-17.77787683928094	-17.77787683928094
26.5	1.738882422615147e+42	-16.902678608734213	-17.78609138099192	-17.78609138099192	-17.78609138099192	-17.78609138099192	-17.78609138099192
27.5	1.697925367063548e+42	-16.87679955696133	-17.787942106770817	-17.787942106770817	-17.787942106770817	-17.787942106770817	-17.787942106770817
28.5	1.6504296320721393e+42	-16.84599559614407	-17.784391466669657	-17.784391466669657	-17.784391466669657	-17.784391466669657	-17.784391466669657
29.5	1.598022642603592e+42	-16.810960386578643	-17.776776087796513	-17.776776087796513	-17.776776087796513	-17.776776087796513	-17.776776087796513
30.5	1.5417060809481308e+42	-16.77200702856606	-17.766734849663283	-17.766734849663283	-17.766734849663283	-17.766734849663283	-17.766734849663283
31.5	1.4821440481136696e+42	-16.729229100942383	-17.754895343227258	-17.754895343227258	-17.754895343227258	-17.754895343227258	-17.754895343227258
32.5	1.4204666154160184e+42	-16.683080642959055	-17.73945003461882	-17.73945003461882	-17.73945003461882	-17.73945003461882	-17.73945003461882
33.5	1.358291645453291e+42	-16.63448563871021	-17.718924088777747	-17.718924088777747	-17.718924088777747	-17.718924088777747	-17.718924088777747
34.5	1.2972712780014864e+42	-16.584580072019357	-17.69581919053412	-17.69581919053412	-17.69581919053412	-17.69581919053412	-17.69581919053412
35.5	1.2393340478092187e+42	-16.534974017795918	-17.674115498530895	-17.674115498530895	-17.674115498530895	-17.674115498530895	-17.674115498530895
36.5	1.1847507854599173e+42	-16.486070578323023	-17.655180679185644	-17.655180679185644	-17.655180679185644	-17.655180679185644	-17.655180679185644
37.5	1.1314817307683683e+42	-16.43612193033571	-17.637703745663547	-17.637703745663547	-17.637703745663547	-17.637703745663547	-17.637703745663547
38.5	1.078435618274821e+42	-16.383988623045326	-17.62098106351359	-17.62098106351359	-17.62098106351359	-17.62098106351359	-17.62098106351359
39.5	1.0270255349695596e+42	-16.330956169102095	-17.60689899313942	-17.60689899313942	-17.60689899313942	-17.60689899313942	-17.60689899313942
