# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.53361312109625e+40	-13.750146875218634	-14.419815565388483	-14.419815565388483	-14.419815565388483	-14.419815565388483	-14.419815565388483
8.5	1.2760758225280578e+41	-14.06669426578898	-14.670611270261077	-14.670611270261077	-14.670611270261077	-14.670611270261077	-14.670611270261077
9.5	1.7877876344071128e+41	-14.432792887745629	-15.020550194541471	-15.020550194541471	-15.020550194541471	-15.020550194541471	-15.020550194541471
10.5	2.3228248899761813e+41	-14.717044242631603	-15.329570498330938	-15.329570498330938	-15.329570498330938	-15.329570498330938	-15.329570498330938
11.5	2.8629051430838194e+41	-14.9440204619245	-15.544251828795531	-15.544251828795531	-15.544251828795531	-15.544251828795531	-15.544251828795531
12.5	3.4230455516932223e+41	-15.138034761299837	-15.697173298111174	-15.697173298111174	-15.697173298111174	-15.697173298111174	-15.697173298111174
13.5	3.9912027938425305e+41	-15.304762552422025	-15.819520540992997	-15.819520540992997	-15.819520540992997	-15.819520540992997	-15.819520540992997
14.5	4.568083380213707e+41	-15.451338121056148	-15.926549767938369	-15.926549767938369	-15.926549767938369	-15.926549767938369	-15.926549767938369
15.5	5.162585140770167e+41	-15.584171132725915	-16.024050090867057	-16.024050090867057	-16.024050090867057	-16.024050090867057	-16.024050090867057
16.5	5.788680363548719e+41	-15.708451989012952	-16.11633109825342	-16.11633109825342	-16.11633109825342	-16.11633109825342	-16.11633109825342
17.5	6.4599120231700045e+41	-15.827569573645112	-16.2071704832357	-16.2071704832357	-16.2071704832357	-16.2071704832357	-16.2071704832357
18.5	7.182028684137423e+41	-15.942620903358831	-16.298321990789404	-16.298321990789404	-16.298321990789404	-16.298321990789404	-16.298321990789404
19.5	7.950955672559303e+41	-16.0530513956425	-16.389344055855048	-16.389344055855048	-16.389344055855048	-16.389344055855048	-16.389344055855048
20.5	8.756521379808994e+41	-16.157832096025572	-16.47881655455054	-16.47881655455054	-16.47881655455054	-16.47881655455054	-16.47881655455054
21.5	9.586562711628154e+41	-16.256160359083424	-16.565412942726283	-16.565412942726283	-16.565412942726283	-16.565412942726283	-16.565412942726283
22.5	1.0428012008099917e+42	-16.347506871570545	-16.648182785177216	-16.648182785177216	-16.648182785177216	-16.648182785177216	-16.648182785177216
23.5	1.1266219702081286e+42	-16.431448605429736	-16.726393313910652	-16.726393313910652	-16.726393313910652	-16.726393313910652	-16.726393313910652
24.5	1.2085243581516925e+42	-16.50764158547974	-16.799457569727856	-16.799457569727856	-16.799457569727856	-16.799457569727856	-16.799457569727856
25.5	1.2869640278159395e+42	-16.575919085137834	-16.86702081289948	-16.86702081289948	-16.86702081289948	-16.86702081289948	-16.86702081289948
26.5	1.360607840573309e+42	-16.636335488269083	-16.92903886976189	-16.92903886976189	-16.92903886976189	-16.92903886976189	-16.92903886976189
27.5	1.4283319254561635e+42	-16.68907592374019	-16.985735848547172	-16.985735848547172	-16.985735848547172	-16.985735848547172	-16.985735848547172
28.5	1.4891377096220057e+42	-16.734340218732754	-17.037499872292905	-17.037499872292905	-17.037499872292905	-17.037499872292905	-17.037499872292905
29.5	1.542156288219078e+42	-16.77232403774395	-17.0848094634711	-17.0848094634711	-17.0848094634711	-17.0848094634711	-17.0848094634711
30.5	1.586857687171523e+42	-16.803348015161113	-17.128218336394333	-17.128218336394333	-17.128218336394333	-17.128218336394333	-17.128218336394333
31.5	1.6233541161789557e+42	-16.82803623144533	-17.168400220344445	-17.168400220344445	-17.168400220344445	-17.168400220344445	-17.168400220344445
32.5	1.652574679902217e+42	-16.847405801034824	-17.206233177436772	-17.206233177436772	-17.206233177436772	-17.206233177436772	-17.206233177436772
33.5	1.6761878243215408e+42	-16.862809769215097	-17.242948730106924	-17.242948730106924	-17.242948730106924	-17.242948730106924	-17.242948730106924
34.5	1.6963633747075965e+42	-16.875800283239414	-17.28022732446741	-17.28022732446741	-17.28022732446741	-17.28022732446741	-17.28022732446741
35.5	1.715370065838758e+42	-16.88789763289749	-17.319862794944715	-17.319862794944715	-17.319862794944715	-17.319862794944715	-17.319862794944715
36.5	1.7348904328323853e+42	-16.900183195289245	-17.362731445656852	-17.362731445656852	-17.362731445656852	-17.362731445656852	-17.362731445656852
37.5	1.755268443560134e+42	-16.912861927825936	-17.407732000660555	-17.407732000660555	-17.407732000660555	-17.407732000660555	-17.407732000660555
38.5	1.7755402107881662e+42	-16.925329345697683	-17.452006649725355	-17.452006649725355	-17.452006649725355	-17.452006649725355	-17.452006649725355
39.5	1.7945175655796535e+42	-16.93687234949884	-17.492577970195597	-17.492577970195597	-17.492577970195597	-17.492577970195597	-17.492577970195597
