# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9965035305482534e+42	-17.052678271384636	-15.858018180896508	-15.858018180896508	-15.858018180896508	-15.858018180896508	-15.858018180896508
8.5	2.3800877189401252e+42	-17.2434854736332	-16.01047779939814	-16.01047779939814	-16.01047779939814	-16.01047779939814	-16.01047779939814
9.5	2.760290663713309e+42	-17.404390106292418	-16.14564579460744	-16.14564579460744	-16.14564579460744	-16.14564579460744	-16.14564579460744
10.5	3.112069964914126e+42	-17.534626445444047	-16.26306595039324	-16.26306595039324	-16.26306595039324	-16.26306595039324	-16.26306595039324
11.5	3.417539121166826e+42	-17.636286801861075	-16.362853417560373	-16.362853417560373	-16.362853417560373	-16.362853417560373	-16.362853417560373
12.5	3.6650555895873234e+42	-17.712204480507623	-16.447752366768235	-16.447752366768235	-16.447752366768235	-16.447752366768235	-16.447752366768235
13.5	3.847255142179026e+42	-17.764880537062098	-16.521417979642138	-16.521417979642138	-16.521417979642138	-16.521417979642138	-16.521417979642138
14.5	3.9628189869629497e+42	-17.797013652954952	-16.587410700746112	-16.587410700746112	-16.587410700746112	-16.587410700746112	-16.587410700746112
15.5	4.016567080286745e+42	-17.811640626250636	-16.648661283101013	-16.648661283101013	-16.648661283101013	-16.648661283101013	-16.648661283101013
16.5	4.0167162945634507e+42	-17.811680960279688	-16.706977811300526	-16.706977811300526	-16.706977811300526	-16.706977811300526	-16.706977811300526
17.5	3.96894840046206e+42	-17.79869169698967	-16.763527989609926	-16.763527989609926	-16.763527989609926	-16.763527989609926	-16.763527989609926
18.5	3.866902790622259e+42	-17.77041120147588	-16.82127492258534	-16.82127492258534	-16.82127492258534	-16.82127492258534	-16.82127492258534
19.5	3.70450006104536e+42	-17.723827080766043	-16.88485386508939	-16.88485386508939	-16.88485386508939	-16.88485386508939	-16.88485386508939
20.5	3.508151999931651e+42	-17.664699070215285	-16.955778969585445	-16.955778969585445	-16.955778969585445	-16.955778969585445	-16.955778969585445
21.5	3.317952105111404e+42	-17.604178346728503	-17.03063840398457	-17.03063840398457	-17.03063840398457	-17.03063840398457	-17.03063840398457
22.5	3.146557617019414e+42	-17.546592286523897	-17.104010272252772	-17.104010272252772	-17.104010272252772	-17.104010272252772	-17.104010272252772
23.5	2.989503252574949e+42	-17.49100064074883	-17.17398232781987	-17.17398232781987	-17.17398232781987	-17.17398232781987	-17.17398232781987
24.5	2.8386668807762333e+42	-17.43478914208785	-17.238695003494747	-17.238695003494747	-17.238695003494747	-17.238695003494747	-17.238695003494747
25.5	2.6952400714764513e+42	-17.378496702311985	-17.296781968338603	-17.296781968338603	-17.296781968338603	-17.296781968338603	-17.296781968338603
26.5	2.5650572393232172e+42	-17.324745717201793	-17.3472945629241	-17.3472945629241	-17.3472945629241	-17.3472945629241	-17.3472945629241
27.5	2.450215836207406e+42	-17.275013921239967	-17.389158164293512	-17.389158164293512	-17.389158164293512	-17.389158164293512	-17.389158164293512
28.5	2.3499380037139722e+42	-17.229644077140676	-17.421966172037877	-17.421966172037877	-17.421966172037877	-17.421966172037877	-17.421966172037877
29.5	2.2622979768061745e+42	-17.18837758286474	-17.445950799509497	-17.445950799509497	-17.445950799509497	-17.445950799509497	-17.445950799509497
30.5	2.1854228083198595e+42	-17.150841743351982	-17.462187711742818	-17.462187711742818	-17.462187711742818	-17.462187711742818	-17.462187711742818
31.5	2.117387996774662e+42	-17.116504182043144	-17.472185048271744	-17.472185048271744	-17.472185048271744	-17.472185048271744	-17.472185048271744
32.5	2.0557731843816348e+42	-17.084441057076553	-17.477279224799624	-17.477279224799624	-17.477279224799624	-17.477279224799624	-17.477279224799624
33.5	1.9979349082440186e+42	-17.053456402617506	-17.47846743178195	-17.47846743178195	-17.47846743178195	-17.47846743178195	-17.47846743178195
34.5	1.9416352541205386e+42	-17.02242218719507	-17.47654006412667	-17.47654006412667	-17.47654006412667	-17.47654006412667	-17.47654006412667
35.5	1.8854153527181997e+42	-16.99052066300174	-17.472207537943063	-17.472207537943063	-17.472207537943063	-17.472207537943063	-17.472207537943063
36.5	1.828604168194427e+42	-16.95730232853205	-17.466150258640386	-17.466150258640386	-17.466150258640386	-17.466150258640386	-17.466150258640386
37.5	1.771135728249332e+42	-16.92263267495799	-17.459025206893656	-17.459025206893656	-17.459025206893656	-17.459025206893656	-17.459025206893656
38.5	1.713289397887118e+42	-16.88657988359845	-17.451448319420447	-17.451448319420447	-17.451448319420447	-17.451448319420447	-17.451448319420447
39.5	1.6554503528130452e+42	-16.84929346690671	-17.443974458745963	-17.443974458745963	-17.443974458745963	-17.443974458745963	-17.443974458745963
