# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.42511369715701e+41	-16.237719559819453	-15.356629927072312	-15.356629927072312	-15.356629927072312	-15.356629927072312	-15.356629927072312
8.5	1.1028189415513266e+42	-16.408263606968404	-15.572252031561469	-15.572252031561469	-15.572252031561469	-15.572252031561469	-15.572252031561469
9.5	1.2682557185432722e+42	-16.560020138129005	-15.780558296496075	-15.780558296496075	-15.780558296496075	-15.780558296496075	-15.780558296496075
10.5	1.430237806011714e+42	-16.690523699391726	-15.969539611391916	-15.969539611391916	-15.969539611391916	-15.969539611391916	-15.969539611391916
11.5	1.5828185231437417e+42	-16.800580875109738	-16.131739969880876	-16.131739969880876	-16.131739969880876	-16.131739969880876	-16.131739969880876
12.5	1.7255997719650947e+42	-16.89435325183659	-16.271799814228125	-16.271799814228125	-16.271799814228125	-16.271799814228125	-16.271799814228125
13.5	1.863227768211881e+42	-16.977667935050178	-16.39661753287649	-16.39661753287649	-16.39661753287649	-16.39661753287649	-16.39661753287649
14.5	2.0005196751604964e+42	-17.054860132660927	-16.510999906336373	-16.510999906336373	-16.510999906336373	-16.510999906336373	-16.510999906336373
15.5	2.138133013599869e+42	-17.127089863185923	-16.61761755840211	-16.61761755840211	-16.61761755840211	-16.61761755840211	-16.61761755840211
16.5	2.2720712599872406e+42	-17.193057935640155	-16.71736332956709	-16.71736332956709	-16.71736332956709	-16.71736332956709	-16.71736332956709
17.5	2.3964412844084296e+42	-17.250920046927263	-16.8100810202618	-16.8100810202618	-16.8100810202618	-16.8100810202618	-16.8100810202618
18.5	2.5061692701735547e+42	-17.29952906634037	-16.895368885481673	-16.895368885481673	-16.895368885481673	-16.895368885481673	-16.895368885481673
19.5	2.5977947217921606e+42	-17.33851514023967	-16.973115709248557	-16.973115709248557	-16.973115709248557	-16.973115709248557	-16.973115709248557
20.5	2.6694327021080456e+42	-17.3680505063911	-17.043747358803436	-17.043747358803436	-17.043747358803436	-17.043747358803436	-17.043747358803436
21.5	2.7210875375623153e+42	-17.388859348293693	-17.10819585099163	-17.10819585099163	-17.10819585099163	-17.10819585099163	-17.10819585099163
22.5	2.755018644680866e+42	-17.402314420828915	-17.167613896102363	-17.167613896102363	-17.167613896102363	-17.167613896102363	-17.167613896102363
23.5	2.7752437385610706e+42	-17.410255893782463	-17.22284896815474	-17.22284896815474	-17.22284896815474	-17.22284896815474	-17.22284896815474
24.5	2.7860761262959745e+42	-17.414485512185045	-17.27363806877068	-17.27363806877068	-17.27363806877068	-17.27363806877068	-17.27363806877068
25.5	2.790947562313516e+42	-17.416382257149337	-17.318601707753466	-17.318601707753466	-17.318601707753466	-17.318601707753466	-17.318601707753466
26.5	2.791710766060022e+42	-17.416679118571125	-17.357537848380133	-17.357537848380133	-17.357537848380133	-17.357537848380133	-17.357537848380133
27.5	2.7881176989551924e+42	-17.41528082340649	-17.392388228847622	-17.392388228847622	-17.392388228847622	-17.392388228847622	-17.392388228847622
28.5	2.7793725674102398e+42	-17.411869981792677	-17.425141683434806	-17.425141683434806	-17.425141683434806	-17.425141683434806	-17.425141683434806
29.5	2.765067890884762e+42	-17.40626756265641	-17.456656130316237	-17.456656130316237	-17.456656130316237	-17.456656130316237	-17.456656130316237
30.5	2.7447385687948856e+42	-17.39825552762955	-17.486773154417214	-17.486773154417214	-17.486773154417214	-17.486773154417214	-17.486773154417214
31.5	2.7179125457632577e+42	-17.387591760911903	-17.514821830899677	-17.514821830899677	-17.514821830899677	-17.514821830899677	-17.514821830899677
32.5	2.684538294336959e+42	-17.37417707372061	-17.540285216434285	-17.540285216434285	-17.540285216434285	-17.540285216434285	-17.540285216434285
33.5	2.6451310419892948e+42	-17.358121045612428	-17.563170499000087	-17.563170499000087	-17.563170499000087	-17.563170499000087	-17.563170499000087
34.5	2.6005881969491848e+42	-17.339682032888568	-17.583879958109822	-17.583879958109822	-17.583879958109822	-17.583879958109822	-17.583879958109822
35.5	2.5518193119605013e+42	-17.31912786461678	-17.60284052207912	-17.60284052207912	-17.60284052207912	-17.60284052207912	-17.60284052207912
36.5	2.499340530453526e+42	-17.296566644991934	-17.620206378356727	-17.620206378356727	-17.620206378356727	-17.620206378356727	-17.620206378356727
37.5	2.4430819492851866e+42	-17.271848152411174	-17.635754401464816	-17.635754401464816	-17.635754401464816	-17.635754401464816	-17.635754401464816
38.5	2.3826116811057715e+42	-17.24463623169246	-17.64895432712312	-17.64895432712312	-17.64895432712312	-17.64895432712312	-17.64895432712312
39.5	2.3176829679121043e+42	-17.21463813821252	-17.65916052677553	-17.65916052677553	-17.65916052677553	-17.65916052677553	-17.65916052677553
