# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9048317114092155e+42	-17.0016445964267	-15.707054649989239	-15.707054649989239	-15.707054649989239	-15.707054649989239	-15.707054649989239
8.5	1.9701763431120816e+42	-17.038265815016665	-15.870458498831688	-15.870458498831688	-15.870458498831688	-15.870458498831688	-15.870458498831688
9.5	1.9511602467328087e+42	-17.02773541259584	-16.02590542525642	-16.02590542525642	-16.02590542525642	-16.02590542525642	-16.02590542525642
10.5	1.8667430473754795e+42	-16.979714421297082	-16.182033759206064	-16.182033759206064	-16.182033759206064	-16.182033759206064	-16.182033759206064
11.5	1.7725761024819693e+42	-16.92351528991857	-16.333911314834687	-16.333911314834687	-16.333911314834687	-16.333911314834687	-16.333911314834687
12.5	1.6753687654404988e+42	-16.862279101225546	-16.474559202566454	-16.474559202566454	-16.474559202566454	-16.474559202566454	-16.474559202566454
13.5	1.5574566826075645e+42	-16.78304300635009	-16.59353170769066	-16.59353170769066	-16.59353170769066	-16.59353170769066	-16.59353170769066
14.5	1.438516328861212e+42	-16.696790055103932	-16.69177766960872	-16.69177766960872	-16.69177766960872	-16.69177766960872	-16.69177766960872
15.5	1.3342290300676941e+42	-16.61507902950396	-16.768616755392824	-16.768616755392824	-16.768616755392824	-16.768616755392824	-16.768616755392824
16.5	1.242017302038738e+42	-16.53732217973542	-16.817536200351462	-16.817536200351462	-16.817536200351462	-16.817536200351462	-16.817536200351462
17.5	1.1598028257876802e+42	-16.462963471441107	-16.84066342203683	-16.84066342203683	-16.84066342203683	-16.84066342203683	-16.84066342203683
18.5	1.086321908615908e+42	-16.39189941094454	-16.846043632565483	-16.846043632565483	-16.846043632565483	-16.846043632565483	-16.846043632565483
19.5	1.0198489871094243e+42	-16.323342737325213	-16.84097823506232	-16.84097823506232	-16.84097823506232	-16.84097823506232	-16.84097823506232
20.5	9.589453169808255e+41	-16.256487671611495	-16.830032697358064	-16.830032697358064	-16.830032697358064	-16.830032697358064	-16.830032697358064
21.5	9.026554167624345e+41	-16.19080804673402	-16.815651471690696	-16.815651471690696	-16.815651471690696	-16.815651471690696	-16.815651471690696
22.5	8.502862905826832e+41	-16.125916007265033	-16.799025354275432	-16.799025354275432	-16.799025354275432	-16.799025354275432	-16.799025354275432
23.5	8.012249130951558e+41	-16.061389176778135	-16.78061500741206	-16.78061500741206	-16.78061500741206	-16.78061500741206	-16.78061500741206
24.5	7.548932109130557e+41	-15.996716864047437	-16.760433134847784	-16.760433134847784	-16.760433134847784	-16.760433134847784	-16.760433134847784
25.5	7.108029616150865e+41	-15.931376136724241	-16.73827277064632	-16.73827277064632	-16.73827277064632	-16.73827277064632	-16.73827277064632
26.5	6.6864736223658424e+41	-15.864995904295556	-16.7139444098923	-16.7139444098923	-16.7139444098923	-16.7139444098923	-16.7139444098923
27.5	6.283663479363131e+41	-15.797535361118802	-16.687514125390972	-16.687514125390972	-16.687514125390972	-16.687514125390972	-16.687514125390972
28.5	5.9014889604804325e+41	-15.729407062716932	-16.659473925488232	-16.659473925488232	-16.659473925488232	-16.659473925488232	-16.659473925488232
29.5	5.543569711331381e+41	-15.661476848143254	-16.63078842749343	-16.63078842749343	-16.63078842749343	-16.63078842749343	-16.63078842749343
30.5	5.2140165781729535e+41	-15.594934084306123	-16.602780734062918	-16.602780734062918	-16.602780734062918	-16.602780734062918	-16.602780734062918
31.5	4.9161607541332246e+41	-15.531068253814015	-16.576882838991743	-16.576882838991743	-16.576882838991743	-16.576882838991743	-16.576882838991743
32.5	4.651830290761887e+41	-15.471062720841749	-16.554347762487694	-16.554347762487694	-16.554347762487694	-16.554347762487694	-16.554347762487694
33.5	4.421250450861513e+41	-15.415865857854525	-16.536011422799227	-16.536011422799227	-16.536011422799227	-16.536011422799227	-16.536011422799227
34.5	4.223317882988119e+41	-15.366137493499759	-16.522191789250307	-16.522191789250307	-16.522191789250307	-16.522191789250307	-16.522191789250307
35.5	4.055876364015186e+41	-15.32221483471046	-16.51272848004418	-16.51272848004418	-16.51272848004418	-16.51272848004418	-16.51272848004418
36.5	3.91586511696766e+41	-15.284072375073253	-16.507126233098127	-16.507126233098127	-16.507126233098127	-16.507126233098127	-16.507126233098127
37.5	3.7994646906488705e+41	-15.251309097229802	-16.504741897084436	-16.504741897084436	-16.504741897084436	-16.504741897084436	-16.504741897084436
38.5	3.702329295749242e+41	-15.223190673896658	-16.504917695283304	-16.504917695283304	-16.504917695283304	-16.504917695283304	-16.504917695283304
39.5	3.6198753494924616e+41	-15.19873710469889	-16.50700476455102	-16.50700476455102	-16.50700476455102	-16.50700476455102	-16.50700476455102
