# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9072990025190034e+42	-17.003050019199762	-15.882844729707251	-15.882844729707251	-15.882844729707251	-15.882844729707251	-15.882844729707251
8.5	2.2789208012176434e+42	-17.196326146357798	-16.041859635231503	-16.041859635231503	-16.041859635231503	-16.041859635231503	-16.041859635231503
9.5	2.5758969013990773e+42	-17.329324256780886	-16.19252510008578	-16.19252510008578	-16.19252510008578	-16.19252510008578	-16.19252510008578
10.5	2.789381011098367e+42	-17.415772665297105	-16.327334432213753	-16.327334432213753	-16.327334432213753	-16.327334432213753	-16.327334432213753
11.5	2.945593187079711e+42	-17.47493498176062	-16.45039806172155	-16.45039806172155	-16.45039806172155	-16.45039806172155	-16.45039806172155
12.5	3.0631363052886643e+42	-17.517418871914998	-16.56475717232194	-16.56475717232194	-16.56475717232194	-16.56475717232194	-16.56475717232194
13.5	3.137519278416619e+42	-17.543469072603358	-16.67095396981523	-16.67095396981523	-16.67095396981523	-16.67095396981523	-16.67095396981523
14.5	3.146154820458287e+42	-17.546453290561658	-16.76855472329662	-16.76855472329662	-16.76855472329662	-16.76855472329662	-16.76855472329662
15.5	3.066618507246575e+42	-17.5186524459356	-16.858500221415763	-16.858500221415763	-16.858500221415763	-16.858500221415763	-16.858500221415763
16.5	2.9092937954181384e+42	-17.46147201694665	-16.943305820477747	-16.943305820477747	-16.943305820477747	-16.943305820477747	-16.943305820477747
17.5	2.7247159748113684e+42	-17.39030616004957	-17.025570769410834	-17.025570769410834	-17.025570769410834	-17.025570769410834	-17.025570769410834
18.5	2.5749295784661625e+42	-17.32891645521878	-17.107325251664694	-17.107325251664694	-17.107325251664694	-17.107325251664694	-17.107325251664694
19.5	2.4778769225597647e+42	-17.28720239243379	-17.182986186013107	-17.182986186013107	-17.182986186013107	-17.182986186013107	-17.182986186013107
20.5	2.4119617251219897e+42	-17.257929094581847	-17.244149584627152	-17.244149584627152	-17.244149584627152	-17.244149584627152	-17.244149584627152
21.5	2.3632022988691595e+42	-17.235755316177993	-17.292983980878553	-17.292983980878553	-17.292983980878553	-17.292983980878553	-17.292983980878553
22.5	2.3231483726612126e+42	-17.217195434575018	-17.33603913749371	-17.33603913749371	-17.33603913749371	-17.33603913749371	-17.33603913749371
23.5	2.2831230096828445e+42	-17.19832634247608	-17.37403950616365	-17.37403950616365	-17.37403950616365	-17.37403950616365	-17.37403950616365
24.5	2.2428123452297283e+42	-17.17898540993582	-17.4071440082097	-17.4071440082097	-17.4071440082097	-17.4071440082097	-17.4071440082097
25.5	2.2045796578294133e+42	-17.160317554477537	-17.435828725656435	-17.435828725656435	-17.435828725656435	-17.435828725656435	-17.435828725656435
26.5	2.1678540274353644e+42	-17.142078154101284	-17.460638772951	-17.460638772951	-17.460638772951	-17.460638772951	-17.460638772951
27.5	2.1305869994553813e+42	-17.12325124680096	-17.482350607583115	-17.482350607583115	-17.482350607583115	-17.482350607583115	-17.482350607583115
28.5	2.090587211405489e+42	-17.10267378855456	-17.501477062501138	-17.501477062501138	-17.501477062501138	-17.501477062501138	-17.501477062501138
29.5	2.046308213694759e+42	-17.079430683760435	-17.518130222496147	-17.518130222496147	-17.518130222496147	-17.518130222496147	-17.518130222496147
30.5	1.9971601084324516e+42	-17.053035272099258	-17.53207234226878	-17.53207234226878	-17.53207234226878	-17.53207234226878	-17.53207234226878
31.5	1.9434905241673566e+42	-17.023459133810185	-17.542879967790313	-17.542879967790313	-17.542879967790313	-17.542879967790313	-17.542879967790313
32.5	1.8865727484352232e+42	-16.99118695697667	-17.55031411762631	-17.55031411762631	-17.55031411762631	-17.55031411762631	-17.55031411762631
33.5	1.828991917239584e+42	-16.957532530647555	-17.555057944030803	-17.555057944030803	-17.555057944030803	-17.555057944030803	-17.555057944030803
34.5	1.7752645059434447e+42	-16.925160740124454	-17.559406419840855	-17.559406419840855	-17.559406419840855	-17.559406419840855	-17.559406419840855
35.5	1.7294929294286082e+42	-16.89680004222005	-17.56656456624718	-17.56656456624718	-17.56656456624718	-17.56656456624718	-17.56656456624718
36.5	1.6893211292488405e+42	-16.871283600202283	-17.578645854069592	-17.578645854069592	-17.578645854069592	-17.578645854069592	-17.578645854069592
37.5	1.6477410591506997e+42	-16.844225474534362	-17.595409870595187	-17.595409870595187	-17.595409870595187	-17.595409870595187	-17.595409870595187
38.5	1.6024527535054596e+42	-16.81396614933194	-17.615901721366242	-17.615901721366242	-17.615901721366242	-17.615901721366242	-17.615901721366242
39.5	1.5561322554298455e+42	-16.78211932717936	-17.63969821575652	-17.63969821575652	-17.63969821575652	-17.63969821575652	-17.63969821575652
