# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.0938510572751653e+42	-17.10436752908486	-15.91013233820842	-15.91013233820842	-15.91013233820842	-15.91013233820842	-15.91013233820842
8.5	2.3478562127665537e+42	-17.228681805978447	-16.093653141906252	-16.093653141906252	-16.093653141906252	-16.093653141906252	-16.093653141906252
9.5	2.5747182537060934e+42	-17.328827345069676	-16.268720427150235	-16.268720427150235	-16.268720427150235	-16.268720427150235	-16.268720427150235
10.5	2.7565405502155907e+42	-17.40291402900614	-16.425477720645084	-16.425477720645084	-16.425477720645084	-16.425477720645084	-16.425477720645084
11.5	2.877132134647029e+42	-17.449402584272732	-16.562791655669223	-16.562791655669223	-16.562791655669223	-16.562791655669223	-16.562791655669223
12.5	2.926517182528673e+42	-17.46788076093099	-16.68576852303628	-16.68576852303628	-16.68576852303628	-16.68576852303628	-16.68576852303628
13.5	2.9060296518402325e+42	-17.46025316841161	-16.80114216306777	-16.80114216306777	-16.80114216306777	-16.80114216306777	-16.80114216306777
14.5	2.831426547906381e+42	-17.43201631447827	-16.912900763665192	-16.912900763665192	-16.912900763665192	-16.912900763665192	-16.912900763665192
15.5	2.7269550967404976e+42	-17.391198031862864	-17.01896530578438	-17.01896530578438	-17.01896530578438	-17.01896530578438	-17.01896530578438
16.5	2.615541095954135e+42	-17.345906935445974	-17.111931984170894	-17.111931984170894	-17.111931984170894	-17.111931984170894	-17.111931984170894
17.5	2.512977780033771e+42	-17.30247468642918	-17.185336167538836	-17.185336167538836	-17.185336167538836	-17.185336167538836	-17.185336167538836
18.5	2.4251498952747386e+42	-17.263849532402304	-17.240729510328215	-17.240729510328215	-17.240729510328215	-17.240729510328215	-17.240729510328215
19.5	2.351321597482721e+42	-17.2302831475253	-17.28828821293482	-17.28828821293482	-17.28828821293482	-17.28828821293482	-17.28828821293482
20.5	2.278409631609264e+42	-17.19608258475475	-17.332969871787874	-17.332969871787874	-17.332969871787874	-17.332969871787874	-17.332969871787874
21.5	2.1978904458141217e+42	-17.157018167958448	-17.373958405934573	-17.373958405934573	-17.373958405934573	-17.373958405934573	-17.373958405934573
22.5	2.112535905449929e+42	-17.114013312867982	-17.4098302534046	-17.4098302534046	-17.4098302534046	-17.4098302534046	-17.4098302534046
23.5	2.0209648053054238e+42	-17.065899941154264	-17.4369657720789	-17.4369657720789	-17.4369657720789	-17.4369657720789	-17.4369657720789
24.5	1.924173961214792e+42	-17.01261389828869	-17.45373208987251	-17.45373208987251	-17.45373208987251	-17.45373208987251	-17.45373208987251
25.5	1.8270541689423276e+42	-16.956381624105653	-17.460947860738898	-17.460947860738898	-17.460947860738898	-17.460947860738898	-17.460947860738898
26.5	1.7351027067276522e+42	-16.900316033277356	-17.460633694086	-17.460633694086	-17.460633694086	-17.460633694086	-17.460633694086
27.5	1.651230460022782e+42	-16.84652229355845	-17.45470012010968	-17.45470012010968	-17.45470012010968	-17.45470012010968	-17.45470012010968
28.5	1.5751447024731053e+42	-16.795304207374876	-17.444447803305515	-17.444447803305515	-17.444447803305515	-17.444447803305515	-17.444447803305515
29.5	1.5050511053677505e+42	-16.745881182681146	-17.43086032857232	-17.43086032857232	-17.43086032857232	-17.43086032857232	-17.43086032857232
30.5	1.4394063022503508e+42	-16.697461564720086	-17.414925191560755	-17.414925191560755	-17.414925191560755	-17.414925191560755	-17.414925191560755
31.5	1.3775818018387954e+42	-16.649796557631	-17.397720427715793	-17.397720427715793	-17.397720427715793	-17.397720427715793	-17.397720427715793
32.5	1.3196586295197591e+42	-16.603157070196083	-17.380355827235903	-17.380355827235903	-17.380355827235903	-17.380355827235903	-17.380355827235903
33.5	1.2659766384271069e+42	-16.558067293942507	-17.363872873922894	-17.363872873922894	-17.363872873922894	-17.363872873922894	-17.363872873922894
34.5	1.2167961204185292e+42	-16.51504760598076	-17.349149969630318	-17.349149969630318	-17.349149969630318	-17.349149969630318	-17.349149969630318
35.5	1.172159035637539e+42	-16.474469414279547	-17.33685087992324	-17.33685087992324	-17.33685087992324	-17.33685087992324	-17.33685087992324
36.5	1.1318726157539823e+42	-16.436496947164734	-17.327394107215213	-17.327394107215213	-17.327394107215213	-17.327394107215213	-17.327394107215213
37.5	1.0955370892673669e+42	-16.401070777902156	-17.32093471063691	-17.32093471063691	-17.32093471063691	-17.32093471063691	-17.32093471063691
38.5	1.0625531719249932e+42	-16.36787974528624	-17.31733825238716	-17.31733825238716	-17.31733825238716	-17.31733825238716	-17.31733825238716
39.5	1.0321303722072243e+42	-16.336339460327025	-17.3161792499678	-17.3161792499678	-17.3161792499678	-17.3161792499678	-17.3161792499678
