# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0008203907484782e+41	-13.802893427843342	-14.776058522969095	-14.776058522969095	-14.776058522969095	-14.776058522969095	-14.776058522969095
8.5	1.4215257532888237e+41	-14.18388989522886	-15.06232499312096	-15.06232499312096	-15.06232499312096	-15.06232499312096	-15.06232499312096
9.5	1.9527160861795567e+41	-14.528600824899668	-15.34719296359524	-15.34719296359524	-15.34719296359524	-15.34719296359524	-15.34719296359524
10.5	2.7574973472441368e+41	-14.903290823364193	-15.683825173019848	-15.683825173019848	-15.683825173019848	-15.683825173019848	-15.683825173019848
11.5	3.8780558274532314e+41	-15.27353820701533	-16.03644928487816	-16.03644928487816	-16.03644928487816	-16.03644928487816	-16.03644928487816
12.5	5.241736434900803e+41	-15.600691014967206	-16.348506591122757	-16.348506591122757	-16.348506591122757	-16.348506591122757	-16.348506591122757
13.5	6.841326741403806e+41	-15.889853897081936	-16.623077609734978	-16.623077609734978	-16.623077609734978	-16.623077609734978	-16.623077609734978
14.5	8.65226025196264e+41	-16.144827000425174	-16.86087919677553	-16.86087919677553	-16.86087919677553	-16.86087919677553	-16.86087919677553
15.5	1.0585128014603821e+42	-16.363743351741668	-17.055245608362064	-17.055245608362064	-17.055245608362064	-17.055245608362064	-17.055245608362064
16.5	1.2542726757650458e+42	-16.54798296833053	-17.208764113784525	-17.208764113784525	-17.208764113784525	-17.208764113784525	-17.208764113784525
17.5	1.4447722317563517e+42	-16.701501530062096	-17.331503292951307	-17.331503292951307	-17.331503292951307	-17.331503292951307	-17.331503292951307
18.5	1.624187944967556e+42	-16.82859377195271	-17.432844235071567	-17.432844235071567	-17.432844235071567	-17.432844235071567	-17.432844235071567
19.5	1.788566377324706e+42	-16.93326572091059	-17.51885179753995	-17.51885179753995	-17.51885179753995	-17.51885179753995	-17.51885179753995
20.5	1.9357749738051476e+42	-17.019140242299265	-17.59314260902918	-17.59314260902918	-17.59314260902918	-17.59314260902918	-17.59314260902918
21.5	2.0652513533081692e+42	-17.089435353620857	-17.658080057673907	-17.658080057673907	-17.658080057673907	-17.658080057673907	-17.658080057673907
22.5	2.177583312517121e+42	-17.146940014431884	-17.71544226956565	-17.71544226956565	-17.71544226956565	-17.71544226956565	-17.71544226956565
23.5	2.2740143926481962e+42	-17.193986087800205	-17.7666647628298	-17.7666647628298	-17.7666647628298	-17.7666647628298	-17.7666647628298
24.5	2.3559997194533474e+42	-17.232441151079314	-17.812885089981975	-17.812885089981975	-17.812885089981975	-17.812885089981975	-17.812885089981975
25.5	2.4248983328667512e+42	-17.263736902423588	-17.85495166947837	-17.85495166947837	-17.85495166947837	-17.85495166947837	-17.85495166947837
26.5	2.481792274482416e+42	-17.28891663588471	-17.893446356206194	-17.893446356206194	-17.893446356206194	-17.893446356206194	-17.893446356206194
27.5	2.5274110812655046e+42	-17.30869277831267	-17.92873569014661	-17.92873569014661	-17.92873569014661	-17.92873569014661	-17.92873569014661
28.5	2.5621498482924818e+42	-17.32351438014524	-17.961033320132756	-17.961033320132756	-17.961033320132756	-17.961033320132756	-17.961033320132756
29.5	2.5861394411631194e+42	-17.3336329094547	-17.99044894069762	-17.99044894069762	-17.99044894069762	-17.99044894069762	-17.99044894069762
30.5	2.5993785566740228e+42	-17.33917689494158	-18.017011806557097	-18.017011806557097	-18.017011806557097	-18.017011806557097	-18.017011806557097
31.5	2.6018813465340947e+42	-17.340221783997038	-18.040667131605566	-18.040667131605566	-18.040667131605566	-18.040667131605566	-18.040667131605566
32.5	2.5938410621993193e+42	-17.336861467921473	-18.06124090588271	-18.06124090588271	-18.06124090588271	-18.06124090588271	-18.06124090588271
33.5	2.5757623253269687e+42	-17.329267531711395	-18.078406832602745	-18.078406832602745	-18.078406832602745	-18.078406832602745	-18.078406832602745
34.5	2.548562129417378e+42	-17.31774112853283	-18.091684531602443	-18.091684531602443	-18.091684531602443	-18.091684531602443	-18.091684531602443
35.5	2.513608826370341e+42	-17.302747296815404	-18.10052661400276	-18.10052661400276	-18.10052661400276	-18.10052661400276	-18.10052661400276
36.5	2.4726764990771927e+42	-17.284921318117007	-18.104531060704808	-18.104531060704808	-18.104531060704808	-18.104531060704808	-18.104531060704808
37.5	2.4277867947852605e+42	-17.265029427270704	-18.103724269188366	-18.103724269188366	-18.103724269188366	-18.103724269188366	-18.103724269188366
38.5	2.380868909042879e+42	-17.243841774457273	-18.098732515280865	-18.098732515280865	-18.098732515280865	-18.098732515280865	-18.098732515280865
39.5	2.333390601085711e+42	-17.22197167556169	-18.090696993306217	-18.090696993306217	-18.090696993306217	-18.090696993306217	-18.090696993306217
