# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.0429906699677623e+42	-17.077669023276343	-15.82602733449339	-15.82602733449339	-15.82602733449339	-15.82602733449339	-15.82602733449339
8.5	2.3122477597307686e+42	-17.212088983436416	-16.018315115109466	-16.018315115109466	-16.018315115109466	-16.018315115109466	-16.018315115109466
9.5	2.550182300831159e+42	-17.318431133236977	-16.20282486120773	-16.20282486120773	-16.20282486120773	-16.20282486120773	-16.20282486120773
10.5	2.7291765313562362e+42	-17.39208213521171	-16.368982051153274	-16.368982051153274	-16.368982051153274	-16.368982051153274	-16.368982051153274
11.5	2.849060269145412e+42	-17.43875715613118	-16.520932440988986	-16.520932440988986	-16.520932440988986	-16.520932440988986	-16.520932440988986
12.5	2.916275254861972e+42	-17.46407434706878	-16.6622414089962	-16.6622414089962	-16.6622414089962	-16.6622414089962	-16.6622414089962
13.5	2.928623219515629e+42	-17.468661818445206	-16.79612102913567	-16.79612102913567	-16.79612102913567	-16.79612102913567	-16.79612102913567
14.5	2.8842657919286125e+42	-17.452091262971805	-16.92466195339501	-16.92466195339501	-16.92466195339501	-16.92466195339501	-16.92466195339501
15.5	2.7917294650403603e+42	-17.416686390847396	-17.044848926011603	-17.044848926011603	-17.044848926011603	-17.044848926011603	-17.044848926011603
16.5	2.6732050976888175e+42	-17.36958376666248	-17.147242611062577	-17.147242611062577	-17.147242611062577	-17.147242611062577	-17.147242611062577
17.5	2.5585787772206875e+42	-17.32200004807865	-17.225104447254807	-17.225104447254807	-17.225104447254807	-17.225104447254807	-17.225104447254807
18.5	2.4636364812654164e+42	-17.280944631208577	-17.27943581274757	-17.27943581274757	-17.27943581274757	-17.27943581274757	-17.27943581274757
19.5	2.3859334909991042e+42	-17.2461488984366	-17.320519302987034	-17.320519302987034	-17.320519302987034	-17.320519302987034	-17.320519302987034
20.5	2.312849250235312e+42	-17.2123713818466	-17.358315396535925	-17.358315396535925	-17.358315396535925	-17.358315396535925	-17.358315396535925
21.5	2.2350417891509503e+42	-17.175217184227066	-17.394612816545852	-17.394612816545852	-17.394612816545852	-17.394612816545852	-17.394612816545852
22.5	2.1557448038260044e+42	-17.13599643497149	-17.428116663398185	-17.428116663398185	-17.428116663398185	-17.428116663398185	-17.428116663398185
23.5	2.068345592589966e+42	-17.091060828134168	-17.452983399487366	-17.452983399487366	-17.452983399487366	-17.452983399487366	-17.452983399487366
24.5	1.9680882862050623e+42	-17.037114506302117	-17.465631162545314	-17.465631162545314	-17.465631162545314	-17.465631162545314	-17.465631162545314
25.5	1.8582158316874224e+42	-16.974743454759405	-17.46640306137067	-17.46640306137067	-17.46640306137067	-17.46640306137067	-17.46640306137067
26.5	1.7485622223614176e+42	-16.908705793162014	-17.458472457340598	-17.458472457340598	-17.458472457340598	-17.458472457340598	-17.458472457340598
27.5	1.648130662143759e+42	-16.844482162969342	-17.445117484834924	-17.445117484834924	-17.445117484834924	-17.445117484834924	-17.445117484834924
28.5	1.5598701819965136e+42	-16.78472420585475	-17.428406406465953	-17.428406406465953	-17.428406406465953	-17.428406406465953	-17.428406406465953
29.5	1.482143681932866e+42	-16.72922883269868	-17.409702196839316	-17.409702196839316	-17.409702196839316	-17.409702196839316	-17.409702196839316
30.5	1.4122976013328968e+42	-16.67681861883358	-17.390160255345183	-17.390160255345183	-17.390160255345183	-17.390160255345183	-17.390160255345183
31.5	1.348710582867815e+42	-16.626799978271286	-17.37093296659037	-17.37093296659037	-17.37093296659037	-17.37093296659037	-17.37093296659037
32.5	1.2909077846746149e+42	-16.579241114514147	-17.353200281264293	-17.353200281264293	-17.353200281264293	-17.353200281264293	-17.353200281264293
33.5	1.2389115232106076e+42	-16.534603796003594	-17.338100624494384	-17.338100624494384	-17.338100624494384	-17.338100624494384	-17.338100624494384
34.5	1.1927352263315749e+42	-16.493363179900953	-17.326648992740818	-17.326648992740818	-17.326648992740818	-17.326648992740818	-17.326648992740818
35.5	1.1521427067319189e+42	-16.455768752613615	-17.319649800782003	-17.319649800782003	-17.319649800782003	-17.319649800782003	-17.319649800782003
36.5	1.1164808244912169e+42	-16.42163123628592	-17.317509510609263	-17.317509510609263	-17.317509510609263	-17.317509510609263	-17.317509510609263
37.5	1.0845727086369953e+42	-16.390149745030428	-17.320042595006207	-17.320042595006207	-17.320042595006207	-17.320042595006207	-17.320042595006207
38.5	1.0548371208500448e+42	-16.359966576776202	-17.326502751367556	-17.326502751367556	-17.326502751367556	-17.326502751367556	-17.326502751367556
39.5	1.0255991521827917e+42	-16.329447197985836	-17.335788873323718	-17.335788873323718	-17.335788873323718	-17.335788873323718	-17.335788873323718
