# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.076511354910466e+42	-16.382049602750662	-16.436560988962775	-16.436560988962775	-16.436560988962775	-16.436560988962775	-16.436560988962775
8.5	1.0770761684926856e+42	-16.382619106950095	-16.597919001931878	-16.597919001931878	-16.597919001931878	-16.597919001931878	-16.597919001931878
9.5	1.0681474679732913e+42	-16.373581103424662	-16.71523720935025	-16.71523720935025	-16.71523720935025	-16.71523720935025	-16.71523720935025
10.5	1.0509589165418217e+42	-16.35596741302745	-16.797956807490785	-16.797956807490785	-16.797956807490785	-16.797956807490785	-16.797956807490785
11.5	1.0311765430499233e+42	-16.335335628162895	-16.861434199393898	-16.861434199393898	-16.861434199393898	-16.861434199393898	-16.861434199393898
12.5	1.0114701115873634e+42	-16.314385700382672	-16.915657603158298	-16.915657603158298	-16.915657603158298	-16.915657603158298	-16.915657603158298
13.5	9.934106811222274e+41	-16.29482512809274	-16.963311104467557	-16.963311104467557	-16.963311104467557	-16.963311104467557	-16.963311104467557
14.5	9.771168911516946e+41	-16.276869367275985	-17.004851719224355	-17.004851719224355	-17.004851719224355	-17.004851719224355	-17.004851719224355
15.5	9.614815129267463e+41	-16.25935541051082	-17.040640524963393	-17.040640524963393	-17.040640524963393	-17.040640524963393	-17.040640524963393
16.5	9.450461411592218e+41	-16.240635597890332	-17.070576508415012	-17.070576508415012	-17.070576508415012	-17.070576508415012	-17.070576508415012
17.5	9.26916901730628e+41	-16.219605068353673	-17.094369449040634	-17.094369449040634	-17.094369449040634	-17.094369449040634	-17.094369449040634
18.5	9.071251636219011e+41	-16.196171101141168	-17.112405316114174	-17.112405316114174	-17.112405316114174	-17.112405316114174	-17.112405316114174
19.5	8.862020650031793e+41	-16.170834959272405	-17.12605573398345	-17.12605573398345	-17.12605573398345	-17.12605573398345	-17.12605573398345
20.5	8.644466604717135e+41	-16.143848567265607	-17.13707412321612	-17.13707412321612	-17.13707412321612	-17.13707412321612	-17.13707412321612
21.5	8.412683539322412e+41	-16.114339445898622	-17.146010558680615	-17.146010558680615	-17.146010558680615	-17.146010558680615	-17.146010558680615
22.5	8.149462208379362e+41	-16.079825440413195	-17.150781178572963	-17.150781178572963	-17.150781178572963	-17.150781178572963	-17.150781178572963
23.5	7.833919866754202e+41	-16.036950877158205	-17.14734123651661	-17.14734123651661	-17.14734123651661	-17.14734123651661	-17.14734123651661
24.5	7.457129882792005e+41	-15.98343233352273	-17.132202331260412	-17.132202331260412	-17.132202331260412	-17.132202331260412	-17.132202331260412
25.5	7.036779194192473e+41	-15.920437874063625	-17.105336428523373	-17.105336428523373	-17.105336428523373	-17.105336428523373	-17.105336428523373
26.5	6.611559257604106e+41	-15.852762801960088	-17.071878800741242	-17.071878800741242	-17.071878800741242	-17.071878800741242	-17.071878800741242
27.5	6.199889238282696e+41	-15.782962892198144	-17.03679858787207	-17.03679858787207	-17.03679858787207	-17.03679858787207	-17.03679858787207
28.5	5.801120882008002e+41	-15.710782853226862	-17.000175192995698	-17.000175192995698	-17.000175192995698	-17.000175192995698	-17.000175192995698
29.5	5.421954124502014e+41	-15.637392661745531	-16.960317689408118	-16.960317689408118	-16.960317689408118	-16.960317689408118	-16.960317689408118
30.5	5.062160256952885e+41	-15.562842789718308	-16.91994653947085	-16.91994653947085	-16.91994653947085	-16.91994653947085	-16.91994653947085
31.5	4.720773567462387e+41	-15.487035989922743	-16.883894655842724	-16.883894655842724	-16.883894655842724	-16.883894655842724	-16.883894655842724
32.5	4.4042260942399415e+41	-15.411677079338395	-16.855475717748398	-16.855475717748398	-16.855475717748398	-16.855475717748398	-16.855475717748398
33.5	4.118987793724138e+41	-15.338979327485808	-16.8342266417035	-16.8342266417035	-16.8342266417035	-16.8342266417035	-16.8342266417035
34.5	3.861425673020759e+41	-15.268872264330222	-16.81549650888364	-16.81549650888364	-16.81549650888364	-16.81549650888364	-16.81549650888364
35.5	3.624058729371918e+41	-15.199991132537596	-16.794919283580043	-16.794919283580043	-16.794919283580043	-16.794919283580043	-16.794919283580043
36.5	3.4196991678495875e+41	-15.136972821820107	-16.775972745611323	-16.775972745611323	-16.775972745611323	-16.775972745611323	-16.775972745611323
37.5	3.2743678143083015e+41	-15.08982172188266	-16.769393740093292	-16.769393740093292	-16.769393740093292	-16.769393740093292	-16.769393740093292
38.5	3.160979188043582e+41	-15.051557156189899	-16.767057653033113	-16.767057653033113	-16.767057653033113	-16.767057653033113	-16.767057653033113
39.5	3.0150773423799045e+41	-15.000249207792907	-16.742422582614303	-16.742422582614303	-16.742422582614303	-16.742422582614303	-16.742422582614303
