# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0095162341659663e+42	-16.312286333287517	-16.008860540984863	-16.008860540984863	-16.008860540984863	-16.008860540984863	-16.008860540984863
8.5	1.3448617818317366e+42	-16.623697195120926	-16.053130367772233	-16.053130367772233	-16.053130367772233	-16.053130367772233	-16.053130367772233
9.5	1.6115811960369833e+42	-16.82013354355051	-16.15502919742449	-16.15502919742449	-16.15502919742449	-16.15502919742449	-16.15502919742449
10.5	1.8496600628229495e+42	-16.969732863916242	-16.27800008829655	-16.27800008829655	-16.27800008829655	-16.27800008829655	-16.27800008829655
11.5	2.074334384486032e+42	-17.094199980928913	-16.401207151858834	-16.401207151858834	-16.401207151858834	-16.401207151858834	-16.401207151858834
12.5	2.296091482780089e+42	-17.204476034056917	-16.514782376600564	-16.514782376600564	-16.514782376600564	-16.514782376600564	-16.514782376600564
13.5	2.509539624850565e+42	-17.30098820869614	-16.613722434416324	-16.613722434416324	-16.613722434416324	-16.613722434416324	-16.613722434416324
14.5	2.7087139777859074e+42	-17.3839109371784	-16.70051033006221	-16.70051033006221	-16.70051033006221	-16.70051033006221	-16.70051033006221
15.5	2.8923103358665984e+42	-17.455115288989063	-16.778483551576493	-16.778483551576493	-16.778483551576493	-16.778483551576493	-16.778483551576493
16.5	3.059530587718507e+42	-17.516140063633884	-16.84992764494521	-16.84992764494521	-16.84992764494521	-16.84992764494521	-16.84992764494521
17.5	3.2111801633917836e+42	-17.568664745976882	-16.917300405953977	-16.917300405953977	-16.917300405953977	-16.917300405953977	-16.917300405953977
18.5	3.349725363782164e+42	-17.61452606932484	-16.983347736087534	-16.983347736087534	-16.983347736087534	-16.983347736087534	-16.983347736087534
19.5	3.4774650311087064e+42	-17.655159993785468	-17.050451099128125	-17.050451099128125	-17.050451099128125	-17.050451099128125	-17.050451099128125
20.5	3.5946382811814677e+42	-17.69114105264724	-17.120046269601964	-17.120046269601964	-17.120046269601964	-17.120046269601964	-17.120046269601964
21.5	3.69843017887475e+42	-17.722046625704458	-17.192249848029256	-17.192249848029256	-17.192249848029256	-17.192249848029256	-17.192249848029256
22.5	3.7835779916791195e+42	-17.746759791574007	-17.265697763157814	-17.265697763157814	-17.265697763157814	-17.265697763157814	-17.265697763157814
23.5	3.844859209080752e+42	-17.76420416869982	-17.337831777426075	-17.337831777426075	-17.337831777426075	-17.337831777426075	-17.337831777426075
24.5	3.879538798452475e+42	-17.773953313862684	-17.405672518558646	-17.405672518558646	-17.405672518558646	-17.405672518558646	-17.405672518558646
25.5	3.887802681459204e+42	-17.77626360249384	-17.466784256103956	-17.466784256103956	-17.466784256103956	-17.466784256103956	-17.466784256103956
26.5	3.8721054070718005e+42	-17.771870993156	-17.520146814120977	-17.520146814120977	-17.520146814120977	-17.520146814120977	-17.520146814120977
27.5	3.8366068046029526e+42	-17.76187129688889	-17.566652668175003	-17.566652668175003	-17.566652668175003	-17.566652668175003	-17.566652668175003
28.5	3.786532865909503e+42	-17.747607391868307	-17.60884077812198	-17.60884077812198	-17.60884077812198	-17.60884077812198	-17.60884077812198
29.5	3.7265929680603115e+42	-17.73028296541029	-17.649604581818362	-17.649604581818362	-17.649604581818362	-17.649604581818362	-17.649604581818362
30.5	3.6579677470613096e+42	-17.710102744846438	-17.690212728867564	-17.690212728867564	-17.690212728867564	-17.690212728867564	-17.690212728867564
31.5	3.576788481487783e+42	-17.68573621078299	-17.7292588406788	-17.7292588406788	-17.7292588406788	-17.7292588406788	-17.7292588406788
32.5	3.477916436305557e+42	-17.65530092263839	-17.764366794435908	-17.764366794435908	-17.764366794435908	-17.764366794435908	-17.764366794435908
33.5	3.360076164675922e+42	-17.617875869805708	-17.79497322118806	-17.79497322118806	-17.79497322118806	-17.79497322118806	-17.79497322118806
34.5	3.226713736208925e+42	-17.573904159794104	-17.82249233159196	-17.82249233159196	-17.82249233159196	-17.82249233159196	-17.82249233159196
35.5	3.0833562848087265e+42	-17.52456234201499	-17.848103667029456	-17.848103667029456	-17.848103667029456	-17.848103667029456	-17.848103667029456
36.5	2.93566095459492e+42	-17.47126780656467	-17.87129833931826	-17.87129833931826	-17.87129833931826	-17.87129833931826	-17.87129833931826
37.5	2.790365700192262e+42	-17.416155877176095	-17.890672176910584	-17.890672176910584	-17.890672176910584	-17.890672176910584	-17.890672176910584
38.5	2.6549926427619e+42	-17.36216136994765	-17.90617790166955	-17.90617790166955	-17.90617790166955	-17.90617790166955	-17.90617790166955
39.5	2.533504300465227e+42	-17.311307179616087	-17.919977853192545	-17.919977853192545	-17.919977853192545	-17.919977853192545	-17.919977853192545
