# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.6219141689906327e+41	-14.848549241373723	-15.998408144543	-15.998408144543	-15.998408144543	-15.998408144543	-15.998408144543
8.5	2.8813566920017922e+41	-14.950995625721655	-16.203191310490006	-16.203191310490006	-16.203191310490006	-16.203191310490006	-16.203191310490006
9.5	3.2379880371937584e+41	-15.0776911648569	-16.348198542928856	-16.348198542928856	-16.348198542928856	-16.348198542928856	-16.348198542928856
10.5	3.626007036229189e+41	-15.2005746713391	-16.471312822063084	-16.471312822063084	-16.471312822063084	-16.471312822063084	-16.471312822063084
11.5	3.919005803401236e+41	-15.284942831571138	-16.55438492523679	-16.55438492523679	-16.55438492523679	-16.55438492523679	-16.55438492523679
12.5	4.13177853587735e+41	-15.342345653088005	-16.61474735464408	-16.61474735464408	-16.61474735464408	-16.61474735464408	-16.61474735464408
13.5	4.280307327894148e+41	-15.380690446733349	-16.65733641581401	-16.65733641581401	-16.65733641581401	-16.65733641581401	-16.65733641581401
14.5	4.363044579936026e+41	-15.40147719124324	-16.68567929793611	-16.68567929793611	-16.68567929793611	-16.68567929793611	-16.68567929793611
15.5	4.379484416510806e+41	-15.405560528413906	-16.705081618060486	-16.705081618060486	-16.705081618060486	-16.705081618060486	-16.705081618060486
16.5	4.353061535514069e+41	-15.398990081206096	-16.716644030219427	-16.716644030219427	-16.716644030219427	-16.716644030219427	-16.716644030219427
17.5	4.333772254505338e+41	-15.394168277155812	-16.724186981032	-16.724186981032	-16.724186981032	-16.724186981032	-16.724186981032
18.5	4.318329218635115e+41	-15.390292437046119	-16.760697873520968	-16.760697873520968	-16.760697873520968	-16.760697873520968	-16.760697873520968
19.5	4.207452777653322e+41	-15.362051191006076	-16.797285180102044	-16.797285180102044	-16.797285180102044	-16.797285180102044	-16.797285180102044
20.5	3.872560019218241e+41	-15.271998458666753	-16.750206434087055	-16.750206434087055	-16.750206434087055	-16.750206434087055	-16.750206434087055
21.5	3.499329420429278e+41	-15.161965135304351	-16.66324122342902	-16.66324122342902	-16.66324122342902	-16.66324122342902	-16.66324122342902
22.5	3.1863352622769625e+41	-15.060231739579693	-16.58685256595834	-16.58685256595834	-16.58685256595834	-16.58685256595834	-16.58685256595834
23.5	2.9438447040465347e+41	-14.974290305163839	-16.53607242553381	-16.53607242553381	-16.53607242553381	-16.53607242553381	-16.53607242553381
24.5	2.7649988150138723e+41	-14.906240438870066	-16.506076948070053	-16.506076948070053	-16.506076948070053	-16.506076948070053	-16.506076948070053
25.5	2.6181075414260327e+41	-14.846971769248468	-16.487647171627685	-16.487647171627685	-16.487647171627685	-16.487647171627685	-16.487647171627685
26.5	2.4822108639371124e+41	-14.789099745247986	-16.469058384810914	-16.469058384810914	-16.469058384810914	-16.469058384810914	-16.469058384810914
27.5	2.350025830094891e+41	-14.729684654593983	-16.447815149825892	-16.447815149825892	-16.447815149825892	-16.447815149825892	-16.447815149825892
28.5	2.226343630831118e+41	-14.670983558803817	-16.430984806870228	-16.430984806870228	-16.430984806870228	-16.430984806870228	-16.430984806870228
29.5	2.1170644989542597e+41	-14.616338288909704	-16.427671120091354	-16.427671120091354	-16.427671120091354	-16.427671120091354	-16.427671120091354
30.5	2.0230275987241772e+41	-14.567007584031975	-16.441418863458082	-16.441418863458082	-16.441418863458082	-16.441418863458082	-16.441418863458082
31.5	1.9422625009381038e+41	-14.52277287849954	-16.468576325332926	-16.468576325332926	-16.468576325332926	-16.468576325332926	-16.468576325332926
32.5	1.873406818327289e+41	-14.483583306394264	-16.500968753162873	-16.500968753162873	-16.500968753162873	-16.500968753162873	-16.500968753162873
33.5	1.8181669745094727e+41	-14.451087477334786	-16.532635840467805	-16.532635840467805	-16.532635840467805	-16.532635840467805	-16.532635840467805
34.5	1.7830350911040598e+41	-14.429902791108377	-16.566067439073585	-16.566067439073585	-16.566067439073585	-16.566067439073585	-16.566067439073585
35.5	1.7767676562666672e+41	-14.42607966470059	-16.609876208008234	-16.609876208008234	-16.609876208008234	-16.609876208008234	-16.609876208008234
36.5	1.8045193946493115e+41	-14.442906950427068	-16.670510737928932	-16.670510737928932	-16.670510737928932	-16.670510737928932	-16.670510737928932
37.5	1.8648722646928814e+41	-14.47862578997256	-16.747585125921834	-16.747585125921834	-16.747585125921834	-16.747585125921834	-16.747585125921834
38.5	1.9527404648364707e+41	-14.528614379673654	-16.83624219162892	-16.83624219162892	-16.83624219162892	-16.83624219162892	-16.83624219162892
39.5	2.0652611133092235e+41	-14.58944048459992	-16.93252677403116	-16.93252677403116	-16.93252677403116	-16.93252677403116	-16.93252677403116
