# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1282660226481905e+41	-14.622067844233944	-15.558578830206102	-15.558578830206102	-15.558578830206102	-15.558578830206102	-15.558578830206102
8.5	2.4467451825901497e+41	-14.77347491984588	-15.746595250966713	-15.746595250966713	-15.746595250966713	-15.746595250966713	-15.746595250966713
9.5	2.93099794834743e+41	-14.969541851176492	-16.100299383550528	-16.100299383550528	-16.100299383550528	-16.100299383550528	-16.100299383550528
10.5	3.4076626624424174e+41	-15.133144554456058	-16.384162901555094	-16.384162901555094	-16.384162901555094	-16.384162901555094	-16.384162901555094
11.5	3.761876916424329e+41	-15.240514519860623	-16.486328870396022	-16.486328870396022	-16.486328870396022	-16.486328870396022	-16.486328870396022
12.5	3.961153867132075e+41	-15.296557346264978	-16.551696180617505	-16.551696180617505	-16.551696180617505	-16.551696180617505	-16.551696180617505
13.5	4.097956832265134e+41	-15.33342151319417	-16.594319329614315	-16.594319329614315	-16.594319329614315	-16.594319329614315	-16.594319329614315
14.5	4.17722030887584e+41	-15.35422151707053	-16.614591187970625	-16.614591187970625	-16.614591187970625	-16.614591187970625	-16.614591187970625
15.5	4.2229469229684054e+41	-15.366042122413626	-16.629255336961187	-16.629255336961187	-16.629255336961187	-16.629255336961187	-16.629255336961187
16.5	4.261354798605488e+41	-15.375872302282085	-16.66960677593969	-16.66960677593969	-16.66960677593969	-16.66960677593969	-16.66960677593969
17.5	4.269839658249992e+41	-15.378031981654635	-16.7351703321465	-16.7351703321465	-16.7351703321465	-16.7351703321465	-16.7351703321465
18.5	4.347298134874154e+41	-15.397551627190476	-16.832006432688615	-16.832006432688615	-16.832006432688615	-16.832006432688615	-16.832006432688615
19.5	4.349975070824881e+41	-15.398219985261465	-16.78421536449712	-16.78421536449712	-16.78421536449712	-16.78421536449712	-16.78421536449712
20.5	3.975307044978818e+41	-15.300429760949664	-16.643392630655526	-16.643392630655526	-16.643392630655526	-16.643392630655526	-16.643392630655526
21.5	3.399573899116421e+41	-15.130564280581707	-16.51828457217279	-16.51828457217279	-16.51828457217279	-16.51828457217279	-16.51828457217279
22.5	2.9577172399238692e+41	-14.979394696963451	-16.431109009759126	-16.431109009759126	-16.431109009759126	-16.431109009759126	-16.431109009759126
23.5	2.7003799196032586e+41	-14.880565239716569	-16.432677370764992	-16.432677370764992	-16.432677370764992	-16.432677370764992	-16.432677370764992
24.5	2.6866907601022955e+41	-14.875047269391791	-16.57755202891159	-16.57755202891159	-16.57755202891159	-16.57755202891159	-16.57755202891159
25.5	2.892310664024006e+41	-14.955115412175141	-16.781216553375643	-16.781216553375643	-16.781216553375643	-16.781216553375643	-16.781216553375643
26.5	3.98056638665685e+41	-15.301865243440405	-16.97495936324484	-16.97495936324484	-16.97495936324484	-16.97495936324484	-16.97495936324484
27.5	1.2558687240800241e+42	-16.54936367753978	-17.1370852203786	-17.1370852203786	-17.1370852203786	-17.1370852203786	-17.1370852203786
28.5	8.180355126727144e+42	-18.583933459412684	-17.256320918508763	-17.256320918508763	-17.256320918508763	-17.256320918508763	-17.256320918508763
29.5	4.925957659381012e+43	-20.533229751529916	-17.338970199752417	-17.338970199752417	-17.338970199752417	-17.338970199752417	-17.338970199752417
30.5	2.122709962794138e+44	-22.11922971068767	-17.414997368072704	-17.414997368072704	-17.414997368072704	-17.414997368072704	-17.414997368072704
31.5	6.626675164153382e+44	-23.355242270689523	-17.497847399921255	-17.497847399921255	-17.497847399921255	-17.497847399921255	-17.497847399921255
32.5	1.8214903809008467e+45	-24.453070270379698	-17.563971604033455	-17.563971604033455	-17.563971604033455	-17.563971604033455	-17.563971604033455
33.5	5.6683772041618557e+45	-25.68564992212007	-17.617425496288156	-17.617425496288156	-17.617425496288156	-17.617425496288156	-17.617425496288156
34.5	2.2806444925095364e+46	-27.197147046601586	-17.715716155343287	-17.715716155343287	-17.715716155343287	-17.715716155343287	-17.715716155343287
35.5	1.1834034656176385e+47	-28.984835157032947	-17.874150940783146	-17.874150940783146	-17.874150940783146	-17.874150940783146	-17.874150940783146
36.5	7.0981485680537356e+47	-30.92986577788586	-18.057897548225473	-18.057897548225473	-18.057897548225473	-18.057897548225473	-18.057897548225473
37.5	4.626359023622358e+48	-32.96510139682633	-18.23544922031613	-18.23544922031613	-18.23544922031613	-18.23544922031613	-18.23544922031613
38.5	3.518648569932774e+49	-35.167942798122304	-18.38979448802065	-18.38979448802065	-18.38979448802065	-18.38979448802065	-18.38979448802065
39.5	3.810404570835143e+50	-37.75443078875125	-18.507263838992575	-18.507263838992575	-18.507263838992575	-18.507263838992575	-18.507263838992575
