# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.499166609890972e+41	-14.796491089692607	-15.87016520078091	-15.87016520078091	-15.87016520078091	-15.87016520078091	-15.87016520078091
8.5	3.746730916664196e+41	-15.236134325031914	-16.21593267907229	-16.21593267907229	-16.21593267907229	-16.21593267907229	-16.21593267907229
9.5	5.185160670222788e+41	-15.58890861062786	-16.499006938238217	-16.499006938238217	-16.499006938238217	-16.499006938238217	-16.499006938238217
10.5	6.548180572009103e+41	-15.84230468250008	-16.740525654901283	-16.740525654901283	-16.740525654901283	-16.740525654901283	-16.740525654901283
11.5	7.872421189498368e+41	-16.042273869141482	-16.924642231197133	-16.924642231197133	-16.924642231197133	-16.924642231197133	-16.924642231197133
12.5	9.139115929895417e+41	-16.204263531071135	-17.058433346574223	-17.058433346574223	-17.058433346574223	-17.058433346574223	-17.058433346574223
13.5	1.0264013232450188e+42	-16.33029607323656	-17.158984584506076	-17.158984584506076	-17.158984584506076	-17.158984584506076	-17.158984584506076
14.5	1.1197672631192726e+42	-16.424822481471836	-17.23983629735074	-17.23983629735074	-17.23983629735074	-17.23983629735074	-17.23983629735074
15.5	1.1939481686442035e+42	-16.494466749397652	-17.307794770256876	-17.307794770256876	-17.307794770256876	-17.307794770256876	-17.307794770256876
16.5	1.251260089734599e+42	-16.54537204633862	-17.365003116118324	-17.365003116118324	-17.365003116118324	-17.365003116118324	-17.365003116118324
17.5	1.2935188173512723e+42	-16.58143494247672	-17.411431695244396	-17.411431695244396	-17.411431695244396	-17.411431695244396	-17.411431695244396
18.5	1.3205764197072547e+42	-16.6039119106224	-17.446297437347397	-17.446297437347397	-17.446297437347397	-17.446297437347397	-17.446297437347397
19.5	1.3305959396334215e+42	-16.612118549691246	-17.468573043745852	-17.468573043745852	-17.468573043745852	-17.468573043745852	-17.468573043745852
20.5	1.3213345334323964e+42	-16.60453502893025	-17.477077480772003	-17.477077480772003	-17.477077480772003	-17.477077480772003	-17.477077480772003
21.5	1.2913875650156712e+42	-16.579644565569943	-17.4707113737776	-17.4707113737776	-17.4707113737776	-17.4707113737776	-17.4707113737776
22.5	1.24098383621101e+42	-16.536418377225587	-17.44895362936003	-17.44895362936003	-17.44895362936003	-17.44895362936003	-17.44895362936003
23.5	1.1725512727037923e+42	-16.474832671084563	-17.411906164174837	-17.411906164174837	-17.411906164174837	-17.411906164174837	-17.411906164174837
24.5	1.0911887296842638e+42	-16.396752744417896	-17.35887332758989	-17.35887332758989	-17.35887332758989	-17.35887332758989	-17.35887332758989
25.5	1.004032283077544e+42	-16.306372257800724	-17.289851869257486	-17.289851869257486	-17.289851869257486	-17.289851869257486	-17.289851869257486
26.5	9.182646329363744e+41	-16.209422709426526	-17.21259964271107	-17.21259964271107	-17.21259964271107	-17.21259964271107	-17.21259964271107
27.5	8.404641705748692e+41	-16.113301075004095	-17.138787567416227	-17.138787567416227	-17.138787567416227	-17.138787567416227	-17.138787567416227
28.5	7.73288868852958e+41	-16.0228574619495	-17.074093876265763	-17.074093876265763	-17.074093876265763	-17.074093876265763	-17.074093876265763
29.5	7.167123399060634e+41	-15.940365269942037	-17.019136846916645	-17.019136846916645	-17.019136846916645	-17.019136846916645	-17.019136846916645
30.5	6.696407065805801e+41	-15.866607680027942	-16.97272285427546	-16.97272285427546	-16.97272285427546	-16.97272285427546	-16.97272285427546
31.5	6.3053589989305555e+41	-15.80127761107285	-16.934055487445633	-16.934055487445633	-16.934055487445633	-16.934055487445633	-16.934055487445633
32.5	5.984375701786627e+41	-15.744550192364374	-16.90493868349512	-16.90493868349512	-16.90493868349512	-16.90493868349512	-16.90493868349512
33.5	5.737372740575161e+41	-15.698785729228705	-16.891123882394698	-16.891123882394698	-16.891123882394698	-16.891123882394698	-16.891123882394698
34.5	5.5727351916291226e+41	-15.667174081319958	-16.897363315842558	-16.897363315842558	-16.897363315842558	-16.897363315842558	-16.897363315842558
35.5	5.462197845491415e+41	-15.645421631596642	-16.918265561304853	-16.918265561304853	-16.918265561304853	-16.918265561304853	-16.918265561304853
36.5	5.320229743876386e+41	-15.616829032255632	-16.941081557594412	-16.941081557594412	-16.941081557594412	-16.941081557594412	-16.941081557594412
37.5	5.051598313528646e+41	-15.560575089049527	-16.954100355162524	-16.954100355162524	-16.954100355162524	-16.954100355162524	-16.954100355162524
38.5	4.641689834601866e+41	-15.468693357111642	-16.946926531364845	-16.946926531364845	-16.946926531364845	-16.946926531364845	-16.946926531364845
39.5	4.171232048662125e+41	-15.352663941665137	-16.91392432390707	-16.91392432390707	-16.91392432390707	-16.91392432390707	-16.91392432390707
