# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.98567253624053e+41	-16.185879534090894	-15.618929740505529	-15.618929740505529	-15.618929740505529	-15.618929740505529	-15.618929740505529
8.5	1.7111400588490378e+41	-14.385216961368132	-15.18569610498023	-15.18569610498023	-15.18569610498023	-15.18569610498023	-15.18569610498023
9.5	1.0952847189416384e+41	-13.90082063651701	-14.937465180643905	-14.937465180643905	-14.937465180643905	-14.937465180643905	-14.937465180643905
10.5	1.0077132780784955e+41	-13.810345517719304	-14.846693157105328	-14.846693157105328	-14.846693157105328	-14.846693157105328	-14.846693157105328
11.5	1.1992809358708598e+41	-13.99930539022935	-14.899973962549275	-14.899973962549275	-14.899973962549275	-14.899973962549275	-14.899973962549275
12.5	1.6243867596198022e+41	-14.328726667321215	-15.126073357446337	-15.126073357446337	-15.126073357446337	-15.126073357446337	-15.126073357446337
13.5	2.327380438474462e+41	-14.71917151451318	-15.501881252029051	-15.501881252029051	-15.501881252029051	-15.501881252029051	-15.501881252029051
14.5	3.1740149440403814e+41	-15.056025483049742	-15.824982752341505	-15.824982752341505	-15.824982752341505	-15.824982752341505	-15.824982752341505
15.5	4.154486279599275e+41	-15.34829638764789	-16.064680118604386	-16.064680118604386	-16.064680118604386	-16.064680118604386	-16.064680118604386
16.5	5.234023711030156e+41	-15.599092279421507	-16.228099046589854	-16.228099046589854	-16.228099046589854	-16.228099046589854	-16.228099046589854
17.5	6.350539405203108e+41	-15.809029603014706	-16.33094787716542	-16.33094787716542	-16.33094787716542	-16.33094787716542	-16.33094787716542
18.5	7.484126881660047e+41	-15.987355919262788	-16.391335145932224	-16.391335145932224	-16.391335145932224	-16.391335145932224	-16.391335145932224
19.5	8.646903004368441e+41	-16.14415453346586	-16.422788975122607	-16.422788975122607	-16.422788975122607	-16.422788975122607	-16.422788975122607
20.5	9.849421199689955e+41	-16.28552984001118	-16.434755601546485	-16.434755601546485	-16.434755601546485	-16.434755601546485	-16.434755601546485
21.5	1.1088168570078141e+42	-16.41415261449287	-16.435545398904218	-16.435545398904218	-16.435545398904218	-16.435545398904218	-16.435545398904218
22.5	1.2352917578800264e+42	-16.531426924397167	-16.433083802883758	-16.433083802883758	-16.433083802883758	-16.433083802883758	-16.433083802883758
23.5	1.3636944214152066e+42	-16.63879572482186	-16.433833021779286	-16.433833021779286	-16.433833021779286	-16.433833021779286	-16.433833021779286
24.5	1.4937223458293886e+42	-16.73767776011463	-16.441813651133074	-16.441813651133074	-16.441813651133074	-16.441813651133074	-16.441813651133074
25.5	1.6245864259150768e+42	-16.82886011559151	-16.458467162038666	-16.458467162038666	-16.458467162038666	-16.458467162038666	-16.458467162038666
26.5	1.7543333033339085e+42	-16.91228333475619	-16.483247235835307	-16.483247235835307	-16.483247235835307	-16.483247235835307	-16.483247235835307
27.5	1.8799921840117227e+42	-16.98739317434451	-16.514518010528306	-16.514518010528306	-16.514518010528306	-16.514518010528306	-16.514518010528306
28.5	1.9984519235266053e+42	-17.053737327481628	-16.550398148004263	-16.550398148004263	-16.550398148004263	-16.550398148004263	-16.550398148004263
29.5	2.107432362156692e+42	-17.11138717727828	-16.589293199934943	-16.589293199934943	-16.589293199934943	-16.589293199934943	-16.589293199934943
30.5	2.2058836745931597e+42	-17.160959581469513	-16.630067542733627	-16.630067542733627	-16.630067542733627	-16.630067542733627	-16.630067542733627
31.5	2.2936516359060095e+42	-17.203321707870778	-16.671996783088744	-16.671996783088744	-16.671996783088744	-16.671996783088744	-16.671996783088744
32.5	2.3708673556004302e+42	-17.239271207360225	-16.71467843212805	-16.71467843212805	-16.71467843212805	-16.71467843212805	-16.71467843212805
33.5	2.4375000683928315e+42	-17.269364656469115	-16.758000892038467	-16.758000892038467	-16.758000892038467	-16.758000892038467	-16.758000892038467
34.5	2.4932273532822108e+42	-17.29390777234257	-16.802123765676825	-16.802123765676825	-16.802123765676825	-16.802123765676825	-16.802123765676825
35.5	2.5375377148641563e+42	-17.313034329559613	-16.847425736881355	-16.847425736881355	-16.847425736881355	-16.847425736881355	-16.847425736881355
36.5	2.5699589491438584e+42	-17.32681853069979	-16.89440988578906	-16.89440988578906	-16.89440988578906	-16.89440988578906	-16.89440988578906
37.5	2.5903426719864838e+42	-17.335396114961874	-16.94359179189514	-16.94359179189514	-16.94359179189514	-16.94359179189514	-16.94359179189514
38.5	2.5991686601230485e+42	-17.33908921956796	-16.99541852043336	-16.99541852043336	-16.99541852043336	-16.99541852043336	-16.99541852043336
39.5	2.5977637115445156e+42	-17.338502179573744	-17.050215157705008	-17.050215157705008	-17.050215157705008	-17.050215157705008	-17.050215157705008
