# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.2563207261525622e+41	-14.685505146993767	-14.065410827252855	-14.065410827252855	-14.065410827252855	-14.065410827252855	-14.065410827252855
8.5	2.6936217728104294e+41	-14.877844599676811	-14.204063380392292	-14.204063380392292	-14.204063380392292	-14.204063380392292	-14.204063380392292
9.5	3.1655477037522674e+41	-15.053125221529365	-14.332046423820415	-14.332046423820415	-14.332046423820415	-14.332046423820415	-14.332046423820415
10.5	3.647859589123464e+41	-15.207098348620116	-14.447724677173127	-14.447724677173127	-14.447724677173127	-14.447724677173127	-14.447724677173127
11.5	4.10796885813349e+41	-15.336070921627153	-14.553014852379	-14.553014852379	-14.553014852379	-14.553014852379	-14.553014852379
12.5	4.525183025718651e+41	-15.441093438545954	-14.65057724335545	-14.65057724335545	-14.65057724335545	-14.65057724335545	-14.65057724335545
13.5	4.892810635113231e+41	-15.525899084389986	-14.742446624273597	-14.742446624273597	-14.742446624273597	-14.742446624273597	-14.742446624273597
14.5	5.213565287866735e+41	-15.594840106194818	-14.829686578625903	-14.829686578625903	-14.829686578625903	-14.829686578625903	-14.829686578625903
15.5	5.4939015652252276e+41	-15.651705249721688	-14.912565021757594	-14.912565021757594	-14.912565021757594	-14.912565021757594	-14.912565021757594
16.5	5.739807880862946e+41	-15.699246455621532	-14.9909354191632	-14.9909354191632	-14.9909354191632	-14.9909354191632	-14.9909354191632
17.5	5.9545711979512215e+41	-15.739129296137298	-15.064669666337437	-15.064669666337437	-15.064669666337437	-15.064669666337437	-15.064669666337437
18.5	6.138373476758508e+41	-15.77213633672269	-15.133953112658766	-15.133953112658766	-15.133953112658766	-15.133953112658766	-15.133953112658766
19.5	6.289530769805128e+41	-15.798548680406308	-15.199330159282546	-15.199330159282546	-15.199330159282546	-15.199330159282546	-15.199330159282546
20.5	6.406464134955012e+41	-15.818549063069328	-15.261522333562723	-15.261522333562723	-15.261522333562723	-15.261522333562723	-15.261522333562723
21.5	6.489247064644277e+41	-15.83248883841995	-15.321181928782273	-15.321181928782273	-15.321181928782273	-15.321181928782273	-15.321181928782273
22.5	6.539571554399246e+41	-15.840876305286896	-15.378706851439645	-15.378706851439645	-15.378706851439645	-15.378706851439645	-15.378706851439645
23.5	6.559400378005016e+41	-15.844163416404031	-15.434113467867263	-15.434113467867263	-15.434113467867263	-15.434113467867263	-15.434113467867263
24.5	6.549766527500642e+41	-15.8425676136742	-15.486951752113498	-15.486951752113498	-15.486951752113498	-15.486951752113498	-15.486951752113498
25.5	6.511066973825841e+41	-15.836133471550971	-15.53637322093919	-15.53637322093919	-15.53637322093919	-15.53637322093919	-15.53637322093919
26.5	6.4441358349196505e+41	-15.824914780749276	-15.581524344105603	-15.581524344105603	-15.581524344105603	-15.581524344105603	-15.581524344105603
27.5	6.3506492285621565e+41	-15.809048379083704	-15.62205321631253	-15.62205321631253	-15.62205321631253	-15.62205321631253	-15.62205321631253
28.5	6.232822209927236e+41	-15.788714912330589	-15.65827261258908	-15.65827261258908	-15.65827261258908	-15.65827261258908	-15.65827261258908
29.5	6.092943686186738e+41	-15.7640709755581	-15.690782491054179	-15.690782491054179	-15.690782491054179	-15.690782491054179	-15.690782491054179
30.5	5.93226115131732e+41	-15.735053718541623	-15.719955559775173	-15.719955559775173	-15.719955559775173	-15.719955559775173	-15.719955559775173
31.5	5.749866436728937e+41	-15.701147456600212	-15.745849223795943	-15.745849223795943	-15.745849223795943	-15.745849223795943	-15.745849223795943
32.5	5.543634225227751e+41	-15.661489483443082	-15.768506785215216	-15.768506785215216	-15.768506785215216	-15.768506785215216	-15.768506785215216
33.5	5.313670442058566e+41	-15.615489604154893	-15.788113957702613	-15.788113957702613	-15.788113957702613	-15.788113957702613	-15.788113957702613
34.5	5.06467164335256e+41	-15.563381300324787	-15.80463375880636	-15.80463375880636	-15.80463375880636	-15.80463375880636	-15.80463375880636
35.5	4.8046208300294896e+41	-15.506150864588564	-15.817449816728505	-15.817449816728505	-15.817449816728505	-15.817449816728505	-15.817449816728505
36.5	4.541572688821973e+41	-15.44501873896384	-15.82566638821882	-15.82566638821882	-15.82566638821882	-15.82566638821882	-15.82566638821882
37.5	4.281069127325101e+41	-15.380883666416993	-15.828639420328322	-15.828639420328322	-15.828639420328322	-15.828639420328322	-15.828639420328322
38.5	4.0261557462071724e+41	-15.314229492459821	-15.826314029601576	-15.826314029601576	-15.826314029601576	-15.826314029601576	-15.826314029601576
39.5	3.780425611147643e+41	-15.245854806845797	-15.819495244613556	-15.819495244613556	-15.819495244613556	-15.819495244613556	-15.819495244613556
