# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.4571246251889455e+41	-15.148790654125593	-16.038857001567614	-16.038857001567614	-16.038857001567614	-16.038857001567614	-16.038857001567614
8.5	5.272209775263693e+41	-15.606984770118332	-16.400535601544462	-16.400535601544462	-16.400535601544462	-16.400535601544462	-16.400535601544462
9.5	7.28325897069347e+41	-15.957817446150989	-16.60939731542524	-16.60939731542524	-16.60939731542524	-16.60939731542524	-16.60939731542524
10.5	9.829847101808402e+41	-16.283369971724568	-16.643816457159527	-16.643816457159527	-16.643816457159527	-16.643816457159527	-16.643816457159527
11.5	1.2504988056059784e+42	-16.544711268221597	-16.564682925077584	-16.564682925077584	-16.564682925077584	-16.564682925077584	-16.564682925077584
12.5	1.524238810292705e+42	-16.759635603760657	-16.49716448944678	-16.49716448944678	-16.49716448944678	-16.49716448944678	-16.49716448944678
13.5	1.8085597225327923e+42	-16.945335201759754	-16.4786132365193	-16.4786132365193	-16.4786132365193	-16.4786132365193	-16.4786132365193
14.5	2.0939293042037417e+42	-17.10440810214073	-16.498933666852466	-16.498933666852466	-16.498933666852466	-16.498933666852466	-16.498933666852466
15.5	2.359290664918086e+42	-17.23395668837515	-16.542578172774725	-16.542578172774725	-16.542578172774725	-16.542578172774725	-16.542578172774725
16.5	2.5873382780307616e+42	-17.33413609925651	-16.598763757562672	-16.598763757562672	-16.598763757562672	-16.598763757562672	-16.598763757562672
17.5	2.768352961831297e+42	-17.407556718488152	-16.660857986420094	-16.660857986420094	-16.660857986420094	-16.660857986420094	-16.660857986420094
18.5	2.898553789778444e+42	-17.457456475531984	-16.72526458716244	-16.72526458716244	-16.72526458716244	-16.72526458716244	-16.72526458716244
19.5	2.9787893442754435e+42	-17.487102544118414	-16.79104699774057	-16.79104699774057	-16.79104699774057	-16.79104699774057	-16.79104699774057
20.5	3.0138030194581554e+42	-17.499790224210464	-16.85941732576796	-16.85941732576796	-16.85941732576796	-16.85941732576796	-16.85941732576796
21.5	3.0118298342167415e+42	-17.499079142475516	-16.933155117379865	-16.933155117379865	-16.933155117379865	-16.933155117379865	-16.933155117379865
22.5	2.9833102665529023e+42	-17.48874912175271	-17.016082966729382	-17.016082966729382	-17.016082966729382	-17.016082966729382	-17.016082966729382
23.5	2.938111820026725e+42	-17.47217386595404	-17.11215791084492	-17.11215791084492	-17.11215791084492	-17.11215791084492	-17.11215791084492
24.5	2.882097059833021e+42	-17.451274571020164	-17.223886050558704	-17.223886050558704	-17.223886050558704	-17.223886050558704	-17.223886050558704
25.5	2.815302766183104e+42	-17.425815832684485	-17.350487097780917	-17.350487097780917	-17.350487097780917	-17.350487097780917	-17.350487097780917
26.5	2.7349853135212566e+42	-17.39439056152007	-17.48590465462215	-17.48590465462215	-17.48590465462215	-17.48590465462215	-17.48590465462215
27.5	2.6437728111427323e+42	-17.357563394924156	-17.61627169060138	-17.61627169060138	-17.61627169060138	-17.61627169060138	-17.61627169060138
28.5	2.5499541118185706e+42	-17.318333977767942	-17.725418270939212	-17.725418270939212	-17.725418270939212	-17.725418270939212	-17.725418270939212
29.5	2.4557962093878426e+42	-17.277483876778085	-17.80769900987159	-17.80769900987159	-17.80769900987159	-17.80769900987159	-17.80769900987159
30.5	2.3578957958697597e+42	-17.233314585340473	-17.86579956147486	-17.86579956147486	-17.86579956147486	-17.86579956147486	-17.86579956147486
31.5	2.2541881707507534e+42	-17.1844784811191	-17.899747851800182	-17.899747851800182	-17.899747851800182	-17.899747851800182	-17.899747851800182
32.5	2.1442870283162752e+42	-17.130210360996138	-17.906200030308764	-17.906200030308764	-17.906200030308764	-17.906200030308764	-17.906200030308764
33.5	2.0288392839393354e+42	-17.07012217864162	-17.88703319092541	-17.88703319092541	-17.88703319092541	-17.88703319092541	-17.88703319092541
34.5	1.911363518467826e+42	-17.005361296387896	-17.852872540828425	-17.852872540828425	-17.852872540828425	-17.852872540828425	-17.852872540828425
35.5	1.7992633751188192e+42	-16.93973991450507	-17.81567391340455	-17.81567391340455	-17.81567391340455	-17.81567391340455	-17.81567391340455
36.5	1.7001245316074987e+42	-16.87820490000817	-17.780965497922665	-17.780965497922665	-17.780965497922665	-17.780965497922665	-17.780965497922665
37.5	1.6163307503519695e+42	-16.823328653506046	-17.748140903686405	-17.748140903686405	-17.748140903686405	-17.748140903686405	-17.748140903686405
38.5	1.5450857830604716e+42	-16.774384556156278	-17.714503631819827	-17.714503631819827	-17.714503631819827	-17.714503631819827	-17.714503631819827
39.5	1.4818595011232595e+42	-16.729020637649228	-17.67782143371597	-17.67782143371597	-17.67782143371597	-17.67782143371597	-17.67782143371597
