# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.416036222328055e+41	-16.114772055083634	-15.926693699638044	-15.926693699638044	-15.926693699638044	-15.926693699638044	-15.926693699638044
8.5	9.363647192036537e+41	-16.230615669524184	-16.14763831581852	-16.14763831581852	-16.14763831581852	-16.14763831581852	-16.14763831581852
9.5	1.015274518809757e+42	-16.318461781254868	-16.31878163390811	-16.31878163390811	-16.31878163390811	-16.31878163390811	-16.31878163390811
10.5	1.0889864779488083e+42	-16.394559282859348	-16.45497991372755	-16.45497991372755	-16.45497991372755	-16.45497991372755	-16.45497991372755
11.5	1.1611255060496479e+42	-16.464200977988384	-16.579111319399054	-16.579111319399054	-16.579111319399054	-16.579111319399054	-16.579111319399054
12.5	1.2240583721188344e+42	-16.521508386735967	-16.697275786337475	-16.697275786337475	-16.697275786337475	-16.697275786337475	-16.697275786337475
13.5	1.2678023116893766e+42	-16.559631913383242	-16.80571122424905	-16.80571122424905	-16.80571122424905	-16.80571122424905	-16.80571122424905
14.5	1.2907972084516923e+42	-16.57914810883843	-16.899918059151325	-16.899918059151325	-16.899918059151325	-16.899918059151325	-16.899918059151325
15.5	1.2981920683512574e+42	-16.585350443493176	-16.977935919625097	-16.977935919625097	-16.977935919625097	-16.977935919625097	-16.977935919625097
16.5	1.291160242010812e+42	-16.57945342655868	-17.03888840212085	-17.03888840212085	-17.03888840212085	-17.03888840212085	-17.03888840212085
17.5	1.2681775985223083e+42	-16.559953258598178	-17.08261696873388	-17.08261696873388	-17.08261696873388	-17.08261696873388	-17.08261696873388
18.5	1.2310992481240903e+42	-16.527735730256374	-17.111496597390072	-17.111496597390072	-17.111496597390072	-17.111496597390072	-17.111496597390072
19.5	1.1843657881357006e+42	-16.485717699497243	-17.128299885738933	-17.128299885738933	-17.128299885738933	-17.128299885738933	-17.128299885738933
20.5	1.1324186192126458e+42	-16.43702056861884	-17.13479626394187	-17.13479626394187	-17.13479626394187	-17.13479626394187	-17.13479626394187
21.5	1.079069999733154e+42	-16.384627111243034	-17.132473397393923	-17.132473397393923	-17.132473397393923	-17.132473397393923	-17.132473397393923
22.5	1.027336059619909e+42	-16.331284395504703	-17.123358714048663	-17.123358714048663	-17.123358714048663	-17.123358714048663	-17.123358714048663
23.5	9.787163530036017e+41	-16.27864517718521	-17.109973732877464	-17.109973732877464	-17.109973732877464	-17.109973732877464	-17.109973732877464
24.5	9.327399043612616e+41	-16.226404457808954	-17.094307102368347	-17.094307102368347	-17.094307102368347	-17.094307102368347	-17.094307102368347
25.5	8.879612960696547e+41	-16.172988156130515	-17.07691963226668	-17.07691963226668	-17.07691963226668	-17.07691963226668	-17.07691963226668
26.5	8.435531575445331e+41	-16.11728420355565	-17.05758498139318	-17.05758498139318	-17.05758498139318	-17.05758498139318	-17.05758498139318
27.5	7.999845569053211e+41	-16.05970707344725	-17.036864616195817	-17.036864616195817	-17.036864616195817	-17.036864616195817	-17.036864616195817
28.5	7.585048288635867e+41	-16.001898940021547	-17.016390050469013	-17.016390050469013	-17.016390050469013	-17.016390050469013	-17.016390050469013
29.5	7.200618138957152e+41	-15.945427515467395	-16.997418513193175	-16.997418513193175	-16.997418513193175	-16.997418513193175	-16.997418513193175
30.5	6.8470480652664446e+41	-15.890761506481342	-16.979767575192383	-16.979767575192383	-16.979767575192383	-16.979767575192383	-16.979767575192383
31.5	6.518841388329878e+41	-15.83742910066284	-16.96235559851101	-16.96235559851101	-16.96235559851101	-16.96235559851101	-16.96235559851101
32.5	6.210950293959314e+41	-15.784898199114247	-16.94438621022812	-16.94438621022812	-16.94438621022812	-16.94438621022812	-16.94438621022812
33.5	5.92307731360571e+41	-15.733371568828867	-16.92613907810311	-16.92613907810311	-16.92613907810311	-16.92613907810311	-16.92613907810311
34.5	5.657556132114956e+41	-15.683575243959476	-16.90936924565565	-16.90936924565565	-16.90936924565565	-16.90936924565565	-16.90936924565565
35.5	5.40961797637712e+41	-15.634919556583549	-16.89703478411952	-16.89703478411952	-16.89703478411952	-16.89703478411952	-16.89703478411952
36.5	5.16407843450687e+41	-15.584485139873289	-16.89054010950426	-16.89054010950426	-16.89054010950426	-16.89054010950426	-16.89054010950426
37.5	4.9088469667596135e+41	-15.52945179804364	-16.886213737086194	-16.886213737086194	-16.886213737086194	-16.886213737086194	-16.886213737086194
38.5	4.645903103577181e+41	-15.46967843451784	-16.87625805361395	-16.87625805361395	-16.87625805361395	-16.87625805361395	-16.87625805361395
39.5	4.388445747405084e+41	-15.407779899371638	-16.852718852054316	-16.852718852054316	-16.852718852054316	-16.852718852054316	-16.852718852054316
