# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.514882424300636e+41	-15.655843709683628	-14.694209280455581	-14.694209280455581	-14.694209280455581	-14.694209280455581	-14.694209280455581
8.5	6.599330119709479e+41	-15.850752699357836	-14.845350323143116	-14.845350323143116	-14.845350323143116	-14.845350323143116	-14.845350323143116
9.5	7.662559936127448e+41	-16.01293777649743	-14.977495384423037	-14.977495384423037	-14.977495384423037	-14.977495384423037	-14.977495384423037
10.5	8.638367167604002e+41	-16.143082213776992	-15.09599122418971	-15.09599122418971	-15.09599122418971	-15.09599122418971	-15.09599122418971
11.5	9.51613009180664e+41	-16.24815399132663	-15.207260132083356	-15.207260132083356	-15.207260132083356	-15.207260132083356	-15.207260132083356
12.5	1.0305025794851634e+42	-16.334625773112208	-15.315318195401026	-15.315318195401026	-15.315318195401026	-15.315318195401026	-15.315318195401026
13.5	1.1008395199910064e+42	-16.406313095790715	-15.421597125493797	-15.421597125493797	-15.421597125493797	-15.421597125493797	-15.421597125493797
14.5	1.1618956003446065e+42	-16.46492083308177	-15.526318519432834	-15.526318519432834	-15.526318519432834	-15.526318519432834	-15.526318519432834
15.5	1.2122663895756974e+42	-16.510998226061922	-15.629567076765802	-15.629567076765802	-15.629567076765802	-15.629567076765802	-15.629567076765802
16.5	1.250351364525752e+42	-16.5445832460626	-15.731499029951216	-15.731499029951216	-15.731499029951216	-15.731499029951216	-15.731499029951216
17.5	1.274760519966401e+42	-16.56557457675666	-15.831979029666947	-15.831979029666947	-15.831979029666947	-15.831979029666947	-15.831979029666947
18.5	1.2846335805945867e+42	-16.57395124101955	-15.930109647561196	-15.930109647561196	-15.930109647561196	-15.930109647561196	-15.930109647561196
19.5	1.2801682217871335e+42	-16.570170670826165	-16.02408238700027	-16.02408238700027	-16.02408238700027	-16.02408238700027	-16.02408238700027
20.5	1.2637393422959603e+42	-16.556146830094242	-16.111476437919237	-16.111476437919237	-16.111476437919237	-16.111476437919237	-16.111476437919237
21.5	1.240218389135643e+42	-16.535748481301404	-16.189723570633618	-16.189723570633618	-16.189723570633618	-16.189723570633618	-16.189723570633618
22.5	1.2144873862680516e+42	-16.51298558647469	-16.25674995936577	-16.25674995936577	-16.25674995936577	-16.25674995936577	-16.25674995936577
23.5	1.1886768768433205e+42	-16.489662601382257	-16.311908230369184	-16.311908230369184	-16.311908230369184	-16.311908230369184	-16.311908230369184
24.5	1.1623410352289345e+42	-16.465336991040303	-16.35619962914425	-16.35619962914425	-16.35619962914425	-16.35619962914425	-16.35619962914425
25.5	1.1341725634056078e+42	-16.4387009078932	-16.39152256886186	-16.39152256886186	-16.39152256886186	-16.39152256886186	-16.39152256886186
26.5	1.103199244637839e+42	-16.40863795459299	-16.41993025204043	-16.41993025204043	-16.41993025204043	-16.41993025204043	-16.41993025204043
27.5	1.0692026922650666e+42	-16.37465317418978	-16.443308063096907	-16.443308063096907	-16.443308063096907	-16.443308063096907	-16.443308063096907
28.5	1.0327175649584064e+42	-16.33695697451278	-16.463220755886702	-16.463220755886702	-16.463220755886702	-16.463220755886702	-16.463220755886702
29.5	9.94770679915845e+41	-16.296310505823257	-16.48070477251254	-16.48070477251254	-16.48070477251254	-16.48070477251254	-16.48070477251254
30.5	9.564801831592908e+41	-16.253693006387344	-16.49616884434169	-16.49616884434169	-16.49616884434169	-16.49616884434169	-16.49616884434169
31.5	9.187340474494197e+41	-16.209977593159856	-16.509621582246687	-16.509621582246687	-16.509621582246687	-16.509621582246687	-16.509621582246687
32.5	8.820682151400175e+41	-16.165758497050035	-16.52108761253723	-16.52108761253723	-16.52108761253723	-16.52108761253723	-16.52108761253723
33.5	8.4667532669222e+41	-16.121295325091168	-16.53083064057435	-16.53083064057435	-16.53083064057435	-16.53083064057435	-16.53083064057435
34.5	8.12459852202738e+41	-16.076507838751553	-16.539264614845514	-16.539264614845514	-16.539264614845514	-16.539264614845514	-16.539264614845514
35.5	7.791706489727761e+41	-16.031084526303715	-16.546785610365653	-16.546785610365653	-16.546785610365653	-16.546785610365653	-16.546785610365653
36.5	7.465562907309168e+41	-15.984659463389617	-16.553644812830015	-16.553644812830015	-16.553644812830015	-16.553644812830015	-16.553644812830015
37.5	7.143769244413612e+41	-15.936821609267215	-16.559752092073303	-16.559752092073303	-16.559752092073303	-16.559752092073303	-16.559752092073303
38.5	6.821385122086106e+41	-15.886684489183134	-16.564158888248116	-16.564158888248116	-16.564158888248116	-16.564158888248116	-16.564158888248116
39.5	6.4896155583160794e+41	-15.83255049049725	-16.564660659348704	-16.564660659348704	-16.564660659348704	-16.564660659348704	-16.564660659348704
