# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.326866159766643e+40	-13.726342426817288	-14.437614704563046	-14.437614704563046	-14.437614704563046	-14.437614704563046	-14.437614704563046
8.5	1.1599097669402414e+41	-13.963063578567793	-14.677731275306577	-14.677731275306577	-14.677731275306577	-14.677731275306577	-14.677731275306577
9.5	1.5772938555379182e+41	-14.29678459381896	-14.978729619090878	-14.978729619090878	-14.978729619090878	-14.978729619090878	-14.978729619090878
10.5	2.143363196826768e+41	-14.629742488264869	-15.264831820784167	-15.264831820784167	-15.264831820784167	-15.264831820784167	-15.264831820784167
11.5	2.740791475101456e+41	-14.896693052086865	-15.482426302826177	-15.482426302826177	-15.482426302826177	-15.482426302826177	-15.482426302826177
12.5	3.3248242071648214e+41	-15.106424784757793	-15.642647361790388	-15.642647361790388	-15.642647361790388	-15.642647361790388	-15.642647361790388
13.5	3.8798931252276034e+41	-15.274052472000063	-15.7696417575915	-15.7696417575915	-15.7696417575915	-15.7696417575915	-15.7696417575915
14.5	4.415687469743481e+41	-15.414498884167857	-15.880354545371418	-15.880354545371418	-15.880354545371418	-15.880354545371418	-15.880354545371418
15.5	4.953881476150831e+41	-15.539367094285227	-15.98369355898064	-15.98369355898064	-15.98369355898064	-15.98369355898064	-15.98369355898064
16.5	5.5151576668357055e+41	-15.655897896392473	-16.084009003310143	-16.084009003310143	-16.084009003310143	-16.084009003310143	-16.084009003310143
17.5	6.114659580189429e+41	-15.767933774289832	-16.183402683934908	-16.183402683934908	-16.183402683934908	-16.183402683934908	-16.183402683934908
18.5	6.760486707464857e+41	-15.876947973112033	-16.28245817618769	-16.28245817618769	-16.28245817618769	-16.28245817618769	-16.28245817618769
19.5	7.45326392469897e+41	-15.982869315427306	-16.380585858436028	-16.380585858436028	-16.380585858436028	-16.380585858436028	-16.380585858436028
20.5	8.187598469102164e+41	-16.084894405388894	-16.476563381572888	-16.476563381572888	-16.476563381572888	-16.476563381572888	-16.476563381572888
21.5	8.954711883247317e+41	-16.182132107674292	-16.569089712828337	-16.569089712828337	-16.569089712828337	-16.569089712828337	-16.569089712828337
22.5	9.744290854405217e+41	-16.27387866159735	-16.657084892758373	-16.657084892758373	-16.657084892758373	-16.657084892758373	-16.657084892758373
23.5	1.0545102030894675e+42	-16.359630030539883	-16.739765948671817	-16.739765948671817	-16.739765948671817	-16.739765948671817	-16.739765948671817
24.5	1.1344956229848678e+42	-16.43901012674324	-16.81661524159829	-16.81661524159829	-16.81661524159829	-16.81661524159829	-16.81661524159829
25.5	1.2131088469359066e+42	-16.511752489963	-16.887336417050943	-16.887336417050943	-16.887336417050943	-16.887336417050943	-16.887336417050943
26.5	1.2891095089311694e+42	-16.577727594894093	-16.951830754500243	-16.951830754500243	-16.951830754500243	-16.951830754500243	-16.951830754500243
27.5	1.3613883360766989e+42	-16.636958128562384	-17.010189043487916	-17.010189043487916	-17.010189043487916	-17.010189043487916	-17.010189043487916
28.5	1.4290113483716842e+42	-16.68959225937153	-17.062682146457483	-17.062682146457483	-17.062682146457483	-17.062682146457483	-17.062682146457483
29.5	1.4912289485790545e+42	-16.735863879732555	-17.10975185140312	-17.10975185140312	-17.10975185140312	-17.10975185140312	-17.10975185140312
30.5	1.5474852227355533e+42	-16.77606934143315	-17.152001431914186	-17.152001431914186	-17.152001431914186	-17.152001431914186	-17.152001431914186
31.5	1.5974701516328564e+42	-16.81058494560955	-17.190197943675358	-17.190197943675358	-17.190197943675358	-17.190197943675358	-17.190197943675358
32.5	1.6412185091818496e+42	-16.839919080499726	-17.225292331894575	-17.225292331894575	-17.225292331894575	-17.225292331894575	-17.225292331894575
33.5	1.6792011108106458e+42	-16.864759847241395	-17.25842904400825	-17.25842904400825	-17.25842904400825	-17.25842904400825	-17.25842904400825
34.5	1.7123312215204812e+42	-16.88597250355582	-17.290888833490225	-17.290888833490225	-17.290888833490225	-17.290888833490225	-17.290888833490225
35.5	1.7418341897948374e+42	-16.90452009232518	-17.32391065125234	-17.32391065125234	-17.32391065125234	-17.32391065125234	-17.32391065125234
36.5	1.768949300578357e+42	-16.921291529779843	-17.3583666063186	-17.3583666063186	-17.3583666063186	-17.3583666063186	-17.3583666063186
37.5	1.7945704060491293e+42	-16.936904319075097	-17.39442415173129	-17.39442415173129	-17.39442415173129	-17.39442415173129	-17.39442415173129
38.5	1.8189920751868034e+42	-16.95158008251431	-17.431392954584183	-17.431392954584183	-17.431392954584183	-17.431392954584183	-17.431392954584183
39.5	1.841931809550375e+42	-16.965186935262317	-17.46791869309651	-17.46791869309651	-17.46791869309651	-17.46791869309651	-17.46791869309651
