# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4557883821707298e+41	-14.209748688072233	-14.97798749227811	-14.97798749227811	-14.97798749227811	-14.97798749227811	-14.97798749227811
8.5	1.5240058511449177e+41	-14.259469651083252	-15.091935686085627	-15.091935686085627	-15.091935686085627	-15.091935686085627	-15.091935686085627
9.5	1.6594294313440954e+41	-14.351900036060966	-15.236365846335929	-15.236365846335929	-15.236365846335929	-15.236365846335929	-15.236365846335929
10.5	1.843957534024151e+41	-14.46638035287119	-15.380737323157035	-15.380737323157035	-15.380737323157035	-15.380737323157035	-15.380737323157035
11.5	2.043208858462665e+41	-14.577784972165743	-15.5113509564708	-15.5113509564708	-15.5113509564708	-15.5113509564708	-15.5113509564708
12.5	2.247127959793668e+41	-14.68107257372976	-15.62946495322528	-15.62946495322528	-15.62946495322528	-15.62946495322528	-15.62946495322528
13.5	2.4381006519238452e+41	-14.76963214157477	-15.73169873489099	-15.73169873489099	-15.73169873489099	-15.73169873489099	-15.73169873489099
14.5	2.5991097420823757e+41	-14.839064607785007	-15.815457799532702	-15.815457799532702	-15.815457799532702	-15.815457799532702	-15.815457799532702
15.5	2.721091182036966e+41	-14.888860802467944	-15.881175496179068	-15.881175496179068	-15.881175496179068	-15.881175496179068	-15.881175496179068
16.5	2.8021172995898103e+41	-14.920718843468459	-15.931243715634622	-15.931243715634622	-15.931243715634622	-15.931243715634622	-15.931243715634622
17.5	2.8431725051148005e+41	-14.936511091675849	-15.968299027449753	-15.968299027449753	-15.968299027449753	-15.968299027449753	-15.968299027449753
18.5	2.843256583873688e+41	-14.93654319876842	-15.993510393832949	-15.993510393832949	-15.993510393832949	-15.993510393832949	-15.993510393832949
19.5	2.7967579373447674e+41	-14.918640263341262	-16.005510008580664	-16.005510008580664	-16.005510008580664	-16.005510008580664	-16.005510008580664
20.5	2.6964519928854405e+41	-14.878984796571642	-16.00115447008534	-16.00115447008534	-16.00115447008534	-16.00115447008534	-16.00115447008534
21.5	2.5417485360108532e+41	-14.814834520292044	-15.978360071443056	-15.978360071443056	-15.978360071443056	-15.978360071443056	-15.978360071443056
22.5	2.3453249279571795e+41	-14.727510614095506	-15.938374079810039	-15.938374079810039	-15.938374079810039	-15.938374079810039	-15.938374079810039
23.5	2.129509919417217e+41	-14.622702233555467	-15.884882985858773	-15.884882985858773	-15.884882985858773	-15.884882985858773	-15.884882985858773
24.5	1.9153250750516626e+41	-14.507609301074838	-15.821787899653863	-15.821787899653863	-15.821787899653863	-15.821787899653863	-15.821787899653863
25.5	1.7205786720344418e+41	-14.391189402994359	-15.756669479531347	-15.756669479531347	-15.756669479531347	-15.756669479531347	-15.756669479531347
26.5	1.555323619421267e+41	-14.281554983382714	-15.702550308651894	-15.702550308651894	-15.702550308651894	-15.702550308651894	-15.702550308651894
27.5	1.413248970619221e+41	-14.177549759581742	-15.663927972181874	-15.663927972181874	-15.663927972181874	-15.663927972181874	-15.663927972181874
28.5	1.2852330765629419e+41	-14.074457799978509	-15.628425475949435	-15.628425475949435	-15.628425475949435	-15.628425475949435	-15.628425475949435
29.5	1.1767112023918093e+41	-13.978677785063974	-15.58580286417881	-15.58580286417881	-15.58580286417881	-15.58580286417881	-15.58580286417881
30.5	1.0994330644935239e+41	-13.904925049716107	-15.54122411136511	-15.54122411136511	-15.54122411136511	-15.54122411136511	-15.54122411136511
31.5	1.0591149841952446e+41	-13.864360846108875	-15.514404766000403	-15.514404766000403	-15.514404766000403	-15.514404766000403	-15.514404766000403
32.5	1.048931854313402e+41	-13.853871251108119	-15.52356361868366	-15.52356361868366	-15.52356361868366	-15.52356361868366	-15.52356361868366
33.5	1.0623883532935332e+41	-13.867711317540229	-15.570299019310916	-15.570299019310916	-15.570299019310916	-15.570299019310916	-15.570299019310916
34.5	1.110883234302539e+41	-13.916174095951972	-15.646158255279438	-15.646158255279438	-15.646158255279438	-15.646158255279438	-15.646158255279438
35.5	1.2086910050273011e+41	-14.007791290424775	-15.728125301118354	-15.728125301118354	-15.728125301118354	-15.728125301118354	-15.728125301118354
36.5	1.4158668802000419e+41	-14.179559122346527	-15.784556551530486	-15.784556551530486	-15.784556551530486	-15.784556551530486	-15.784556551530486
37.5	2.844094861220716e+41	-14.936863259197489	-15.807378116488053	-15.807378116488053	-15.807378116488053	-15.807378116488053	-15.807378116488053
38.5	3.584804939138569e+42	-17.688166888267567	-15.813897229765843	-15.813897229765843	-15.813897229765843	-15.813897229765843	-15.813897229765843
39.5	1.0805724483368029e+44	-21.38613779011434	-15.835803540713968	-15.835803540713968	-15.835803540713968	-15.835803540713968	-15.835803540713968
