# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.55743399942442e+41	-14.821514151434206	-14.38297758160374	-14.38297758160374	-14.38297758160374	-14.38297758160374	-14.38297758160374
8.5	3.374339030164077e+41	-15.122474853429376	-14.55912551879532	-14.55912551879532	-14.55912551879532	-14.55912551879532	-14.55912551879532
9.5	4.242098058592377e+41	-15.37095482325102	-14.722958115704024	-14.722958115704024	-14.722958115704024	-14.722958115704024	-14.722958115704024
10.5	5.064937906961497e+41	-15.563438378939486	-14.875739327827489	-14.875739327827489	-14.875739327827489	-14.875739327827489	-14.875739327827489
11.5	5.8032936679117075e+41	-15.711189435107967	-15.019741106868999	-15.019741106868999	-15.019741106868999	-15.019741106868999	-15.019741106868999
12.5	6.48714180617079e+41	-15.832136543896743	-15.158038394017773	-15.158038394017773	-15.158038394017773	-15.158038394017773	-15.158038394017773
13.5	7.164890113104205e+41	-15.940026900258525	-15.291413061433033	-15.291413061433033	-15.291413061433033	-15.291413061433033	-15.291413061433033
14.5	7.855675199617832e+41	-16.039961862154954	-15.417425595380976	-15.417425595380976	-15.417425595380976	-15.417425595380976	-15.417425595380976
15.5	8.542663943754712e+41	-16.13098637050839	-15.532520164333313	-15.532520164333313	-15.532520164333313	-15.532520164333313	-15.532520164333313
16.5	9.197684944015313e+41	-16.211199388181363	-15.634727850891508	-15.634727850891508	-15.634727850891508	-15.634727850891508	-15.634727850891508
17.5	9.8042307029691e+41	-16.280536870245292	-15.724777681404724	-15.724777681404724	-15.724777681404724	-15.724777681404724	-15.724777681404724
18.5	1.0361218347257302e+42	-16.340530129851643	-15.805286774067241	-15.805286774067241	-15.805286774067241	-15.805286774067241	-15.805286774067241
19.5	1.0875022312446705e+42	-16.3930784567687	-15.87930293008585	-15.87930293008585	-15.87930293008585	-15.87930293008585	-15.87930293008585
20.5	1.1352031294239021e+42	-16.43968701426413	-15.949324334264496	-15.949324334264496	-15.949324334264496	-15.949324334264496	-15.949324334264496
21.5	1.1795338039771789e+42	-16.481279044432576	-16.01697715483114	-16.01697715483114	-16.01697715483114	-16.01697715483114	-16.01697715483114
22.5	1.2204206165974264e+42	-16.51827690402942	-16.08308362416478	-16.08308362416478	-16.08308362416478	-16.08308362416478	-16.08308362416478
23.5	1.2574788833301217e+42	-16.550754816932738	-16.147858895878272	-16.147858895878272	-16.147858895878272	-16.147858895878272	-16.147858895878272
24.5	1.2901462326116836e+42	-16.578600411402164	-16.21112706849504	-16.21112706849504	-16.21112706849504	-16.21112706849504	-16.21112706849504
25.5	1.3178639867514182e+42	-16.60167954054998	-16.272513257455913	-16.272513257455913	-16.272513257455913	-16.272513257455913	-16.272513257455913
26.5	1.3402750195272367e+42	-16.619987872945657	-16.33161153826932	-16.33161153826932	-16.33161153826932	-16.33161153826932	-16.33161153826932
27.5	1.3573909275491034e+42	-16.633765420460527	-16.388106394859214	-16.388106394859214	-16.388106394859214	-16.388106394859214	-16.388106394859214
28.5	1.3696511959342677e+42	-16.64352801769889	-16.441844826123706	-16.441844826123706	-16.441844826123706	-16.441844826123706	-16.441844826123706
29.5	1.3778625486792335e+42	-16.650017804712277	-16.492860995629435	-16.492860995629435	-16.492860995629435	-16.492860995629435	-16.492860995629435
30.5	1.3830353110194013e+42	-16.654086236221403	-16.541365494774013	-16.541365494774013	-16.541365494774013	-16.541365494774013	-16.541365494774013
31.5	1.3861987881503486e+42	-16.6565668521788	-16.587715422192204	-16.587715422192204	-16.587715422192204	-16.587715422192204	-16.587715422192204
32.5	1.3882556290213436e+42	-16.658176672831367	-16.632350567180936	-16.632350567180936	-16.632350567180936	-16.632350567180936	-16.632350567180936
33.5	1.3899057929245427e+42	-16.659466477585	-16.675713885663534	-16.675713885663534	-16.675713885663534	-16.675713885663534	-16.675713885663534
34.5	1.39162139077995e+42	-16.66080580437751	-16.71815325287102	-16.71815325287102	-16.71815325287102	-16.71815325287102	-16.71815325287102
35.5	1.3936650943172931e+42	-16.66239912221564	-16.759839834804946	-16.759839834804946	-16.759839834804946	-16.759839834804946	-16.759839834804946
36.5	1.3961311416733575e+42	-16.664318601179694	-16.800739381057912	-16.800739381057912	-16.800739381057912	-16.800739381057912	-16.800739381057912
37.5	1.3989628605977792e+42	-16.666518527770585	-16.840638155982777	-16.840638155982777	-16.840638155982777	-16.840638155982777	-16.840638155982777
38.5	1.4019389223655424e+42	-16.668825798410708	-16.879211023699817	-16.879211023699817	-16.879211023699817	-16.879211023699817	-16.879211023699817
39.5	1.404657017747119e+42	-16.670928798307656	-16.91607859507193	-16.91607859507193	-16.91607859507193	-16.91607859507193	-16.91607859507193
