# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9137638549596166e+42	-17.006723934710962	-15.527384309569996	-15.527384309569996	-15.527384309569996	-15.527384309569996	-15.527384309569996
8.5	2.193049105508275e+42	-17.15462395573202	-15.69468267252936	-15.69468267252936	-15.69468267252936	-15.69468267252936	-15.69468267252936
9.5	2.428007017507122e+42	-17.265127909122135	-15.835789850628494	-15.835789850628494	-15.835789850628494	-15.835789850628494	-15.835789850628494
10.5	2.6124551741372283e+42	-17.344625183410315	-15.955748769415322	-15.955748769415322	-15.955748769415322	-15.955748769415322	-15.955748769415322
11.5	2.7553271789509825e+42	-17.402436005512904	-16.060721591905015	-16.060721591905015	-16.060721591905015	-16.060721591905015	-16.060721591905015
12.5	2.86768857881077e+42	-17.44583303172447	-16.156232141493916	-16.156232141493916	-16.156232141493916	-16.156232141493916	-16.156232141493916
13.5	2.9611563132001644e+42	-17.48065639879018	-16.24702985714533	-16.24702985714533	-16.24702985714533	-16.24702985714533	-16.24702985714533
14.5	3.047783479616794e+42	-17.51196334170492	-16.337097867528932	-16.337097867528932	-16.337097867528932	-16.337097867528932	-16.337097867528932
15.5	3.1369057648368595e+42	-17.54325674592699	-16.429185726406494	-16.429185726406494	-16.429185726406494	-16.429185726406494	-16.429185726406494
16.5	3.230369356393418e+42	-17.575133519724048	-16.524269338445727	-16.524269338445727	-16.524269338445727	-16.524269338445727	-16.524269338445727
17.5	3.3201832638277923e+42	-17.604908205266646	-16.621841970329733	-16.621841970329733	-16.621841970329733	-16.621841970329733	-16.621841970329733
18.5	3.3919670541981044e+42	-17.628132128455334	-16.720857470457332	-16.720857470457332	-16.720857470457332	-16.720857470457332	-16.720857470457332
19.5	3.432576191772057e+42	-17.641053529849643	-16.820193051991705	-16.820193051991705	-16.820193051991705	-16.820193051991705	-16.820193051991705
20.5	3.4356254040941654e+42	-17.642017578555958	-16.917988652107557	-16.917988652107557	-16.917988652107557	-16.917988652107557	-16.917988652107557
21.5	3.4033483337404673e+42	-17.631769068937082	-17.010781892082402	-17.010781892082402	-17.010781892082402	-17.010781892082402	-17.010781892082402
22.5	3.3492559978114305e+42	-17.614373924513252	-17.094716968238302	-17.094716968238302	-17.094716968238302	-17.094716968238302	-17.094716968238302
23.5	3.2921748301617446e+42	-17.595710290723083	-17.168309126205646	-17.168309126205646	-17.168309126205646	-17.168309126205646	-17.168309126205646
24.5	3.2402657364691134e+42	-17.57845463623518	-17.233281916146172	-17.233281916146172	-17.233281916146172	-17.233281916146172	-17.233281916146172
25.5	3.1907290864195194e+42	-17.561727893434494	-17.29328499286997	-17.29328499286997	-17.29328499286997	-17.29328499286997	-17.29328499286997
26.5	3.140683879045926e+42	-17.544563628380438	-17.350950058343006	-17.350950058343006	-17.350950058343006	-17.350950058343006	-17.350950058343006
27.5	3.0911607963121624e+42	-17.527307057140426	-17.405521060849846	-17.405521060849846	-17.405521060849846	-17.405521060849846	-17.405521060849846
28.5	3.0397067604209063e+42	-17.509082288513405	-17.453423046411586	-17.453423046411586	-17.453423046411586	-17.453423046411586	-17.453423046411586
29.5	2.982295979394704e+42	-17.48837992262864	-17.492096691431104	-17.492096691431104	-17.492096691431104	-17.492096691431104	-17.492096691431104
30.5	2.9277174700998007e+42	-17.468325975640575	-17.523141077692443	-17.523141077692443	-17.523141077692443	-17.523141077692443	-17.523141077692443
31.5	2.880610956734799e+42	-17.45071458569074	-17.548208831498528	-17.548208831498528	-17.548208831498528	-17.548208831498528	-17.548208831498528
32.5	2.831084993777297e+42	-17.431885334547708	-17.56710094237674	-17.56710094237674	-17.56710094237674	-17.56710094237674	-17.56710094237674
33.5	2.7743190936800813e+42	-17.409894092154666	-17.58079980281329	-17.58079980281329	-17.58079980281329	-17.58079980281329	-17.58079980281329
34.5	2.7162819268213566e+42	-17.386940175075786	-17.591902505483333	-17.591902505483333	-17.591902505483333	-17.591902505483333	-17.591902505483333
35.5	2.6622765896035062e+42	-17.365135998239232	-17.602586408606705	-17.602586408606705	-17.602586408606705	-17.602586408606705	-17.602586408606705
36.5	2.61210462688448e+42	-17.34447948621903	-17.613764608375263	-17.613764608375263	-17.613764608375263	-17.613764608375263	-17.613764608375263
37.5	2.562095920143347e+42	-17.32349152732099	-17.625356602917343	-17.625356602917343	-17.625356602917343	-17.625356602917343	-17.625356602917343
38.5	2.507890724819018e+42	-17.300274588216347	-17.63674416646834	-17.63674416646834	-17.63674416646834	-17.63674416646834	-17.63674416646834
39.5	2.4457459993181008e+42	-17.273031444557567	-17.647068692182295	-17.647068692182295	-17.647068692182295	-17.647068692182295	-17.647068692182295
