# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.627365681767831e+41	-14.330715948233804	-14.432090640584384	-14.432090640584384	-14.432090640584384	-14.432090640584384	-14.432090640584384
8.5	2.2116204046424385e+41	-14.663779535407807	-14.58650273584496	-14.58650273584496	-14.58650273584496	-14.58650273584496	-14.58650273584496
9.5	2.784803189544622e+41	-14.913989334306114	-14.707018250648531	-14.707018250648531	-14.707018250648531	-14.707018250648531	-14.707018250648531
10.5	3.33704118496196e+41	-15.110406981693954	-14.83285607045191	-14.83285607045191	-14.83285607045191	-14.83285607045191	-14.83285607045191
11.5	3.8276042928643885e+41	-15.259320647565866	-14.97323587920259	-14.97323587920259	-14.97323587920259	-14.97323587920259	-14.97323587920259
12.5	4.21796885435209e+41	-15.364761486497871	-15.115073001030979	-15.115073001030979	-15.115073001030979	-15.115073001030979	-15.115073001030979
13.5	4.49593476719821e+41	-15.434053068338505	-15.246763139030847	-15.246763139030847	-15.246763139030847	-15.246763139030847	-15.246763139030847
14.5	4.655897280649497e+41	-15.472011540714805	-15.363161023953374	-15.363161023953374	-15.363161023953374	-15.363161023953374	-15.363161023953374
15.5	4.6948792379508825e+41	-15.481064129551784	-15.463343107374861	-15.463343107374861	-15.463343107374861	-15.463343107374861	-15.463343107374861
16.5	4.635170763687909e+41	-15.467167411474586	-15.549403845445191	-15.549403845445191	-15.549403845445191	-15.549403845445191	-15.549403845445191
17.5	4.5269675961981336e+41	-15.441521529700323	-15.625415000826429	-15.625415000826429	-15.625415000826429	-15.625415000826429	-15.625415000826429
18.5	4.413749945172811e+41	-15.414022378019412	-15.695266395570897	-15.695266395570897	-15.695266395570897	-15.695266395570897	-15.695266395570897
19.5	4.313072005974961e+41	-15.388969836768707	-15.760205488700905	-15.760205488700905	-15.760205488700905	-15.760205488700905	-15.760205488700905
20.5	4.22521877743592e+41	-15.366626068040224	-15.81838957763157	-15.81838957763157	-15.81838957763157	-15.81838957763157	-15.81838957763157
21.5	4.1460358170599116e+41	-15.346085689046303	-15.867302230596891	-15.867302230596891	-15.867302230596891	-15.867302230596891	-15.867302230596891
22.5	4.07253946700047e+41	-15.326666319455816	-15.9064011267143	-15.9064011267143	-15.9064011267143	-15.9064011267143	-15.9064011267143
23.5	4.003295019316679e+41	-15.308047055667297	-15.937376134008616	-15.937376134008616	-15.937376134008616	-15.937376134008616	-15.937376134008616
24.5	3.9376840363460895e+41	-15.290105227534037	-15.962690218837864	-15.962690218837864	-15.962690218837864	-15.962690218837864	-15.962690218837864
25.5	3.875410208479854e+41	-15.272797262410284	-15.984304667236039	-15.984304667236039	-15.984304667236039	-15.984304667236039	-15.984304667236039
26.5	3.8162154821759315e+41	-15.256085287861572	-16.003301430627452	-16.003301430627452	-16.003301430627452	-16.003301430627452	-16.003301430627452
27.5	3.759646726349915e+41	-15.23987066143692	-16.02004277556496	-16.02004277556496	-16.02004277556496	-16.02004277556496	-16.02004277556496
28.5	3.705109971901016e+41	-15.224005822237244	-16.03445482941298	-16.03445482941298	-16.03445482941298	-16.03445482941298	-16.03445482941298
29.5	3.652242314650543e+41	-15.208402024764561	-16.04625920213254	-16.04625920213254	-16.04625920213254	-16.04625920213254	-16.04625920213254
30.5	3.60118828904131e+41	-15.193117637983088	-16.0551158746808	-16.0551158746808	-16.0551158746808	-16.0551158746808	-16.0551158746808
31.5	3.5521319218223614e+41	-15.178225781504471	-16.060644752351514	-16.060644752351514	-16.060644752351514	-16.060644752351514	-16.060644752351514
32.5	3.504132023958443e+41	-15.163454216492978	-16.06245230057172	-16.06245230057172	-16.06245230057172	-16.06245230057172	-16.06245230057172
33.5	3.4546302203359238e+41	-15.1480069846129	-16.060547780902752	-16.060547780902752	-16.060547780902752	-16.060547780902752	-16.060547780902752
34.5	3.4007054542844767e+41	-15.130925609980435	-16.056152956668058	-16.056152956668058	-16.056152956668058	-16.056152956668058	-16.056152956668058
35.5	3.340585179534381e+41	-15.111559440177848	-16.05173778114034	-16.05173778114034	-16.05173778114034	-16.05173778114034	-16.05173778114034
36.5	3.2734864967981214e+41	-15.089529449547632	-16.0495502417077	-16.0495502417077	-16.0495502417077	-16.0495502417077	-16.0495502417077
37.5	3.202239193210687e+41	-15.065637486794072	-16.050750947086378	-16.050750947086378	-16.050750947086378	-16.050750947086378	-16.050750947086378
38.5	3.135334196009443e+41	-15.042712663040954	-16.05557355242322	-16.05557355242322	-16.05557355242322	-16.05557355242322	-16.05557355242322
39.5	3.0720973393026604e+41	-15.020590495537908	-16.061410774972366	-16.061410774972366	-16.061410774972366	-16.061410774972366	-16.061410774972366
