# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0817508430008027e+41	-13.887321170862245	-14.8517089240219	-14.8517089240219	-14.8517089240219	-14.8517089240219	-14.8517089240219
8.5	1.4497722219108704e+41	-14.205252500773073	-15.15494559551992	-15.15494559551992	-15.15494559551992	-15.15494559551992	-15.15494559551992
9.5	2.0336408058317768e+41	-14.572688684061395	-15.463174496484129	-15.463174496484129	-15.463174496484129	-15.463174496484129	-15.463174496484129
10.5	2.749488859752287e+41	-14.900132975997975	-15.781564404056674	-15.781564404056674	-15.781564404056674	-15.781564404056674	-15.781564404056674
11.5	3.539736681868683e+41	-15.174430456114104	-16.059336487518927	-16.059336487518927	-16.059336487518927	-16.059336487518927	-16.059336487518927
12.5	4.425271488636889e+41	-15.416852864188526	-16.2939249767767	-16.2939249767767	-16.2939249767767	-16.2939249767767	-16.2939249767767
13.5	5.43689888074845e+41	-15.640381204488486	-16.495878109459326	-16.495878109459326	-16.495878109459326	-16.495878109459326	-16.495878109459326
14.5	6.5651830290230794e+41	-15.845120160520223	-16.677249079809336	-16.677249079809336	-16.677249079809336	-16.677249079809336	-16.677249079809336
15.5	7.757535674683554e+41	-16.026312518720104	-16.843366649379686	-16.843366649379686	-16.843366649379686	-16.843366649379686	-16.843366649379686
16.5	8.966248851549046e+41	-16.183530035619576	-16.99269485338841	-16.99269485338841	-16.99269485338841	-16.99269485338841	-16.99269485338841
17.5	1.0171281792721381e+42	-16.3204422813155	-17.1244480138517	-17.1244480138517	-17.1244480138517	-17.1244480138517	-17.1244480138517
18.5	1.1374755670842822e+42	-16.44185825709487	-17.239887506508843	-17.239887506508843	-17.239887506508843	-17.239887506508843	-17.239887506508843
19.5	1.2583089296600392e+42	-16.551471261602728	-17.34047336477827	-17.34047336477827	-17.34047336477827	-17.34047336477827	-17.34047336477827
20.5	1.3790868819441407e+42	-16.650982133636866	-17.42699073863095	-17.42699073863095	-17.42699073863095	-17.42699073863095	-17.42699073863095
21.5	1.4978297500962624e+42	-16.74065919595757	-17.500198043960918	-17.500198043960918	-17.500198043960918	-17.500198043960918	-17.500198043960918
22.5	1.611949314139591e+42	-16.820381519583066	-17.56171284925938	-17.56171284925938	-17.56171284925938	-17.56171284925938	-17.56171284925938
23.5	1.719148837048672e+42	-16.890286759574956	-17.614168034322642	-17.614168034322642	-17.614168034322642	-17.614168034322642	-17.614168034322642
24.5	1.8178357877780407e+42	-16.95088968792188	-17.660693052459816	-17.660693052459816	-17.660693052459816	-17.660693052459816	-17.660693052459816
25.5	1.9070969469674316e+42	-17.00293499232221	-17.704223004913814	-17.704223004913814	-17.704223004913814	-17.704223004913814	-17.704223004913814
26.5	1.98652119275339e+42	-17.04723607155055	-17.74695765293287	-17.74695765293287	-17.74695765293287	-17.74695765293287	-17.74695765293287
27.5	2.0560369976382566e+42	-17.084580378490585	-17.790030682071475	-17.790030682071475	-17.790030682071475	-17.790030682071475	-17.790030682071475
28.5	2.1157950877605084e+42	-17.11568707631696	-17.833393907425226	-17.833393907425226	-17.833393907425226	-17.833393907425226	-17.833393907425226
29.5	2.1660728134397696e+42	-17.141185693889867	-17.87596922696133	-17.87596922696133	-17.87596922696133	-17.87596922696133	-17.87596922696133
30.5	2.2071545834285233e+42	-17.161584942816035	-17.916071588078683	-17.916071588078683	-17.916071588078683	-17.916071588078683	-17.916071588078683
31.5	2.239247166248146e+42	-17.177258148303878	-17.951988953080473	-17.951988953080473	-17.951988953080473	-17.951988953080473	-17.951988953080473
32.5	2.262416949636245e+42	-17.18843467954867	-17.982429505047833	-17.982429505047833	-17.982429505047833	-17.982429505047833	-17.982429505047833
33.5	2.2766412558107265e+42	-17.1952395690467	-18.006713592664262	-18.006713592664262	-18.006713592664262	-18.006713592664262	-18.006713592664262
34.5	2.2819108980520597e+42	-17.197749771287654	-18.02472585335181	-18.02472585335181	-18.02472585335181	-18.02472585335181	-18.02472585335181
35.5	2.2783405559682914e+42	-17.196049667468884	-18.03676019328742	-18.03676019328742	-18.03676019328742	-18.03676019328742	-18.03676019328742
36.5	2.266178820039974e+42	-17.19023850574211	-18.04334048467035	-18.04334048467035	-18.04334048467035	-18.04334048467035	-18.04334048467035
37.5	2.2456873928616923e+42	-17.180376317327365	-18.04503984626099	-18.04503984626099	-18.04503984626099	-18.04503984626099	-18.04503984626099
38.5	2.216933493612443e+42	-17.16638472705911	-18.042320082437858	-18.042320082437858	-18.042320082437858	-18.042320082437858	-18.042320082437858
39.5	2.1796628203961673e+42	-17.147976355779107	-18.035440376977515	-18.035440376977515	-18.035440376977515	-18.035440376977515	-18.035440376977515
