# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.375036488541915e+40	-13.609469834720167	-14.527526968512788	-14.527526968512788	-14.527526968512788	-14.527526968512788	-14.527526968512788
8.5	1.2039510747940228e+41	-14.003525161995283	-14.87352893362047	-14.87352893362047	-14.87352893362047	-14.87352893362047	-14.87352893362047
9.5	1.658441063460987e+41	-14.351253171255523	-15.175159283988457	-15.175159283988457	-15.175159283988457	-15.175159283988457	-15.175159283988457
10.5	2.177552631495853e+41	-14.646924716863213	-15.437862284711755	-15.437862284711755	-15.437862284711755	-15.437862284711755	-15.437862284711755
11.5	2.72524489076945e+41	-14.890516900354294	-15.655332142627152	-15.655332142627152	-15.655332142627152	-15.655332142627152	-15.655332142627152
12.5	3.28316982016082e+41	-15.092736432464799	-15.836148457745956	-15.836148457745956	-15.836148457745956	-15.836148457745956	-15.836148457745956
13.5	3.825892312006874e+41	-15.258834919348866	-15.985786043608023	-15.985786043608023	-15.985786043608023	-15.985786043608023	-15.985786043608023
14.5	4.356533379189252e+41	-15.399855679804416	-16.114457161782674	-16.114457161782674	-16.114457161782674	-16.114457161782674	-16.114457161782674
15.5	4.880699516505286e+41	-15.523208242209561	-16.228727654369848	-16.228727654369848	-16.228727654369848	-16.228727654369848	-16.228727654369848
16.5	5.3763608021261765e+41	-15.628224080294492	-16.328095717855845	-16.328095717855845	-16.328095717855845	-16.328095717855845	-16.328095717855845
17.5	5.818665429676986e+41	-15.714061530573394	-16.412111731680774	-16.412111731680774	-16.412111731680774	-16.412111731680774	-16.412111731680774
18.5	6.202854598060734e+41	-15.783482067402433	-16.48349580973425	-16.48349580973425	-16.48349580973425	-16.48349580973425	-16.48349580973425
19.5	6.541198873929674e+41	-15.84114644835679	-16.546597401536346	-16.546597401536346	-16.546597401536346	-16.546597401536346	-16.546597401536346
20.5	6.851415012439618e+41	-15.891453752433884	-16.605394111889108	-16.605394111889108	-16.605394111889108	-16.605394111889108	-16.605394111889108
21.5	7.148488233959664e+41	-15.937538581795026	-16.66255123537608	-16.66255123537608	-16.66255123537608	-16.66255123537608	-16.66255123537608
22.5	7.440897218132794e+41	-15.981066329141703	-16.719313047000057	-16.719313047000057	-16.719313047000057	-16.719313047000057	-16.719313047000057
23.5	7.729526483344674e+41	-16.022385288888046	-16.775802885602552	-16.775802885602552	-16.775802885602552	-16.775802885602552	-16.775802885602552
24.5	8.00804896078848e+41	-16.06081986441071	-16.83146521235725	-16.83146521235725	-16.83146521235725	-16.83146521235725	-16.83146521235725
25.5	8.26444151152905e+41	-16.095036841227525	-16.885429807957063	-16.885429807957063	-16.885429807957063	-16.885429807957063	-16.885429807957063
26.5	8.483422371760932e+41	-16.123430790450875	-16.936556076180697	-16.936556076180697	-16.936556076180697	-16.936556076180697	-16.936556076180697
27.5	8.650107609502169e+41	-16.144556840654438	-16.983244100559503	-16.983244100559503	-16.983244100559503	-16.983244100559503	-16.983244100559503
28.5	8.75361985424305e+41	-16.157472271242582	-17.02331658216896	-17.02331658216896	-17.02331658216896	-17.02331658216896	-17.02331658216896
29.5	8.787330125647721e+41	-16.16164542118458	-17.0540815096843	-17.0540815096843	-17.0540815096843	-17.0540815096843	-17.0540815096843
30.5	8.747671933100334e+41	-16.156734283023795	-17.073149178255626	-17.073149178255626	-17.073149178255626	-17.073149178255626	-17.073149178255626
31.5	8.641138451206668e+41	-16.143430474084113	-17.08014734769841	-17.08014734769841	-17.08014734769841	-17.08014734769841	-17.08014734769841
32.5	8.490684849024639e+41	-16.124359868473064	-17.076763357789282	-17.076763357789282	-17.076763357789282	-17.076763357789282	-17.076763357789282
33.5	8.319991078469025e+41	-16.102310216570352	-17.065667403826023	-17.065667403826023	-17.065667403826023	-17.065667403826023	-17.065667403826023
34.5	8.138870246555484e+41	-16.078413377136073	-17.049467309991012	-17.049467309991012	-17.049467309991012	-17.049467309991012	-17.049467309991012
35.5	7.946270046587016e+41	-16.05241136523754	-17.02976440369308	-17.02976440369308	-17.02976440369308	-17.02976440369308	-17.02976440369308
36.5	7.73706684554262e+41	-16.02344393764279	-17.007014898383616	-17.007014898383616	-17.007014898383616	-17.007014898383616	-17.007014898383616
37.5	7.502938337878255e+41	-15.990081508229961	-16.979889684671583	-16.979889684671583	-16.979889684671583	-16.979889684671583	-16.979889684671583
38.5	7.226302339625425e+41	-15.949293384979699	-16.944757656188234	-16.944757656188234	-16.944757656188234	-16.944757656188234	-16.944757656188234
39.5	6.886553347631725e+41	-15.897007855469967	-16.89883387360832	-16.89883387360832	-16.89883387360832	-16.89883387360832	-16.89883387360832
