# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.371094760718834e+55	-50.970833051086466	-16.951273845079683	-16.951273845079683	-16.951273845079683	-16.951273845079683	-16.951273845079683
8.5	2.26711824428795e+44	-22.190688494753545	-16.73377603124931	-16.73377603124931	-16.73377603124931	-16.73377603124931	-16.73377603124931
9.5	2.4357462028158315e+41	-14.768583150535916	-16.002099704531126	-16.002099704531126	-16.002099704531126	-16.002099704531126	-16.002099704531126
10.5	1.3940396101615178e+41	-14.162690849967957	-15.302424998441424	-15.302424998441424	-15.302424998441424	-15.302424998441424	-15.302424998441424
11.5	1.7124716290533223e+41	-14.386061527974777	-15.285033647568838	-15.285033647568838	-15.285033647568838	-15.285033647568838	-15.285033647568838
12.5	2.1917865422230748e+41	-14.653998705064696	-15.474353436374273	-15.474353436374273	-15.474353436374273	-15.474353436374273	-15.474353436374273
13.5	2.8835873475345253e+41	-14.951835843276756	-15.74754653566756	-15.74754653566756	-15.74754653566756	-15.74754653566756	-15.74754653566756
14.5	3.83791563284087e+41	-15.262241624092718	-16.06293693057409	-16.06293693057409	-16.06293693057409	-16.06293693057409	-16.06293693057409
15.5	4.9836486231236614e+41	-15.545871601043116	-16.358512752011023	-16.358512752011023	-16.358512752011023	-16.358512752011023	-16.358512752011023
16.5	6.310367453487614e+41	-15.802139687584843	-16.62612229733078	-16.62612229733078	-16.62612229733078	-16.62612229733078	-16.62612229733078
17.5	7.852274680674556e+41	-16.039491773235966	-16.86887700246395	-16.86887700246395	-16.86887700246395	-16.86887700246395	-16.86887700246395
18.5	9.611938616510387e+41	-16.259030536732503	-17.087076313177022	-17.087076313177022	-17.087076313177022	-17.087076313177022	-17.087076313177022
19.5	1.1488455062753615e+42	-16.452657139663977	-17.270826098586838	-17.270826098586838	-17.270826098586838	-17.270826098586838	-17.270826098586838
20.5	1.3367234419508477e+42	-16.617106975794172	-17.416782023948823	-17.416782023948823	-17.416782023948823	-17.416782023948823	-17.416782023948823
21.5	1.518490497870048e+42	-16.75553326161551	-17.53126102841022	-17.53126102841022	-17.53126102841022	-17.53126102841022	-17.53126102841022
22.5	1.6911679469398006e+42	-16.872469911996205	-17.62337065961387	-17.62337065961387	-17.62337065961387	-17.62337065961387	-17.62337065961387
23.5	1.852805720028777e+42	-16.9715777721143	-17.70052216749994	-17.70052216749994	-17.70052216749994	-17.70052216749994	-17.70052216749994
24.5	2.00194739901849e+42	-17.055634720693774	-17.76768686544805	-17.76768686544805	-17.76768686544805	-17.76768686544805	-17.76768686544805
25.5	2.1376082152017725e+42	-17.12682333974898	-17.82787953989074	-17.82787953989074	-17.82787953989074	-17.82787953989074	-17.82787953989074
26.5	2.259215335959145e+42	-17.18689713370494	-17.88272532641358	-17.88272532641358	-17.88272532641358	-17.88272532641358	-17.88272532641358
27.5	2.366425314739861e+42	-17.2372350713921	-17.93292723848187	-17.93292723848187	-17.93292723848187	-17.93292723848187	-17.93292723848187
28.5	2.458822903537117e+42	-17.278821189704495	-17.978656277010266	-17.978656277010266	-17.978656277010266	-17.978656277010266	-17.978656277010266
29.5	2.5355863845714894e+42	-17.312199092727575	-18.01985422062109	-18.01985422062109	-18.01985422062109	-18.01985422062109	-18.01985422062109
30.5	2.5953055174989685e+42	-17.337474290148357	-18.056386924516097	-18.056386924516097	-18.056386924516097	-18.056386924516097	-18.056386924516097
31.5	2.636237322592181e+42	-17.354464325760482	-18.08807385134704	-18.08807385134704	-18.08807385134704	-18.08807385134704	-18.08807385134704
32.5	2.657070177128062e+42	-17.363010627371537	-18.114646842254288	-18.114646842254288	-18.114646842254288	-18.114646842254288	-18.114646842254288
33.5	2.6579528548656365e+42	-17.363371248644427	-18.135785703391164	-18.135785703391164	-18.135785703391164	-18.135785703391164	-18.135785703391164
34.5	2.6413552895992576e+42	-17.35657012066531	-18.151308252348574	-18.151308252348574	-18.151308252348574	-18.151308252348574	-18.151308252348574
35.5	2.6121731720529723e+42	-17.34450797703593	-18.161433689603246	-18.161433689603246	-18.161433689603246	-18.161433689603246	-18.161433689603246
36.5	2.5765717283542058e+42	-17.329608657953983	-18.166883058988304	-18.166883058988304	-18.166883058988304	-18.166883058988304	-18.166883058988304
37.5	2.539553091362094e+42	-17.31389630639969	-18.168564465268197	-18.168564465268197	-18.168564465268197	-18.168564465268197	-18.168564465268197
38.5	2.5026820958700198e+42	-17.298017281809877	-18.167035320813156	-18.167035320813156	-18.167035320813156	-18.167035320813156	-18.167035320813156
39.5	2.464267726874375e+42	-17.28122278848864	-18.162358635537753	-18.162358635537753	-18.162358635537753	-18.162358635537753	-18.162358635537753
