# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.453748559585818e+42	-16.70822630864285	-14.717882595011233	-14.717882595011233	-14.717882595011233	-14.717882595011233	-14.717882595011233
8.5	1.662850638650459e+42	-16.854136169000547	-14.870430454051792	-14.870430454051792	-14.870430454051792	-14.870430454051792	-14.870430454051792
9.5	1.8392057034832716e+42	-16.96357882766749	-15.01263760388506	-15.01263760388506	-15.01263760388506	-15.01263760388506	-15.01263760388506
10.5	1.9866871555706003e+42	-17.047326774994012	-15.147760870612252	-15.147760870612252	-15.147760870612252	-15.147760870612252	-15.147760870612252
11.5	2.1103227923716826e+42	-17.11287528889597	-15.275140361945503	-15.275140361945503	-15.275140361945503	-15.275140361945503	-15.275140361945503
12.5	2.2132472340101463e+42	-17.164577890417405	-15.392635427837376	-15.392635427837376	-15.392635427837376	-15.392635427837376	-15.392635427837376
13.5	2.2967269503161688e+42	-17.204776481429413	-15.498942481516771	-15.498942481516771	-15.498942481516771	-15.498942481516771	-15.498942481516771
14.5	2.3618857646580045e+42	-17.235150286652356	-15.594276411789238	-15.594276411789238	-15.594276411789238	-15.594276411789238	-15.594276411789238
15.5	2.410705087278086e+42	-17.257363276005798	-15.679927621394818	-15.679927621394818	-15.679927621394818	-15.679927621394818	-15.679927621394818
16.5	2.445898286242969e+42	-17.273099046949824	-15.757648434463754	-15.757648434463754	-15.757648434463754	-15.757648434463754	-15.757648434463754
17.5	2.470390469260296e+42	-17.283917072967093	-15.829216077278723	-15.829216077278723	-15.829216077278723	-15.829216077278723	-15.829216077278723
18.5	2.4868970095061172e+42	-17.29114756531667	-15.896165879097516	-15.896165879097516	-15.896165879097516	-15.896165879097516	-15.896165879097516
19.5	2.497673806356294e+42	-17.295842363394627	-15.959652280122533	-15.959652280122533	-15.959652280122533	-15.959652280122533	-15.959652280122533
20.5	2.5043870938489076e+42	-17.298756707624115	-16.020430037509584	-16.020430037509584	-16.020430037509584	-16.020430037509584	-16.020430037509584
21.5	2.5080868110778978e+42	-17.30035947613664	-16.07892341366918	-16.07892341366918	-16.07892341366918	-16.07892341366918	-16.07892341366918
22.5	2.5092788056154855e+42	-17.300875361064534	-16.135346080431766	-16.135346080431766	-16.135346080431766	-16.135346080431766	-16.135346080431766
23.5	2.5080688974308435e+42	-17.300351721395245	-16.18981237606819	-16.18981237606819	-16.18981237606819	-16.18981237606819	-16.18981237606819
24.5	2.504351723496962e+42	-17.29874137327625	-16.242416736209776	-16.242416736209776	-16.242416736209776	-16.242416736209776	-16.242416736209776
25.5	2.497977997560204e+42	-17.295974586942876	-16.29327131868407	-16.29327131868407	-16.29327131868407	-16.29327131868407	-16.29327131868407
26.5	2.4889163514447946e+42	-17.29202881733074	-16.342504449881595	-16.342504449881595	-16.342504449881595	-16.342504449881595	-16.342504449881595
27.5	2.477410248116898e+42	-17.28699788951701	-16.390242631644263	-16.390242631644263	-16.390242631644263	-16.390242631644263	-16.390242631644263
28.5	2.4640353824867626e+42	-17.281120414625597	-16.436562765319884	-16.436562765319884	-16.436562765319884	-16.436562765319884	-16.436562765319884
29.5	2.4495738356991817e+42	-17.274729401598954	-16.481453158674462	-16.481453158674462	-16.481453158674462	-16.481453158674462	-16.481453158674462
30.5	2.4346444198440166e+42	-17.268091918610033	-16.524795828552776	-16.524795828552776	-16.524795828552776	-16.524795828552776	-16.524795828552776
31.5	2.4193247453294262e+42	-17.261238483852736	-16.56639531846063	-16.56639531846063	-16.56639531846063	-16.56639531846063	-16.56639531846063
32.5	2.403180198532866e+42	-17.253968907292446	-16.606014446467274	-16.606014446467274	-16.606014446467274	-16.606014446467274	-16.606014446467274
33.5	2.3856435935947104e+42	-17.24601697052161	-16.643417409211573	-16.643417409211573	-16.643417409211573	-16.643417409211573	-16.643417409211573
34.5	2.3661737551548832e+42	-17.237119647564604	-16.678460932514923	-16.678460932514923	-16.678460932514923	-16.678460932514923	-16.678460932514923
35.5	2.34403914433896e+42	-17.226915214873245	-16.71122102415204	-16.71122102415204	-16.71122102415204	-16.71122102415204	-16.71122102415204
36.5	2.3182394044286765e+42	-17.214898773842748	-16.74206517482036	-16.74206517482036	-16.74206517482036	-16.74206517482036	-16.74206517482036
37.5	2.2879259834817474e+42	-17.200607991380252	-16.771624090052885	-16.771624090052885	-16.771624090052885	-16.771624090052885	-16.771624090052885
38.5	2.2530707697544324e+42	-17.183940148284087	-16.800669388678006	-16.800669388678006	-16.800669388678006	-16.800669388678006	-16.800669388678006
39.5	2.2148639270946572e+42	-17.165370689978197	-16.82991626075333	-16.82991626075333	-16.82991626075333	-16.82991626075333	-16.82991626075333
