# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.658279958338453e+41	-15.860408194655376	-15.396616245284903	-15.396616245284903	-15.396616245284903	-15.396616245284903	-15.396616245284903
8.5	7.512904169084466e+41	-15.991522688148406	-15.624938999250269	-15.624938999250269	-15.624938999250269	-15.624938999250269	-15.624938999250269
9.5	8.52837806323693e+41	-16.129169176067712	-15.852428578859936	-15.852428578859936	-15.852428578859936	-15.852428578859936	-15.852428578859936
10.5	9.567397897722196e+41	-16.25398765551747	-16.056203983118245	-16.056203983118245	-16.056203983118245	-16.056203983118245	-16.056203983118245
11.5	1.0462857088810768e+42	-16.351128798508526	-16.231303449008884	-16.231303449008884	-16.231303449008884	-16.231303449008884	-16.231303449008884
12.5	1.1254496483563799e+42	-16.43031823960785	-16.384769675346135	-16.384769675346135	-16.384769675346135	-16.384769675346135	-16.384769675346135
13.5	1.202270445984947e+42	-16.50200849378686	-16.517620324375194	-16.517620324375194	-16.517620324375194	-16.517620324375194	-16.517620324375194
14.5	1.2764925269489575e+42	-16.5670487566535	-16.629610567674337	-16.629610567674337	-16.629610567674337	-16.629610567674337	-16.629610567674337
15.5	1.3446123175208262e+42	-16.62349577846851	-16.724175620323198	-16.724175620323198	-16.724175620323198	-16.724175620323198	-16.724175620323198
16.5	1.404647847560769e+42	-16.67092171014614	-16.806229619633346	-16.806229619633346	-16.806229619633346	-16.806229619633346	-16.806229619633346
17.5	1.4560292231319525e+42	-16.709928293931682	-16.879977170339185	-16.879977170339185	-16.879977170339185	-16.879977170339185	-16.879977170339185
18.5	1.4986145762688913e+42	-16.74122794619401	-16.948284014998254	-16.948284014998254	-16.948284014998254	-16.948284014998254	-16.948284014998254
19.5	1.532336349911246e+42	-16.765388325052037	-17.01278939388846	-17.01278939388846	-17.01278939388846	-17.01278939388846	-17.01278939388846
20.5	1.5570829564930557e+42	-16.782782442657123	-17.073746029775897	-17.073746029775897	-17.073746029775897	-17.073746029775897	-17.073746029775897
21.5	1.572857044114003e+42	-16.79372619431023	-17.13017806550552	-17.13017806550552	-17.13017806550552	-17.13017806550552	-17.13017806550552
22.5	1.5800862631266426e+42	-16.798705058694296	-17.181004911466786	-17.181004911466786	-17.181004911466786	-17.181004911466786	-17.181004911466786
23.5	1.5798301063302445e+42	-16.79852902953654	-17.225951386940526	-17.225951386940526	-17.225951386940526	-17.225951386940526	-17.225951386940526
24.5	1.5737026987312766e+42	-16.794309789049784	-17.265363740626903	-17.265363740626903	-17.265363740626903	-17.265363740626903	-17.265363740626903
25.5	1.5635098320135246e+42	-16.787254606617438	-17.299608867360405	-17.299608867360405	-17.299608867360405	-17.299608867360405	-17.299608867360405
26.5	1.55078080401812e+42	-16.778379106464797	-17.328876727522353	-17.328876727522353	-17.328876727522353	-17.328876727522353	-17.328876727522353
27.5	1.5362386736126914e+42	-16.76814979992352	-17.353269502960536	-17.353269502960536	-17.353269502960536	-17.353269502960536	-17.353269502960536
28.5	1.5196591373688883e+42	-16.75636852941276	-17.372780746688612	-17.372780746688612	-17.372780746688612	-17.372780746688612	-17.372780746688612
29.5	1.5003814600199123e+42	-16.742507287584814	-17.38738041756032	-17.38738041756032	-17.38738041756032	-17.38738041756032	-17.38738041756032
30.5	1.477739719355339e+42	-16.725997931683324	-17.39723376984943	-17.39723376984943	-17.39723376984943	-17.39723376984943	-17.39723376984943
31.5	1.4511721908031394e+42	-16.70630043331753	-17.40272036947499	-17.40272036947499	-17.40272036947499	-17.40272036947499	-17.40272036947499
32.5	1.4203236689868496e+42	-16.68297137610154	-17.404283609247784	-17.404283609247784	-17.404283609247784	-17.404283609247784	-17.404283609247784
33.5	1.385122204541435e+42	-16.655723293555653	-17.402296673097776	-17.402296673097776	-17.402296673097776	-17.402296673097776	-17.402296673097776
34.5	1.345741381403893e+42	-16.624407082887544	-17.397078498418626	-17.397078498418626	-17.397078498418626	-17.397078498418626	-17.397078498418626
35.5	1.3025729824587087e+42	-16.589008229923138	-17.38904110492302	-17.38904110492302	-17.38904110492302	-17.38904110492302	-17.38904110492302
36.5	1.2563477542022886e+42	-16.549777734495237	-17.37889696002908	-17.37889696002908	-17.37889696002908	-17.37889696002908	-17.37889696002908
37.5	1.2082708813628196e+42	-16.507413838483835	-17.367773937242415	-17.367773937242415	-17.367773937242415	-17.367773937242415	-17.367773937242415
38.5	1.1598476337065688e+42	-16.463005417053736	-17.35703728763549	-17.35703728763549	-17.35703728763549	-17.35703728763549	-17.35703728763549
39.5	1.1123516491349661e+42	-16.4176083226195	-17.347766641094502	-17.347766641094502	-17.347766641094502	-17.347766641094502	-17.347766641094502
