# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.326199058628034e+40	-13.603120039007083	-14.538871787382988	-14.538871787382988	-14.538871787382988	-14.538871787382988	-14.538871787382988
8.5	9.78102595598975e+40	-13.777964093575028	-14.753317774370593	-14.753317774370593	-14.753317774370593	-14.753317774370593	-14.753317774370593
9.5	1.247192454571922e+41	-14.04183675192134	-14.993259491155186	-14.993259491155186	-14.993259491155186	-14.993259491155186	-14.993259491155186
10.5	1.6797982839934506e+41	-14.365145898249873	-15.25746713158459	-15.25746713158459	-15.25746713158459	-15.25746713158459	-15.25746713158459
11.5	2.250608238525699e+41	-14.68275282584307	-15.543656124221876	-15.543656124221876	-15.543656124221876	-15.543656124221876	-15.543656124221876
12.5	2.9137313307644893e+41	-14.963126824753145	-15.807677006950549	-15.807677006950549	-15.807677006950549	-15.807677006950549	-15.807677006950549
13.5	3.661881970501812e+41	-15.211263920190715	-16.033438372764586	-16.033438372764586	-16.033438372764586	-16.033438372764586	-16.033438372764586
14.5	4.44869650370548e+41	-15.422585011533345	-16.21820237161571	-16.21820237161571	-16.21820237161571	-16.21820237161571	-16.21820237161571
15.5	5.228161114972496e+41	-15.597875471734442	-16.36912420356213	-16.36912420356213	-16.36912420356213	-16.36912420356213	-16.36912420356213
16.5	5.990654811951771e+41	-15.745688804555288	-16.49759699322385	-16.49759699322385	-16.49759699322385	-16.49759699322385	-16.49759699322385
17.5	6.735474601776523e+41	-15.872923572156418	-16.611683953394774	-16.611683953394774	-16.611683953394774	-16.611683953394774	-16.611683953394774
18.5	7.451767204571881e+41	-15.98265126244617	-16.714917849639818	-16.714917849639818	-16.714917849639818	-16.714917849639818	-16.714917849639818
19.5	8.118119279091409e+41	-16.075641635312664	-16.808026845336812	-16.808026845336812	-16.808026845336812	-16.808026845336812	-16.808026845336812
20.5	8.711619243859327e+41	-16.15225027903668	-16.89068916532974	-16.89068916532974	-16.89068916532974	-16.89068916532974	-16.89068916532974
21.5	9.214392239179842e+41	-16.21316980358229	-16.962438230007727	-16.962438230007727	-16.962438230007727	-16.962438230007727	-16.962438230007727
22.5	9.614835993454477e+41	-16.259357766560143	-17.022923243051824	-17.022923243051824	-17.022923243051824	-17.022923243051824	-17.022923243051824
23.5	9.90614054103398e+41	-16.29176427793029	-17.07187635394054	-17.07187635394054	-17.07187635394054	-17.07187635394054	-17.07187635394054
24.5	1.0085124643952923e+42	-16.311206240351353	-17.109036957502376	-17.109036957502376	-17.109036957502376	-17.109036957502376	-17.109036957502376
25.5	1.0152686824517409e+42	-16.318455539826275	-17.13421029981999	-17.13421029981999	-17.13421029981999	-17.13421029981999	-17.13421029981999
26.5	1.0115549412109364e+42	-16.314476754710917	-17.147612562006017	-17.147612562006017	-17.147612562006017	-17.147612562006017	-17.147612562006017
27.5	9.9886267283297e+41	-16.300767525056663	-17.150423655110252	-17.150423655110252	-17.150423655110252	-17.150423655110252	-17.150423655110252
28.5	9.795964812795271e+41	-16.279621106241706	-17.145047900806926	-17.145047900806926	-17.145047900806926	-17.145047900806926	-17.145047900806926
29.5	9.56636284836753e+41	-16.25387018874509	-17.134668348632868	-17.134668348632868	-17.134668348632868	-17.134668348632868	-17.134668348632868
30.5	9.323579807636137e+41	-16.225959796661115	-17.122212032524338	-17.122212032524338	-17.122212032524338	-17.122212032524338	-17.122212032524338
31.5	9.07896920061127e+41	-16.19709442209175	-17.109328958820747	-17.109328958820747	-17.109328958820747	-17.109328958820747	-17.109328958820747
32.5	8.833017656413603e+41	-16.16727581146261	-17.096181686383904	-17.096181686383904	-17.096181686383904	-17.096181686383904	-17.096181686383904
33.5	8.582849495992665e+41	-16.136081807700037	-17.082209713799593	-17.082209713799593	-17.082209713799593	-17.082209713799593	-17.082209713799593
34.5	8.32882080933499e+41	-16.103461861437616	-17.067022879505913	-17.067022879505913	-17.067022879505913	-17.067022879505913	-17.067022879505913
35.5	8.075604043268082e+41	-16.06994060708997	-17.05068745818816	-17.05068745818816	-17.05068745818816	-17.05068745818816	-17.05068745818816
36.5	7.82879809115631e+41	-16.036240796390302	-17.03350231082183	-17.03350231082183	-17.03350231082183	-17.03350231082183	-17.03350231082183
37.5	7.591349778098187e+41	-16.002800571043124	-17.01573107990638	-17.01573107990638	-17.01573107990638	-17.01573107990638	-17.01573107990638
38.5	7.362592117989374e+41	-15.96957991897523	-16.99752615014002	-16.99752615014002	-16.99752615014002	-16.99752615014002	-16.99752615014002
39.5	7.13881800366946e+41	-15.936068840674748	-16.978864118817693	-16.978864118817693	-16.978864118817693	-16.978864118817693	-16.978864118817693
