# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9820068263636876e+42	-17.044765929915478	-15.836907989068031	-15.836907989068031	-15.836907989068031	-15.836907989068031	-15.836907989068031
8.5	2.329438374378007e+42	-17.22013112911396	-15.997849570223508	-15.997849570223508	-15.997849570223508	-15.997849570223508	-15.997849570223508
9.5	2.6007368974428324e+42	-17.3397441130342	-16.14632620529617	-16.14632620529617	-16.14632620529617	-16.14632620529617	-16.14632620529617
10.5	2.799629027781173e+42	-17.419754284629228	-16.283577513428966	-16.283577513428966	-16.283577513428966	-16.283577513428966	-16.283577513428966
11.5	2.9468067495610473e+42	-17.47538220488041	-16.413745712015974	-16.413745712015974	-16.413745712015974	-16.413745712015974	-16.413745712015974
12.5	3.051377577394055e+42	-17.51324294147132	-16.53922417069755	-16.53922417069755	-16.53922417069755	-16.53922417069755	-16.53922417069755
13.5	3.109366604731809e+42	-17.53368288966675	-16.66103345907137	-16.66103345907137	-16.66103345907137	-16.66103345907137	-16.66103345907137
14.5	3.107236789385998e+42	-17.532938940737004	-16.77728193105222	-16.77728193105222	-16.77728193105222	-16.77728193105222	-16.77728193105222
15.5	3.032792995189086e+42	-17.506609985913492	-16.884588290412047	-16.884588290412047	-16.884588290412047	-16.884588290412047	-16.884588290412047
16.5	2.8987988882688643e+42	-17.457548280298646	-16.980995506283246	-16.980995506283246	-16.980995506283246	-16.980995506283246	-16.980995506283246
17.5	2.742565537917154e+42	-17.39739560137963	-17.06709033862078	-17.06709033862078	-17.06709033862078	-17.06709033862078	-17.06709033862078
18.5	2.608173499683689e+42	-17.342844259960692	-17.146460988878395	-17.146460988878395	-17.146460988878395	-17.146460988878395	-17.146460988878395
19.5	2.5158494235154885e+42	-17.303714676394215	-17.2187143930507	-17.2187143930507	-17.2187143930507	-17.2187143930507	-17.2187143930507
20.5	2.4509817847703373e+42	-17.275353274254	-17.278448319823987	-17.278448319823987	-17.278448319823987	-17.278448319823987	-17.278448319823987
21.5	2.397692385944863e+42	-17.251486725438205	-17.32667234829016	-17.32667234829016	-17.32667234829016	-17.32667234829016	-17.32667234829016
22.5	2.3526495089943944e+42	-17.23089614518647	-17.369528401898933	-17.369528401898933	-17.369528401898933	-17.369528401898933	-17.369528401898933
23.5	2.3103849429038756e+42	-17.211213928933333	-17.408187867922138	-17.408187867922138	-17.408187867922138	-17.408187867922138	-17.408187867922138
24.5	2.2650048029108888e+42	-17.189675883241392	-17.440984274687843	-17.440984274687843	-17.440984274687843	-17.440984274687843	-17.440984274687843
25.5	2.2175891071357478e+42	-17.166705764252	-17.468081632911463	-17.468081632911463	-17.468081632911463	-17.468081632911463	-17.468081632911463
26.5	2.1693623071785785e+42	-17.14283329005199	-17.490378685879183	-17.490378685879183	-17.490378685879183	-17.490378685879183	-17.490378685879183
27.5	2.1196571141443182e+42	-17.11766709773184	-17.50864013109139	-17.50864013109139	-17.50864013109139	-17.50864013109139	-17.50864013109139
28.5	2.0678363253993678e+42	-17.090793465701616	-17.523442387045755	-17.523442387045755	-17.523442387045755	-17.523442387045755	-17.523442387045755
29.5	2.014150125540692e+42	-17.0622326594507	-17.535201286832418	-17.535201286832418	-17.535201286832418	-17.535201286832418	-17.535201286832418
30.5	1.9595709293394883e+42	-17.032405535026143	-17.544361736953263	-17.544361736953263	-17.544361736953263	-17.544361736953263	-17.544361736953263
31.5	1.9053363704164135e+42	-17.00193220922835	-17.551615524994993	-17.551615524994993	-17.551615524994993	-17.551615524994993	-17.551615524994993
32.5	1.852509173812679e+42	-16.971403983395604	-17.557954574185775	-17.557954574185775	-17.557954574185775	-17.557954574185775	-17.557954574185775
33.5	1.8017716077112163e+42	-16.941252412655693	-17.564614163284084	-17.564614163284084	-17.564614163284084	-17.564614163284084	-17.564614163284084
34.5	1.7533227482322897e+42	-16.911657733913373	-17.573051192340678	-17.573051192340678	-17.573051192340678	-17.573051192340678	-17.573051192340678
35.5	1.706722209772059e+42	-16.88241016519884	-17.584911395273487	-17.584911395273487	-17.584911395273487	-17.584911395273487	-17.584911395273487
36.5	1.6609792145839073e+42	-16.852913559439926	-17.601615962183537	-17.601615962183537	-17.601615962183537	-17.601615962183537	-17.601615962183537
37.5	1.615157207104366e+42	-16.822540064184622	-17.623620931789212	-17.623620931789212	-17.623620931789212	-17.623620931789212	-17.623620931789212
38.5	1.5689168680250487e+42	-16.79100289582003	-17.650035889395284	-17.650035889395284	-17.650035889395284	-17.650035889395284	-17.650035889395284
39.5	1.5224607070074487e+42	-16.758368297076274	-17.678927102986464	-17.678927102986464	-17.678927102986464	-17.678927102986464	-17.678927102986464
