# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1821938360531184e+42	-17.14923637684739	-15.379575338073138	-15.379575338073138	-15.379575338073138	-15.379575338073138	-15.379575338073138
8.5	2.365028722770431e+42	-17.23659411387819	-15.562353578012072	-15.562353578012072	-15.562353578012072	-15.562353578012072	-15.562353578012072
9.5	2.5274847495105934e+42	-17.30872442457543	-15.720657608975316	-15.720657608975316	-15.720657608975316	-15.720657608975316	-15.720657608975316
10.5	2.661183359716276e+42	-17.36469006296531	-15.847724181043496	-15.847724181043496	-15.847724181043496	-15.847724181043496	-15.847724181043496
11.5	2.7655758650946077e+42	-17.40646700634384	-15.948972516650066	-15.948972516650066	-15.948972516650066	-15.948972516650066	-15.948972516650066
12.5	2.844032246078735e+42	-17.436839355538048	-16.033324238977116	-16.033324238977116	-16.033324238977116	-16.033324238977116	-16.033324238977116
13.5	2.9021088470831776e+42	-17.458787307938778	-16.108490189088442	-16.108490189088442	-16.108490189088442	-16.108490189088442	-16.108490189088442
14.5	2.9470237177512355e+42	-17.475462142781844	-16.18014681477218	-16.18014681477218	-16.18014681477218	-16.18014681477218	-16.18014681477218
15.5	2.986504051436929e+42	-17.4899108356771	-16.252173606540964	-16.252173606540964	-16.252173606540964	-16.252173606540964	-16.252173606540964
16.5	3.0271157183936777e+42	-17.504575623002786	-16.32684962249364	-16.32684962249364	-16.32684962249364	-16.32684962249364	-16.32684962249364
17.5	3.072949204422648e+42	-17.520891518744712	-16.40500888092199	-16.40500888092199	-16.40500888092199	-16.40500888092199	-16.40500888092199
18.5	3.125103947341987e+42	-17.53916423368367	-16.486354732819393	-16.486354732819393	-16.486354732819393	-16.486354732819393	-16.486354732819393
19.5	3.181512612513266e+42	-17.55858718821623	-16.56987986440152	-16.56987986440152	-16.56987986440152	-16.56987986440152	-16.56987986440152
20.5	3.2362849588466275e+42	-17.577119952038167	-16.654217834686165	-16.654217834686165	-16.654217834686165	-16.654217834686165	-16.654217834686165
21.5	3.278886331298801e+42	-17.591318968336665	-16.737760299388448	-16.737760299388448	-16.737760299388448	-16.737760299388448	-16.737760299388448
22.5	3.295642263783323e+42	-17.596853224266773	-16.818468677894145	-16.818468677894145	-16.818468677894145	-16.818468677894145	-16.818468677894145
23.5	3.276329375565134e+42	-17.59047195439267	-16.893645206221116	-16.893645206221116	-16.893645206221116	-16.893645206221116	-16.893645206221116
24.5	3.222954547241587e+42	-17.572638517021424	-16.960317622520755	-16.960317622520755	-16.960317622520755	-16.960317622520755	-16.960317622520755
25.5	3.150535513689507e+42	-17.54796401373781	-17.016514167334655	-17.016514167334655	-17.016514167334655	-17.016514167334655	-17.016514167334655
26.5	3.0752458094883296e+42	-17.521702653517814	-17.062281763709745	-17.062281763709745	-17.062281763709745	-17.062281763709745	-17.062281763709745
27.5	3.003280287385133e+42	-17.49599272889617	-17.09946746693807	-17.09946746693807	-17.09946746693807	-17.09946746693807	-17.09946746693807
28.5	2.9322128493139196e+42	-17.46999179644672	-17.130732101113185	-17.130732101113185	-17.130732101113185	-17.130732101113185	-17.130732101113185
29.5	2.858085765893942e+42	-17.44219120765004	-17.158571198212346	-17.158571198212346	-17.158571198212346	-17.158571198212346	-17.158571198212346
30.5	2.779130932377409e+42	-17.411775585197027	-17.184690461780292	-17.184690461780292	-17.184690461780292	-17.184690461780292	-17.184690461780292
31.5	2.6959123124003872e+42	-17.378767470511896	-17.20964651928611	-17.20964651928611	-17.20964651928611	-17.20964651928611	-17.20964651928611
32.5	2.61064621641908e+42	-17.343873120289523	-17.232570656793115	-17.232570656793115	-17.232570656793115	-17.232570656793115	-17.232570656793115
33.5	2.5268116387633576e+42	-17.308435236662312	-17.251710938380917	-17.251710938380917	-17.251710938380917	-17.251710938380917	-17.251710938380917
34.5	2.447339055856379e+42	-17.27373841743927	-17.266174587709415	-17.266174587709415	-17.266174587709415	-17.266174587709415	-17.266174587709415
35.5	2.3721453436718812e+42	-17.239856302969272	-17.276610614440244	-17.276610614440244	-17.276610614440244	-17.276610614440244	-17.276610614440244
36.5	2.2992764399095758e+42	-17.20598103817322	-17.28425025306092	-17.28425025306092	-17.28425025306092	-17.28425025306092	-17.28425025306092
37.5	2.2272253547091845e+42	-17.171413469984103	-17.290338081641785	-17.290338081641785	-17.290338081641785	-17.290338081641785	-17.290338081641785
38.5	2.1554884777050525e+42	-17.135867329199712	-17.295984679370612	-17.295984679370612	-17.295984679370612	-17.295984679370612	-17.295984679370612
39.5	2.084500497146203e+42	-17.099508072678617	-17.301798324415632	-17.301798324415632	-17.301798324415632	-17.301798324415632	-17.301798324415632
