# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4077790384840158e+41	-14.173339300996874	-13.72915515190489	-13.72915515190489	-13.72915515190489	-13.72915515190489	-13.72915515190489
8.5	1.899305728339473e+41	-14.498490260285697	-13.944363245919327	-13.944363245919327	-13.944363245919327	-13.944363245919327	-13.944363245919327
9.5	2.4150460932095373e+41	-14.759316625194293	-14.109058538140168	-14.109058538140168	-14.109058538140168	-14.109058538140168	-14.109058538140168
10.5	2.996077363152726e+41	-14.993385623325041	-14.252818468542152	-14.252818468542152	-14.252818468542152	-14.252818468542152	-14.252818468542152
11.5	3.579682779322842e+41	-15.186614421287493	-14.40219908223424	-14.40219908223424	-14.40219908223424	-14.40219908223424	-14.40219908223424
12.5	4.135363022589929e+41	-15.343287165269858	-14.550002139747349	-14.550002139747349	-14.550002139747349	-14.550002139747349	-14.550002139747349
13.5	4.662161116366512e+41	-15.473471259886603	-14.680502233558329	-14.680502233558329	-14.680502233558329	-14.680502233558329	-14.680502233558329
14.5	5.09782205301736e+41	-15.570464744352607	-14.792731087507647	-14.792731087507647	-14.792731087507647	-14.792731087507647	-14.792731087507647
15.5	5.409838110532911e+41	-15.634963737662703	-14.891824155095605	-14.891824155095605	-14.891824155095605	-14.891824155095605	-14.891824155095605
16.5	5.602226837795382e+41	-15.672904789349948	-14.982466505751027	-14.982466505751027	-14.982466505751027	-14.982466505751027	-14.982466505751027
17.5	5.6904392388830125e+41	-15.689867541110361	-15.067609872392744	-15.067609872392744	-15.067609872392744	-15.067609872392744	-15.067609872392744
18.5	5.690943693664943e+41	-15.689963786852031	-15.148550981416314	-15.148550981416314	-15.148550981416314	-15.148550981416314	-15.148550981416314
19.5	5.621223936112955e+41	-15.676580282305155	-15.225157380608351	-15.225157380608351	-15.225157380608351	-15.225157380608351	-15.225157380608351
20.5	5.500947994565026e+41	-15.653096913055384	-15.296172364126	-15.296172364126	-15.296172364126	-15.296172364126	-15.296172364126
21.5	5.350381613795905e+41	-15.622964962587227	-15.359794190380121	-15.359794190380121	-15.359794190380121	-15.359794190380121	-15.359794190380121
22.5	5.188936892676868e+41	-15.58969903728268	-15.414640910158212	-15.414640910158212	-15.414640910158212	-15.414640910158212	-15.414640910158212
23.5	5.033857648816684e+41	-15.556755390284744	-15.460645111323814	-15.460645111323814	-15.460645111323814	-15.460645111323814	-15.460645111323814
24.5	4.896550762321789e+41	-15.526728718020506	-15.499094318542141	-15.499094318542141	-15.499094318542141	-15.499094318542141	-15.499094318542141
25.5	4.7803664832896905e+41	-15.500656046969228	-15.531800718285474	-15.531800718285474	-15.531800718285474	-15.531800718285474	-15.531800718285474
26.5	4.682738796249298e+41	-15.478252898722543	-15.56035381457773	-15.56035381457773	-15.56035381457773	-15.56035381457773	-15.56035381457773
27.5	4.598969887522163e+41	-15.458654480008443	-15.585903105028791	-15.585903105028791	-15.585903105028791	-15.585903105028791	-15.585903105028791
28.5	4.524462576210547e+41	-15.440920565894205	-15.609163676292148	-15.609163676292148	-15.609163676292148	-15.609163676292148	-15.609163676292148
29.5	4.455050486859497e+41	-15.424134640185903	-15.630449201017882	-15.630449201017882	-15.630449201017882	-15.630449201017882	-15.630449201017882
30.5	4.386846923974513e+41	-15.40738426572891	-15.649827158323497	-15.649827158323497	-15.649827158323497	-15.649827158323497	-15.649827158323497
31.5	4.316491347687898e+41	-15.389830251864188	-15.667346487768079	-15.667346487768079	-15.667346487768079	-15.667346487768079	-15.667346487768079
32.5	4.2415919529809096e+41	-15.370825281227278	-15.683206759437141	-15.683206759437141	-15.683206759437141	-15.683206759437141	-15.683206759437141
33.5	4.161148637895956e+41	-15.350036138185589	-15.697815374149279	-15.697815374149279	-15.697815374149279	-15.697815374149279	-15.697815374149279
34.5	4.075824987081478e+41	-15.327541883703548	-15.71176221653257	-15.71176221653257	-15.71176221653257	-15.71176221653257	-15.71176221653257
35.5	3.987888726674633e+41	-15.303860644502594	-15.725748835157063	-15.725748835157063	-15.725748835157063	-15.725748835157063	-15.725748835157063
36.5	3.9003826440018675e+41	-15.279771103174687	-15.740464354162654	-15.740464354162654	-15.740464354162654	-15.740464354162654	-15.740464354162654
37.5	3.815544153461071e+41	-15.255894274012158	-15.756396828233235	-15.756396828233235	-15.756396828233235	-15.756396828233235	-15.756396828233235
38.5	3.7333452814555644e+41	-15.232248459728345	-15.773626255063263	-15.773626255063263	-15.773626255063263	-15.773626255063263	-15.773626255063263
39.5	3.651194885362365e+41	-15.208090601012499	-15.791731172338231	-15.791731172338231	-15.791731172338231	-15.791731172338231	-15.791731172338231
