# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.747178864864821e+42	-16.907846483871595	-16.77471909168849	-16.77471909168849	-16.77471909168849	-16.77471909168849	-16.77471909168849
8.5	1.866049780810656e+42	-16.979311128292473	-17.045802040943425	-17.045802040943425	-17.045802040943425	-17.045802040943425	-17.045802040943425
9.5	2.0292589356427545e+42	-17.070346732619747	-17.283250453238463	-17.283250453238463	-17.283250453238463	-17.283250453238463	-17.283250453238463
10.5	2.203888921334471e+42	-17.159977319489727	-17.475445479729267	-17.475445479729267	-17.475445479729267	-17.475445479729267	-17.475445479729267
11.5	2.363658347837885e+42	-17.23596482050445	-17.62956215578913	-17.62956215578913	-17.62956215578913	-17.62956215578913	-17.62956215578913
12.5	2.4986272017978352e+42	-17.296256724322525	-17.755057814437663	-17.755057814437663	-17.755057814437663	-17.755057814437663	-17.755057814437663
13.5	2.610117566468954e+42	-17.343653238901922	-17.85817177231778	-17.85817177231778	-17.85817177231778	-17.85817177231778	-17.85817177231778
14.5	2.704977692707274e+42	-17.38241228491959	-17.944621226541035	-17.944621226541035	-17.944621226541035	-17.944621226541035	-17.944621226541035
15.5	2.789631617790228e+42	-17.415870206843174	-18.01984982294358	-18.01984982294358	-18.01984982294358	-18.01984982294358	-18.01984982294358
16.5	2.8659165980234974e+42	-17.445161934327004	-18.086852526661293	-18.086852526661293	-18.086852526661293	-18.086852526661293	-18.086852526661293
17.5	2.931627601184466e+42	-17.469775069852474	-18.146053523073064	-18.146053523073064	-18.146053523073064	-18.146053523073064	-18.146053523073064
18.5	2.983005400657151e+42	-17.488638164183797	-18.196769574053235	-18.196769574053235	-18.196769574053235	-18.196769574053235	-18.196769574053235
19.5	3.015929729014478e+42	-17.5005561107777	-18.2381241733628	-18.2381241733628	-18.2381241733628	-18.2381241733628	-18.2381241733628
20.5	3.0265424925703737e+42	-17.504370004512268	-18.2693442968034	-18.2693442968034	-18.2693442968034	-18.2693442968034	-18.2693442968034
21.5	3.0124138801957576e+42	-17.499289665122575	-18.290024881848932	-18.290024881848932	-18.290024881848932	-18.290024881848932	-18.290024881848932
22.5	2.973831556138864e+42	-17.48529397898043	-18.300426421274818	-18.300426421274818	-18.300426421274818	-18.300426421274818	-18.300426421274818
23.5	2.914241756063049e+42	-17.46331700656065	-18.30162536080363	-18.30162536080363	-18.30162536080363	-18.30162536080363	-18.30162536080363
24.5	2.839155177549501e+42	-17.43497589027448	-18.295349807244584	-18.295349807244584	-18.295349807244584	-18.295349807244584	-18.295349807244584
25.5	2.753952495844303e+42	-17.401894176693865	-18.28368793798275	-18.28368793798275	-18.28368793798275	-18.28368793798275	-18.28368793798275
26.5	2.6627196477456653e+42	-17.365316672269948	-18.26899640073857	-18.26899640073857	-18.26899640073857	-18.26899640073857	-18.26899640073857
27.5	2.5694892750975606e+42	-17.326620088339567	-18.253939026683597	-18.253939026683597	-18.253939026683597	-18.253939026683597	-18.253939026683597
28.5	2.480008083613195e+42	-17.288135806118667	-18.24155412496556	-18.24155412496556	-18.24155412496556	-18.24155412496556	-18.24155412496556
29.5	2.3987328551405502e+42	-17.251957774203326	-18.234105974365058	-18.234105974365058	-18.234105974365058	-18.234105974365058	-18.234105974365058
30.5	2.3213247099838792e+42	-17.21634280106393	-18.23045347269493	-18.23045347269493	-18.23045347269493	-18.23045347269493	-18.23045347269493
31.5	2.239658631899572e+42	-17.177457635935973	-18.226319547030535	-18.226319547030535	-18.226319547030535	-18.226319547030535	-18.226319547030535
32.5	2.153961918523564e+42	-17.135098117124393	-18.217834526443742	-18.217834526443742	-18.217834526443742	-18.217834526443742	-18.217834526443742
33.5	2.0681189800484518e+42	-17.090941865944735	-18.204646074479847	-18.204646074479847	-18.204646074479847	-18.204646074479847	-18.204646074479847
34.5	1.9825008418872076e+42	-17.045036516120504	-18.18751745569164	-18.18751745569164	-18.18751745569164	-18.18751745569164	-18.18751745569164
35.5	1.8960995840432792e+42	-16.996655922457954	-18.167026430756444	-18.167026430756444	-18.167026430756444	-18.167026430756444	-18.167026430756444
36.5	1.8098405690687656e+42	-16.946103862716456	-18.145705579369476	-18.145705579369476	-18.145705579369476	-18.145705579369476	-18.145705579369476
37.5	1.7266251579460406e+42	-16.89499822644786	-18.12838787824041	-18.12838787824041	-18.12838787824041	-18.12838787824041	-18.12838787824041
38.5	1.647778925269387e+42	-16.844250425143784	-18.116729334010998	-18.116729334010998	-18.116729334010998	-18.116729334010998	-18.116729334010998
39.5	1.5696583048090836e+42	-16.791515870485668	-18.104465501657646	-18.104465501657646	-18.104465501657646	-18.104465501657646	-18.104465501657646
