# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.6008701314042015e+41	-14.839799733128066	-15.872527935304412	-15.872527935304412	-15.872527935304412	-15.872527935304412	-15.872527935304412
8.5	3.81355520672038e+41	-15.255328159603978	-16.222192936841658	-16.222192936841658	-16.222192936841658	-16.222192936841658	-16.222192936841658
9.5	5.327113794723557e+41	-15.618233000157028	-16.54309641359886	-16.54309641359886	-16.54309641359886	-16.54309641359886	-16.54309641359886
10.5	6.9466685608924885e+41	-15.906444510907884	-16.800736983023434	-16.800736983023434	-16.800736983023434	-16.800736983023434	-16.800736983023434
11.5	8.518314459445228e+41	-16.12788723586238	-16.99006436611383	-16.99006436611383	-16.99006436611383	-16.99006436611383	-16.99006436611383
12.5	9.923292232038923e+41	-16.293642517893495	-17.124288781791442	-17.124288781791442	-17.124288781791442	-17.124288781791442	-17.124288781791442
13.5	1.1081044294486982e+42	-16.413454792314383	-17.22281375542533	-17.22281375542533	-17.22281375542533	-17.22281375542533	-17.22281375542533
14.5	1.1974898328172978e+42	-16.497682651985784	-17.299289575263884	-17.299289575263884	-17.299289575263884	-17.299289575263884	-17.299289575263884
15.5	1.2630547433872412e+42	-16.555558500524107	-17.36044056437123	-17.36044056437123	-17.36044056437123	-17.36044056437123	-17.36044056437123
16.5	1.3082398213646641e+42	-16.59372147617342	-17.4089479966934	-17.4089479966934	-17.4089479966934	-17.4089479966934	-17.4089479966934
17.5	1.3354450383081203e+42	-16.61606811223796	-17.445737903442613	-17.445737903442613	-17.445737903442613	-17.445737903442613	-17.445737903442613
18.5	1.3457090610780665e+42	-16.624381006726274	-17.470925605298987	-17.470925605298987	-17.470925605298987	-17.470925605298987	-17.470925605298987
19.5	1.3391544299574198e+42	-16.619079720847985	-17.484117053424878	-17.484117053424878	-17.484117053424878	-17.484117053424878	-17.484117053424878
20.5	1.3155339272639401e+42	-16.59975819733669	-17.484615623700712	-17.484615623700712	-17.484615623700712	-17.484615623700712	-17.484615623700712
21.5	1.2747521380582775e+42	-16.56556743771298	-17.47169726227335	-17.47169726227335	-17.47169726227335	-17.47169726227335	-17.47169726227335
22.5	1.2174811541561882e+42	-16.515658683410486	-17.444878664481656	-17.444878664481656	-17.444878664481656	-17.444878664481656	-17.444878664481656
23.5	1.1458619090890607e+42	-16.449833772040428	-17.403871804432512	-17.403871804432512	-17.403871804432512	-17.403871804432512	-17.403871804432512
24.5	1.0638817852625268e+42	-16.369236498555864	-17.348285773596977	-17.348285773596977	-17.348285773596977	-17.348285773596977	-17.348285773596977
25.5	9.768906842291643e+41	-16.276617985398303	-17.278721375039346	-17.278721375039346	-17.278721375039346	-17.278721375039346	-17.278721375039346
26.5	8.913241700784758e+41	-16.177092273744513	-17.20048197962835	-17.20048197962835	-17.20048197962835	-17.20048197962835	-17.20048197962835
27.5	8.143363472633126e+41	-16.079012614124885	-17.12392138679088	-17.12392138679088	-17.12392138679088	-17.12392138679088	-17.12392138679088
28.5	7.500384458959058e+41	-15.989711878266052	-17.05757488930307	-17.05757488930307	-17.05757488930307	-17.05757488930307	-17.05757488930307
29.5	6.985692499281437e+41	-15.912526726747751	-17.004414220696063	-17.004414220696063	-17.004414220696063	-17.004414220696063	-17.004414220696063
30.5	6.582960103063439e+41	-15.848056122574741	-16.963620273470973	-16.963620273470973	-16.963620273470973	-16.963620273470973	-16.963620273470973
31.5	6.2719084702227905e+41	-15.795502344575832	-16.933617076592334	-16.933617076592334	-16.933617076592334	-16.933617076592334	-16.933617076592334
32.5	6.036885063946388e+41	-15.754035333613475	-16.91474163501707	-16.91474163501707	-16.91474163501707	-16.91474163501707	-16.91474163501707
33.5	5.868359834587819e+41	-15.723294904942735	-16.909249560615955	-16.909249560615955	-16.909249560615955	-16.909249560615955	-16.909249560615955
34.5	5.756270504891903e+41	-15.702356051529252	-16.91815461752865	-16.91815461752865	-16.91815461752865	-16.91815461752865	-16.91815461752865
35.5	5.681093850637975e+41	-15.688082974584534	-16.938300142348538	-16.938300142348538	-16.938300142348538	-16.938300142348538	-16.938300142348538
36.5	5.610659497605123e+41	-15.674537847156847	-16.962587031047747	-16.962587031047747	-16.962587031047747	-16.962587031047747	-16.962587031047747
37.5	5.507079471001225e+41	-15.654306424326078	-16.982399038595165	-16.982399038595165	-16.982399038595165	-16.982399038595165	-16.982399038595165
38.5	5.3416679737299476e+41	-15.621195289427392	-16.989962687791127	-16.989962687791127	-16.989962687791127	-16.989962687791127	-16.989962687791127
39.5	5.110349857927036e+41	-15.573129648177476	-16.98056371413085	-16.98056371413085	-16.98056371413085	-16.98056371413085	-16.98056371413085
