# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.995045812581298e+41	-15.548351754471442	-16.416439468633392	-16.416439468633392	-16.416439468633392	-16.416439468633392	-16.416439468633392
8.5	6.794361854752047e+41	-15.882374747192534	-16.76040137105118	-16.76040137105118	-16.76040137105118	-16.76040137105118	-16.76040137105118
9.5	8.643460459166814e+41	-16.14372218905399	-17.042476910416806	-17.042476910416806	-17.042476910416806	-17.042476910416806	-17.042476910416806
10.5	1.068875175188952e+42	-16.37432054163658	-17.267987963466187	-17.267987963466187	-17.267987963466187	-17.267987963466187	-17.267987963466187
11.5	1.277888583500558e+42	-16.568235540635477	-17.436639397755215	-17.436639397755215	-17.436639397755215	-17.436639397755215	-17.436639397755215
12.5	1.4574381009218602e+42	-16.710978362165633	-17.55573668894571	-17.55573668894571	-17.55573668894571	-17.55573668894571	-17.55573668894571
13.5	1.5904338288618832e+42	-16.805792076794468	-17.637152536739297	-17.637152536739297	-17.637152536739297	-17.637152536739297	-17.637152536739297
14.5	1.6738274361767632e+42	-16.861279770638454	-17.68895750139374	-17.68895750139374	-17.68895750139374	-17.68895750139374	-17.68895750139374
15.5	1.710144858879244e+42	-16.88458531291169	-17.715535850702047	-17.715535850702047	-17.715535850702047	-17.715535850702047	-17.715535850702047
16.5	1.7054599492891725e+42	-16.881606877505078	-17.71967477637564	-17.71967477637564	-17.71967477637564	-17.71967477637564	-17.71967477637564
17.5	1.6676938827457648e+42	-16.857293904401246	-17.703894516201522	-17.703894516201522	-17.703894516201522	-17.703894516201522	-17.703894516201522
18.5	1.6042219010533856e+42	-16.81516416780662	-17.670835694685977	-17.670835694685977	-17.670835694685977	-17.670835694685977	-17.670835694685977
19.5	1.5212985031733377e+42	-16.757539159976922	-17.624232595978462	-17.624232595978462	-17.624232595978462	-17.624232595978462	-17.624232595978462
20.5	1.4248319537072484e+42	-16.686412180534077	-17.56964114569866	-17.56964114569866	-17.56964114569866	-17.56964114569866	-17.56964114569866
21.5	1.3204776466454923e+42	-16.6038306994949	-17.511636010369386	-17.511636010369386	-17.511636010369386	-17.511636010369386	-17.511636010369386
22.5	1.2182331945410476e+42	-16.51632913764471	-17.453058231033733	-17.453058231033733	-17.453058231033733	-17.453058231033733	-17.453058231033733
23.5	1.1302335380871541e+42	-16.43492354065267	-17.40166028788265	-17.40166028788265	-17.40166028788265	-17.40166028788265	-17.40166028788265
24.5	1.058400943861339e+42	-16.363628611265874	-17.36497193989699	-17.36497193989699	-17.36497193989699	-17.36497193989699	-17.36497193989699
25.5	9.973584287304984e+41	-16.2991312207508	-17.338751322087557	-17.338751322087557	-17.338751322087557	-17.338751322087557	-17.338751322087557
26.5	9.410610221483125e+41	-16.23604752939322	-17.31357787385694	-17.31357787385694	-17.31357787385694	-17.31357787385694	-17.31357787385694
27.5	8.858813563683363e+41	-16.170441969895464	-17.28387508201812	-17.28387508201812	-17.28387508201812	-17.28387508201812	-17.28387508201812
28.5	8.321305493258783e+41	-16.102481730577345	-17.249695546782558	-17.249695546782558	-17.249695546782558	-17.249695546782558	-17.249695546782558
29.5	7.809993316785111e+41	-16.033629720679315	-17.213998161052146	-17.213998161052146	-17.213998161052146	-17.213998161052146	-17.213998161052146
30.5	7.329223092929792e+41	-15.964647918347131	-17.181253602371005	-17.181253602371005	-17.181253602371005	-17.181253602371005	-17.181253602371005
31.5	6.8917337326502644e+41	-15.89782428958859	-17.158538498063997	-17.158538498063997	-17.158538498063997	-17.158538498063997	-17.158538498063997
32.5	6.533921727715915e+41	-15.839937884066158	-17.153689908343125	-17.153689908343125	-17.153689908343125	-17.153689908343125	-17.153689908343125
33.5	6.281894288323879e+41	-15.797229624626612	-17.165899392242498	-17.165899392242498	-17.165899392242498	-17.165899392242498	-17.165899392242498
34.5	6.091533695535742e+41	-15.763819692247866	-17.18072874182073	-17.18072874182073	-17.18072874182073	-17.18072874182073	-17.18072874182073
35.5	5.842600863117628e+41	-15.718518611392211	-17.181893533605162	-17.181893533605162	-17.181893533605162	-17.181893533605162	-17.181893533605162
36.5	5.451606435495032e+41	-15.64331430392125	-17.16297876349818	-17.16297876349818	-17.16297876349818	-17.16297876349818	-17.16297876349818
37.5	4.9823839362695186e+41	-15.545596041776294	-17.138703201547457	-17.138703201547457	-17.138703201547457	-17.138703201547457	-17.138703201547457
38.5	4.549977576793759e+41	-15.447026206007633	-17.13228277366823	-17.13228277366823	-17.13228277366823	-17.13228277366823	-17.13228277366823
39.5	4.182963826236778e+41	-15.355713337255763	-17.123483793951138	-17.123483793951138	-17.123483793951138	-17.123483793951138	-17.123483793951138
