# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3384320402179238e+42	-16.61849387630337	-14.952786475154745	-14.952786475154745	-14.952786475154745	-14.952786475154745	-14.952786475154745
8.5	1.3762405739378567e+42	-16.64873895869591	-15.08009085712088	-15.08009085712088	-15.08009085712088	-15.08009085712088	-15.08009085712088
9.5	1.414661225938291e+42	-16.678634190664184	-15.203038150244765	-15.203038150244765	-15.203038150244765	-15.203038150244765	-15.203038150244765
10.5	1.4511496636716456e+42	-16.706283578865488	-15.32178200585249	-15.32178200585249	-15.32178200585249	-15.32178200585249	-15.32178200585249
11.5	1.4832408169702507e+42	-16.73003223562089	-15.435422840959852	-15.435422840959852	-15.435422840959852	-15.435422840959852	-15.435422840959852
12.5	1.510243949283238e+42	-16.74962082614318	-15.543437379138048	-15.543437379138048	-15.543437379138048	-15.543437379138048	-15.543437379138048
13.5	1.5318418717218396e+42	-16.765037906219625	-15.646455905242199	-15.646455905242199	-15.646455905242199	-15.646455905242199	-15.646455905242199
14.5	1.5470228735729802e+42	-16.77574490264471	-15.745961966137862	-15.745961966137862	-15.745961966137862	-15.745961966137862	-15.745961966137862
15.5	1.5540360533479316e+42	-16.78065579041126	-15.842975812233739	-15.842975812233739	-15.842975812233739	-15.842975812233739	-15.842975812233739
16.5	1.5512067634561747e+42	-16.778677289211508	-15.936987746337003	-15.936987746337003	-15.936987746337003	-15.936987746337003	-15.936987746337003
17.5	1.537686033145491e+42	-16.76917223925571	-16.025910538747418	-16.025910538747418	-16.025910538747418	-16.025910538747418	-16.025910538747418
18.5	1.5137992817124132e+42	-16.75217380215708	-16.10680202989903	-16.10680202989903	-16.10680202989903	-16.10680202989903	-16.10680202989903
19.5	1.4813918943146708e+42	-16.728677975095074	-16.177054997360784	-16.177054997360784	-16.177054997360784	-16.177054997360784	-16.177054997360784
20.5	1.4422878432494396e+42	-16.69963292245133	-16.23528126894133	-16.23528126894133	-16.23528126894133	-16.23528126894133	-16.23528126894133
21.5	1.3945950191065223e+42	-16.663123339474957	-16.2810842618479	-16.2810842618479	-16.2810842618479	-16.2810842618479	-16.2810842618479
22.5	1.3339937217809041e+42	-16.61488752920532	-16.314419223987358	-16.314419223987358	-16.314419223987358	-16.314419223987358	-16.314419223987358
23.5	1.2617299356768376e+42	-16.554419083100143	-16.335627069041024	-16.335627069041024	-16.335627069041024	-16.335627069041024	-16.335627069041024
24.5	1.1863720880948769e+42	-16.48755536619599	-16.346797643172145	-16.346797643172145	-16.346797643172145	-16.346797643172145	-16.346797643172145
25.5	1.1145975703181206e+42	-16.41979829511373	-16.351375554423093	-16.351375554423093	-16.351375554423093	-16.351375554423093	-16.351375554423093
26.5	1.0478170311457193e+42	-16.352716697983034	-16.351546267504233	-16.351546267504233	-16.351546267504233	-16.351546267504233	-16.351546267504233
27.5	9.860246629869188e+41	-16.28672250979752	-16.348778013620702	-16.348778013620702	-16.348778013620702	-16.348778013620702	-16.348778013620702
28.5	9.30132525772517e+41	-16.223365143751643	-16.344750138000585	-16.344750138000585	-16.344750138000585	-16.344750138000585	-16.344750138000585
29.5	8.819313331529538e+41	-16.165589996179868	-16.342577913922064	-16.342577913922064	-16.342577913922064	-16.342577913922064	-16.342577913922064
30.5	8.40917609084934e+41	-16.113886682181352	-16.34395054458018	-16.34395054458018	-16.34395054458018	-16.34395054458018	-16.34395054458018
31.5	8.049445995478303e+41	-16.066418042586243	-16.346687954840455	-16.346687954840455	-16.346687954840455	-16.346687954840455	-16.346687954840455
32.5	7.728544102729692e+41	-16.022247288974526	-16.348488979441633	-16.348488979441633	-16.348488979441633	-16.348488979441633	-16.348488979441633
33.5	7.43646462598799e+41	-15.980419356114444	-16.348264875259176	-16.348264875259176	-16.348264875259176	-16.348264875259176	-16.348264875259176
34.5	7.1651206903627e+41	-15.940061840368616	-16.346088758217725	-16.346088758217725	-16.346088758217725	-16.346088758217725	-16.346088758217725
35.5	6.909126732481642e+41	-15.900560962373886	-16.342679945843194	-16.342679945843194	-16.342679945843194	-16.342679945843194	-16.342679945843194
36.5	6.66289664331427e+41	-15.861160756140714	-16.338863162199942	-16.338863162199942	-16.338863162199942	-16.338863162199942	-16.338863162199942
37.5	6.4190077268674595e+41	-15.820672811242668	-16.33517102628936	-16.33517102628936	-16.33517102628936	-16.33517102628936	-16.33517102628936
38.5	6.169924878766869e+41	-15.777702755981794	-16.331530751612583	-16.331530751612583	-16.331530751612583	-16.331530751612583	-16.331530751612583
39.5	5.9112233629237435e+41	-15.7311964901181	-16.327048499884647	-16.327048499884647	-16.327048499884647	-16.327048499884647	-16.327048499884647
