# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.169696718116968e+41	-14.643000645260424	-15.413521429295521	-15.413521429295521	-15.413521429295521	-15.413521429295521	-15.413521429295521
8.5	2.628680548282707e+41	-14.851347593726148	-15.604573830400966	-15.604573830400966	-15.604573830400966	-15.604573830400966	-15.604573830400966
9.5	3.1861259440250283e+41	-15.060160412537547	-15.809663915800385	-15.809663915800385	-15.809663915800385	-15.809663915800385	-15.809663915800385
10.5	3.820444874965339e+41	-15.25728790919874	-16.00973219606272	-16.00973219606272	-16.00973219606272	-16.00973219606272	-16.00973219606272
11.5	4.463026932689064e+41	-15.426076834209203	-16.182409606869633	-16.182409606869633	-16.182409606869633	-16.182409606869633	-16.182409606869633
12.5	5.0721457432012966e+41	-15.564982375290397	-16.326648194186667	-16.326648194186667	-16.326648194186667	-16.326648194186667	-16.326648194186667
13.5	5.636824265419222e+41	-15.679589303562127	-16.449675038476492	-16.449675038476492	-16.449675038476492	-16.449675038476492	-16.449675038476492
14.5	6.1579422241999204e+41	-15.77559208981692	-16.557680124067787	-16.557680124067787	-16.557680124067787	-16.557680124067787	-16.557680124067787
15.5	6.63924905758302e+41	-15.857300466589242	-16.654317520476795	-16.654317520476795	-16.654317520476795	-16.654317520476795	-16.654317520476795
16.5	7.086319324436702e+41	-15.928054861728173	-16.742290287253237	-16.742290287253237	-16.742290287253237	-16.742290287253237	-16.742290287253237
17.5	7.502462479311587e+41	-15.990012645441068	-16.823981646476874	-16.823981646476874	-16.823981646476874	-16.823981646476874	-16.823981646476874
18.5	7.873942294076881e+41	-16.042483634185835	-16.899623489283925	-16.899623489283925	-16.899623489283925	-16.899623489283925	-16.899623489283925
19.5	8.174066150081729e+41	-16.083098435065956	-16.965279658904116	-16.965279658904116	-16.965279658904116	-16.965279658904116	-16.965279658904116
20.5	8.41008891479153e+41	-16.114004533467153	-17.018470724711136	-17.018470724711136	-17.018470724711136	-17.018470724711136	-17.018470724711136
21.5	8.617550959273661e+41	-16.140462715721085	-17.063205885863283	-17.063205885863283	-17.063205885863283	-17.063205885863283	-17.063205885863283
22.5	8.818465473593651e+41	-16.165485612281152	-17.105730092098693	-17.105730092098693	-17.105730092098693	-17.105730092098693	-17.105730092098693
23.5	9.011234850599034e+41	-16.18896383610391	-17.149091444989896	-17.149091444989896	-17.149091444989896	-17.149091444989896	-17.149091444989896
24.5	9.168210655815914e+41	-16.207714523628276	-17.19071317649544	-17.19071317649544	-17.19071317649544	-17.19071317649544	-17.19071317649544
25.5	9.241870812420124e+41	-16.216402798667268	-17.223917977928316	-17.223917977928316	-17.223917977928316	-17.223917977928316	-17.223917977928316
26.5	9.19344506236879e+41	-16.210698778040772	-17.24299560714733	-17.24299560714733	-17.24299560714733	-17.24299560714733	-17.24299560714733
27.5	9.02712926923795e+41	-16.190877219171398	-17.24849675760993	-17.24849675760993	-17.24849675760993	-17.24849675760993	-17.24849675760993
28.5	8.790940098682414e+41	-16.162091367051502	-17.24798226426182	-17.24798226426182	-17.24798226426182	-17.24798226426182	-17.24798226426182
29.5	8.531103069305229e+41	-16.129516037469735	-17.24999208849012	-17.24999208849012	-17.24999208849012	-17.24999208849012	-17.24999208849012
30.5	8.261594131037342e+41	-16.09466270381356	-17.25810198500112	-17.25810198500112	-17.25810198500112	-17.25810198500112	-17.25810198500112
31.5	7.966567719257563e+41	-16.05518119553018	-17.26798854108653	-17.26798854108653	-17.26798854108653	-17.26798854108653	-17.26798854108653
32.5	7.63270562671479e+41	-16.00869934786374	-17.272589442878036	-17.272589442878036	-17.272589442878036	-17.272589442878036	-17.272589442878036
33.5	7.257771278645026e+41	-15.954011259395502	-17.2682658159656	-17.2682658159656	-17.2682658159656	-17.2682658159656	-17.2682658159656
34.5	6.846969373285024e+41	-15.890749028224517	-17.261592666029948	-17.261592666029948	-17.261592666029948	-17.261592666029948	-17.261592666029948
35.5	6.4466899443694866e+41	-15.82534502302923	-17.264295508611198	-17.264295508611198	-17.264295508611198	-17.264295508611198	-17.264295508611198
36.5	6.119642112027277e+41	-15.768818126440516	-17.24994779133167	-17.24994779133167	-17.24994779133167	-17.24994779133167	-17.24994779133167
37.5	5.709479029118973e+41	-15.693494270412396	-17.18405250769067	-17.18405250769067	-17.18405250769067	-17.18405250769067	-17.18405250769067
38.5	5.365570034557312e+41	-15.626042734846328	-17.12656376895294	-17.12656376895294	-17.12656376895294	-17.12656376895294	-17.12656376895294
39.5	5.075490347997697e+41	-15.565698080626477	-17.107749152825818	-17.107749152825818	-17.107749152825818	-17.107749152825818	-17.107749152825818
