# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.43045762255216e+41	-14.190690555866171	-13.732355820739294	-13.732355820739294	-13.732355820739294	-13.732355820739294	-13.732355820739294
8.5	1.8926972358501837e+41	-14.494705934753144	-13.908424193467269	-13.908424193467269	-13.908424193467269	-13.908424193467269	-13.908424193467269
9.5	2.3987396043082154e+41	-14.751960829068468	-14.063857441050935	-14.063857441050935	-14.063857441050935	-14.063857441050935	-14.063857441050935
10.5	2.9688872615233232e+41	-14.983487330853729	-14.22046378028731	-14.22046378028731	-14.22046378028731	-14.22046378028731	-14.22046378028731
11.5	3.567549997950315e+41	-15.182928235860343	-14.381935911692665	-14.381935911692665	-14.381935911692665	-14.381935911692665	-14.381935911692665
12.5	4.1408625986754704e+41	-15.344730115237391	-14.537673812040573	-14.537673812040573	-14.537673812040573	-14.537673812040573	-14.537673812040573
13.5	4.655207120933515e+41	-15.471850586361862	-14.678811394715147	-14.678811394715147	-14.678811394715147	-14.678811394715147	-14.678811394715147
14.5	5.0768055004088644e+41	-15.565979378298822	-14.803793452963724	-14.803793452963724	-14.803793452963724	-14.803793452963724	-14.803793452963724
15.5	5.381634696737963e+41	-15.62928860179934	-14.914315428464896	-14.914315428464896	-14.914315428464896	-14.914315428464896	-14.914315428464896
16.5	5.5654295287989876e+41	-15.66574978495318	-15.012426745770526	-15.012426745770526	-15.012426745770526	-15.012426745770526	-15.012426745770526
17.5	5.639123728482224e+41	-15.680032124038943	-15.10000502993448	-15.10000502993448	-15.10000502993448	-15.10000502993448	-15.10000502993448
18.5	5.6214945742499056e+41	-15.676632554648977	-15.17869766248667	-15.17869766248667	-15.17869766248667	-15.17869766248667	-15.17869766248667
19.5	5.534990014624435e+41	-15.659795169399208	-15.24972890555992	-15.24972890555992	-15.24972890555992	-15.24972890555992	-15.24972890555992
20.5	5.402908439888678e+41	-15.633572084709312	-15.313558010439792	-15.313558010439792	-15.313558010439792	-15.313558010439792	-15.313558010439792
21.5	5.246086793729598e+41	-15.601591743793774	-15.369755712382187	-15.369755712382187	-15.369755712382187	-15.369755712382187	-15.369755712382187
22.5	5.0823533451597085e+41	-15.567165204132381	-15.417821647754721	-15.417821647754721	-15.417821647754721	-15.417821647754721	-15.417821647754721
23.5	4.927819301129255e+41	-15.53364000069194	-15.458394869833931	-15.458394869833931	-15.458394869833931	-15.458394869833931	-15.458394869833931
24.5	4.7947119040261404e+41	-15.503909358052356	-15.493355721212573	-15.493355721212573	-15.493355721212573	-15.493355721212573	-15.493355721212573
25.5	4.687920132370907e+41	-15.479453575181351	-15.524833332016513	-15.524833332016513	-15.524833332016513	-15.524833332016513	-15.524833332016513
26.5	4.60510273983387e+41	-15.460101374453606	-15.554340357786288	-15.554340357786288	-15.554340357786288	-15.554340357786288	-15.554340357786288
27.5	4.53976483339019e+41	-15.444586455918225	-15.582547022646636	-15.582547022646636	-15.582547022646636	-15.582547022646636	-15.582547022646636
28.5	4.484241424756442e+41	-15.431225530849767	-15.609406713843065	-15.609406713843065	-15.609406713843065	-15.609406713843065	-15.609406713843065
29.5	4.431585222179281e+41	-15.418400828772166	-15.634452831140756	-15.634452831140756	-15.634452831140756	-15.634452831140756	-15.634452831140756
30.5	4.376576431936147e+41	-15.404839358402343	-15.65716712678963	-15.65716712678963	-15.65716712678963	-15.65716712678963	-15.65716712678963
31.5	4.316110503467539e+41	-15.389734453085138	-15.677288383494876	-15.677288383494876	-15.677288383494876	-15.677288383494876	-15.677288383494876
32.5	4.249011258393206e+41	-15.372722769627108	-15.694944729750382	-15.694944729750382	-15.694944729750382	-15.694944729750382	-15.694944729750382
33.5	4.17548742748708e+41	-15.353771015951919	-15.710616711771529	-15.710616711771529	-15.710616711771529	-15.710616711771529	-15.710616711771529
34.5	4.0965877503075914e+41	-15.333058720156087	-15.725027470292147	-15.725027470292147	-15.725027470292147	-15.725027470292147	-15.725027470292147
35.5	4.01374469987448e+41	-15.310877427807716	-15.73898947365452	-15.73898947365452	-15.73898947365452	-15.73898947365452	-15.73898947365452
36.5	3.9284967740406445e+41	-15.287569067208294	-15.753274911974358	-15.753274911974358	-15.753274911974358	-15.753274911974358	-15.753274911974358
37.5	3.8422623907170474e+41	-15.263470614589794	-15.768479122165346	-15.768479122165346	-15.768479122165346	-15.768479122165346	-15.768479122165346
38.5	3.756112114120524e+41	-15.238849432088928	-15.78492186011308	-15.78492186011308	-15.78492186011308	-15.78492186011308	-15.78492186011308
39.5	3.670464952102521e+41	-15.213805768857542	-15.802568570246045	-15.802568570246045	-15.802568570246045	-15.802568570246045	-15.802568570246045
