# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.736382601623663e+42	-17.733131417904417	-16.73034086983752	-16.73034086983752	-16.73034086983752	-16.73034086983752	-16.73034086983752
8.5	3.623825099714457e+42	-17.699921136885436	-16.907451028871908	-16.907451028871908	-16.907451028871908	-16.907451028871908	-16.907451028871908
9.5	3.4837636476832095e+42	-17.657124772773948	-17.076502602183034	-17.076502602183034	-17.076502602183034	-17.076502602183034	-17.076502602183034
10.5	3.3556456880798076e+42	-17.61644331210065	-17.233952899401086	-17.233952899401086	-17.233952899401086	-17.233952899401086	-17.233952899401086
11.5	3.2860938395282886e+42	-17.593702968157316	-17.39593464260948	-17.39593464260948	-17.39593464260948	-17.39593464260948	-17.39593464260948
12.5	3.3118562311745204e+42	-17.60218175419903	-17.55597218054167	-17.55597218054167	-17.55597218054167	-17.55597218054167	-17.55597218054167
13.5	3.38813534536184e+42	-17.626904941841524	-17.69270547472202	-17.69270547472202	-17.69270547472202	-17.69270547472202	-17.69270547472202
14.5	3.474181349677194e+42	-17.654134276456084	-17.80513821206367	-17.80513821206367	-17.80513821206367	-17.80513821206367	-17.80513821206367
15.5	3.549460510228099e+42	-17.67740893698678	-17.898957197246105	-17.898957197246105	-17.898957197246105	-17.898957197246105	-17.898957197246105
16.5	3.603622693703157e+42	-17.693851348106868	-17.978896909696687	-17.978896909696687	-17.978896909696687	-17.978896909696687	-17.978896909696687
17.5	3.6310603298549535e+42	-17.702086726954057	-18.048019095293284	-18.048019095293284	-18.048019095293284	-18.048019095293284	-18.048019095293284
18.5	3.628817578224776e+42	-17.70141590665888	-18.107763043899006	-18.107763043899006	-18.107763043899006	-18.107763043899006	-18.107763043899006
19.5	3.596258401744256e+42	-17.691630288874215	-18.15831988132154	-18.15831988132154	-18.15831988132154	-18.15831988132154	-18.15831988132154
20.5	3.534504779881674e+42	-17.672824498366282	-18.199229443834724	-18.199229443834724	-18.199229443834724	-18.199229443834724	-18.199229443834724
21.5	3.4458988979258495e+42	-17.64525939301442	-18.230007001880246	-18.230007001880246	-18.230007001880246	-18.230007001880246	-18.230007001880246
22.5	3.334240224629915e+42	-17.60949528151746	-18.250644722846943	-18.250644722846943	-18.250644722846943	-18.250644722846943	-18.250644722846943
23.5	3.205508331170592e+42	-17.56674533997832	-18.26178789066421	-18.26178789066421	-18.26178789066421	-18.26178789066421	-18.26178789066421
24.5	3.0677176682528323e+42	-17.51904153413617	-18.264482658467607	-18.264482658467607	-18.264482658467607	-18.264482658467607	-18.264482658467607
25.5	2.928949457418442e+42	-17.468782758746713	-18.259782111438575	-18.259782111438575	-18.259782111438575	-18.259782111438575	-18.259782111438575
26.5	2.7950202295329044e+42	-17.417965453901736	-18.248767294463093	-18.248767294463093	-18.248767294463093	-18.248767294463093	-18.248767294463093
27.5	2.668566901937806e+42	-17.36769830306818	-18.232677827380133	-18.232677827380133	-18.232677827380133	-18.232677827380133	-18.232677827380133
28.5	2.5495048419427728e+42	-17.318142667836618	-18.21269245298189	-18.21269245298189	-18.21269245298189	-18.21269245298189	-18.21269245298189
29.5	2.4361685604804306e+42	-17.268771400549	-18.189807773110974	-18.189807773110974	-18.189807773110974	-18.189807773110974	-18.189807773110974
30.5	2.3266922420283646e+42	-17.218850419483402	-18.165104321253704	-18.165104321253704	-18.165104321253704	-18.165104321253704	-18.165104321253704
31.5	2.220193958881288e+42	-17.16798035660178	-18.13999883478792	-18.13999883478792	-18.13999883478792	-18.13999883478792	-18.13999883478792
32.5	2.1172630754090825e+42	-17.11644012403832	-18.116131595447236	-18.116131595447236	-18.116131595447236	-18.116131595447236	-18.116131595447236
33.5	2.0197560770635908e+42	-17.065250373866036	-18.095040283560344	-18.095040283560344	-18.095040283560344	-18.095040283560344	-18.095040283560344
34.5	1.9301795359744974e+42	-17.015997332230846	-18.077956264420127	-18.077956264420127	-18.077956264420127	-18.077956264420127	-18.077956264420127
35.5	1.850460214012555e+42	-16.970202444937605	-18.065646282987366	-18.065646282987366	-18.065646282987366	-18.065646282987366	-18.065646282987366
36.5	1.7801921692585547e+42	-16.928170280884146	-18.057873712002863	-18.057873712002863	-18.057873712002863	-18.057873712002863	-18.057873712002863
37.5	1.7157830708901365e+42	-16.88815901122794	-18.05315465760374	-18.05315465760374	-18.05315465760374	-18.05315465760374	-18.05315465760374
38.5	1.653390602356394e+42	-16.847941727150875	-18.053492579474337	-18.053492579474337	-18.053492579474337	-18.053492579474337	-18.053492579474337
39.5	1.596473272561644e+42	-16.809907195511457	-18.072692380562522	-18.072692380562522	-18.072692380562522	-18.072692380562522	-18.072692380562522
