# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.743253633757571e+41	-15.699898055158444	-16.481078917038325	-16.481078917038325	-16.481078917038325	-16.481078917038325	-16.481078917038325
8.5	7.0752224364887e+41	-15.92635331034702	-16.69714320330491	-16.69714320330491	-16.69714320330491	-16.69714320330491	-16.69714320330491
9.5	8.452549634607553e+41	-16.11947238929345	-16.904314020878516	-16.904314020878516	-16.904314020878516	-16.904314020878516	-16.904314020878516
10.5	9.596627365620706e+41	-16.257299644070613	-17.079625994903264	-17.079625994903264	-17.079625994903264	-17.079625994903264	-17.079625994903264
11.5	1.0386458671262809e+42	-16.343171808444126	-17.211737247695297	-17.211737247695297	-17.211737247695297	-17.211737247695297	-17.211737247695297
12.5	1.0822598121728743e+42	-16.387831895027205	-17.308526547717477	-17.308526547717477	-17.308526547717477	-17.308526547717477	-17.308526547717477
13.5	1.0901707333845345e+42	-16.395739362132325	-17.373793628014806	-17.373793628014806	-17.373793628014806	-17.373793628014806	-17.373793628014806
14.5	1.0664684689063904e+42	-16.371873114255152	-17.40879943460609	-17.40879943460609	-17.40879943460609	-17.40879943460609	-17.40879943460609
15.5	1.020972269213316e+42	-16.324537930846184	-17.417875634001742	-17.417875634001742	-17.417875634001742	-17.417875634001742	-17.417875634001742
16.5	9.594844497186456e+41	-16.257097916467146	-17.40714263189622	-17.40714263189622	-17.40714263189622	-17.40714263189622	-17.40714263189622
17.5	8.843673551193987e+41	-16.16858482252386	-17.383149245060107	-17.383149245060107	-17.383149245060107	-17.383149245060107	-17.383149245060107
18.5	7.978170635201084e+41	-16.05676136672701	-17.349570679708215	-17.349570679708215	-17.349570679708215	-17.349570679708215	-17.349570679708215
19.5	7.05064791453026e+41	-15.92257563513707	-17.312521528432768	-17.312521528432768	-17.312521528432768	-17.312521528432768	-17.312521528432768
20.5	6.187628643030601e+41	-15.780813668014344	-17.285143427844638	-17.285143427844638	-17.285143427844638	-17.285143427844638	-17.285143427844638
21.5	5.5442816949809715e+41	-15.661616284793022	-17.27486195177826	-17.27486195177826	-17.27486195177826	-17.27486195177826	-17.27486195177826
22.5	5.135118234076307e+41	-15.578379183848279	-17.274923714014832	-17.274923714014832	-17.274923714014832	-17.274923714014832	-17.274923714014832
23.5	4.789902442121846e+41	-15.502819735212126	-17.26610433902973	-17.26610433902973	-17.26610433902973	-17.26610433902973	-17.26610433902973
24.5	4.397389071609016e+41	-15.40999029700212	-17.213979442712002	-17.213979442712002	-17.213979442712002	-17.213979442712002	-17.213979442712002
25.5	3.982641454676488e+41	-15.302431089911364	-17.116449645638443	-17.116449645638443	-17.116449645638443	-17.116449645638443	-17.116449645638443
26.5	3.542334851702117e+41	-15.175227095110886	-16.986818902047304	-16.986818902047304	-16.986818902047304	-16.986818902047304	-16.986818902047304
27.5	3.1852425526219978e+41	-15.05985933749036	-16.886101023053122	-16.886101023053122	-16.886101023053122	-16.886101023053122	-16.886101023053122
28.5	3.074013049164473e+41	-15.021267331940342	-16.912480164068064	-16.912480164068064	-16.912480164068064	-16.912480164068064	-16.912480164068064
29.5	3.1443471062355254e+41	-15.045829270139626	-17.032271478441572	-17.032271478441572	-17.032271478441572	-17.032271478441572	-17.032271478441572
30.5	3.221380915308284e+41	-15.072108268648465	-17.137284613463237	-17.137284613463237	-17.137284613463237	-17.137284613463237	-17.137284613463237
31.5	3.1908472481389063e+41	-15.06176810057143	-17.156362134387432	-17.156362134387432	-17.156362134387432	-17.156362134387432	-17.156362134387432
32.5	3.05828645274846e+41	-15.01569846742718	-17.09210945711134	-17.09210945711134	-17.09210945711134	-17.09210945711134	-17.09210945711134
33.5	3.0147699879644653e+41	-15.000138523127594	-17.03399377732115	-17.03399377732115	-17.03399377732115	-17.03399377732115	-17.03399377732115
34.5	3.0871515267106584e+41	-15.025897931300095	-17.03512976212649	-17.03512976212649	-17.03512976212649	-17.03512976212649	-17.03512976212649
35.5	3.2107518973247744e+41	-15.068519934736111	-17.12137702834087	-17.12137702834087	-17.12137702834087	-17.12137702834087	-17.12137702834087
36.5	3.0772330572537203e+41	-15.022404038103927	-17.127624475078434	-17.127624475078434	-17.127624475078434	-17.127624475078434	-17.127624475078434
37.5	2.6931744474919325e+41	-14.877664278285446	-17.03647808675245	-17.03647808675245	-17.03647808675245	-17.03647808675245	-17.03647808675245
38.5	2.3052388312824627e+41	-14.708792881512833	-16.92290418741583	-16.92290418741583	-16.92290418741583	-16.92290418741583	-16.92290418741583
39.5	2.1028395477525184e+41	-14.609018405396073	-16.773270339418882	-16.773270339418882	-16.773270339418882	-16.773270339418882	-16.773270339418882
