# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5304110291100157e+42	-16.764023282156664	-15.46497064923225	-15.46497064923225	-15.46497064923225	-15.46497064923225	-15.46497064923225
8.5	1.669951394454178e+42	-16.858762642007974	-15.627679325574299	-15.627679325574299	-15.627679325574299	-15.627679325574299	-15.627679325574299
9.5	1.7762270711504005e+42	-16.92574927702369	-15.773099959738204	-15.773099959738204	-15.773099959738204	-15.773099959738204	-15.773099959738204
10.5	1.8437864432799468e+42	-16.966279608667385	-15.899294708082223	-15.899294708082223	-15.899294708082223	-15.899294708082223	-15.899294708082223
11.5	1.8735391383628367e+42	-16.983659989994685	-16.007866966809573	-16.007866966809573	-16.007866966809573	-16.007866966809573	-16.007866966809573
12.5	1.867120367313045e+42	-16.979933856168095	-16.101398190650116	-16.101398190650116	-16.101398190650116	-16.101398190650116	-16.101398190650116
13.5	1.8213422918229427e+42	-16.952981995299318	-16.18210544779344	-16.18210544779344	-16.18210544779344	-16.18210544779344	-16.18210544779344
14.5	1.7261196092595757e+42	-16.894680280840475	-16.252921788328784	-16.252921788328784	-16.252921788328784	-16.252921788328784	-16.252921788328784
15.5	1.5810277230719897e+42	-16.79935177828915	-16.319632149581764	-16.319632149581764	-16.319632149581764	-16.319632149581764	-16.319632149581764
16.5	1.4146530462404724e+42	-16.678627912822122	-16.38690163115374	-16.38690163115374	-16.38690163115374	-16.38690163115374	-16.38690163115374
17.5	1.2619044746629391e+42	-16.554569265944288	-16.451651186314315	-16.451651186314315	-16.451651186314315	-16.451651186314315	-16.451651186314315
18.5	1.137576830876521e+42	-16.441954910486793	-16.50430320308493	-16.50430320308493	-16.50430320308493	-16.50430320308493	-16.50430320308493
19.5	1.0376121686726393e+42	-16.34209070589396	-16.53874430147301	-16.53874430147301	-16.53874430147301	-16.53874430147301	-16.53874430147301
20.5	9.557790269672212e+41	-16.252896806067845	-16.560985642453836	-16.560985642453836	-16.560985642453836	-16.560985642453836	-16.560985642453836
21.5	8.899782782372729e+41	-16.17545158237384	-16.580235660967816	-16.580235660967816	-16.580235660967816	-16.580235660967816	-16.580235660967816
22.5	8.364762756550704e+41	-16.108137134845094	-16.597711782268583	-16.597711782268583	-16.597711782268583	-16.597711782268583	-16.597711782268583
23.5	7.917648844321377e+41	-16.048493656195525	-16.61094385252894	-16.61094385252894	-16.61094385252894	-16.61094385252894	-16.61094385252894
24.5	7.535094064545126e+41	-15.994724760606163	-16.619353272919323	-16.619353272919323	-16.619353272919323	-16.619353272919323	-16.619353272919323
25.5	7.192268704197014e+41	-15.944167825910457	-16.62324319714536	-16.62324319714536	-16.62324319714536	-16.62324319714536	-16.62324319714536
26.5	6.867958865740687e+41	-15.894072278521323	-16.622626582933904	-16.622626582933904	-16.622626582933904	-16.622626582933904	-16.622626582933904
27.5	6.5500047775928646e+41	-15.842607106997386	-16.617445898940513	-16.617445898940513	-16.617445898940513	-16.617445898940513	-16.617445898940513
28.5	6.233906527744454e+41	-15.788903780339085	-16.6079852629765	-16.6079852629765	-16.6079852629765	-16.6079852629765	-16.6079852629765
29.5	5.919587184805367e+41	-15.732731618367042	-16.594980862064084	-16.594980862064084	-16.594980862064084	-16.594980862064084	-16.594980862064084
30.5	5.609135355636475e+41	-15.674242865626725	-16.57940824907083	-16.57940824907083	-16.57940824907083	-16.57940824907083	-16.57940824907083
31.5	5.3059556151462535e+41	-15.613912096939375	-16.562163060269178	-16.562163060269178	-16.562163060269178	-16.562163060269178	-16.562163060269178
32.5	5.014593125990789e+41	-15.552592317589424	-16.543886192062907	-16.543886192062907	-16.543886192062907	-16.543886192062907	-16.543886192062907
33.5	4.740164030763531e+41	-15.491486491216653	-16.52498935675795	-16.52498935675795	-16.52498935675795	-16.52498935675795	-16.52498935675795
34.5	4.48710307516274e+41	-15.43191818010805	-16.50576203886329	-16.50576203886329	-16.50576203886329	-16.50576203886329	-16.50576203886329
35.5	4.257910879190934e+41	-15.374994482916017	-16.486396861655308	-16.486396861655308	-16.486396861655308	-16.486396861655308	-16.486396861655308
36.5	4.05272839803325e+41	-15.321371814015793	-16.466988835700533	-16.466988835700533	-16.466988835700533	-16.466988835700533	-16.466988835700533
37.5	3.8697598492543456e+41	-15.271213100765378	-16.447581595253105	-16.447581595253105	-16.447581595253105	-16.447581595253105	-16.447581595253105
38.5	3.7061462129195075e+41	-15.224309437270891	-16.428306246771065	-16.428306246771065	-16.428306246771065	-16.428306246771065	-16.428306246771065
39.5	3.558776664232741e+41	-15.180254900405037	-16.409561167234983	-16.409561167234983	-16.409561167234983	-16.409561167234983	-16.409561167234983
