# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.0786157539809626e+42	-17.09643860135941	-15.329662068342778	-15.329662068342778	-15.329662068342778	-15.329662068342778	-15.329662068342778
8.5	2.1107986557044653e+42	-17.11312008737309	-15.478921214641822	-15.478921214641822	-15.478921214641822	-15.478921214641822	-15.478921214641822
9.5	2.1385513204236142e+42	-17.12730225710102	-15.611846513750528	-15.611846513750528	-15.611846513750528	-15.611846513750528	-15.611846513750528
10.5	2.1755845575249414e+42	-17.145942983820277	-15.7308743047519	-15.7308743047519	-15.7308743047519	-15.7308743047519	-15.7308743047519
11.5	2.223333986355567e+42	-17.169514831965607	-15.839408584980603	-15.839408584980603	-15.839408584980603	-15.839408584980603	-15.839408584980603
12.5	2.275190289664426e+42	-17.19454737887466	-15.939492026207162	-15.939492026207162	-15.939492026207162	-15.939492026207162	-15.939492026207162
13.5	2.325174752265998e+42	-17.218142061468953	-16.033171238576116	-16.033171238576116	-16.033171238576116	-16.033171238576116	-16.033171238576116
14.5	2.3700016451683233e+42	-17.238874683782264	-16.122909601428006	-16.122909601428006	-16.122909601428006	-16.122909601428006	-16.122909601428006
15.5	2.406883707570904e+42	-17.25564083295511	-16.210547519780285	-16.210547519780285	-16.210547519780285	-16.210547519780285	-16.210547519780285
16.5	2.432369349160311e+42	-17.267076870407237	-16.29627217156741	-16.29627217156741	-16.29627217156741	-16.29627217156741	-16.29627217156741
17.5	2.4431362869251812e+42	-17.271872300470136	-16.37853574424898	-16.37853574424898	-16.37853574424898	-16.37853574424898	-16.37853574424898
18.5	2.4374689423045726e+42	-17.269350791880086	-16.45495077584716	-16.45495077584716	-16.45495077584716	-16.45495077584716	-16.45495077584716
19.5	2.4161656923445086e+42	-17.25981984856407	-16.5235608485591	-16.5235608485591	-16.5235608485591	-16.5235608485591	-16.5235608485591
20.5	2.3821403864329556e+42	-17.244421445410275	-16.583737198048063	-16.583737198048063	-16.583737198048063	-16.583737198048063	-16.583737198048063
21.5	2.3395549473455994e+42	-17.224836189057903	-16.636439191285334	-16.636439191285334	-16.636439191285334	-16.636439191285334	-16.636439191285334
22.5	2.2932593330791153e+42	-17.2031359892526	-16.68380159322471	-16.68380159322471	-16.68380159322471	-16.68380159322471	-16.68380159322471
23.5	2.2475198911330358e+42	-17.181261925180692	-16.728122375992243	-16.728122375992243	-16.728122375992243	-16.728122375992243	-16.728122375992243
24.5	2.2037990649079675e+42	-17.159933051213116	-16.770979565344962	-16.770979565344962	-16.770979565344962	-16.770979565344962	-16.770979565344962
25.5	2.1610728599039343e+42	-17.1386765881644	-16.81316910899821	-16.81316910899821	-16.81316910899821	-16.81316910899821	-16.81316910899821
26.5	2.1194454437912615e+42	-17.117558669986657	-16.85472472364568	-16.85472472364568	-16.85472472364568	-16.85472472364568	-16.85472472364568
27.5	2.0803664128801266e+42	-17.097352648972503	-16.89504273388488	-16.89504273388488	-16.89504273388488	-16.89504273388488	-16.89504273388488
28.5	2.044047026461745e+42	-17.07823027306231	-16.933567653914416	-16.933567653914416	-16.933567653914416	-16.933567653914416	-16.933567653914416
29.5	2.008841355121546e+42	-17.059367166137967	-16.970212337143202	-16.970212337143202	-16.970212337143202	-16.970212337143202	-16.970212337143202
30.5	1.972275136033563e+42	-17.03942181436807	-17.005305443045533	-17.005305443045533	-17.005305443045533	-17.005305443045533	-17.005305443045533
31.5	1.932404629204963e+42	-17.0172482380717	-17.039105007551207	-17.039105007551207	-17.039105007551207	-17.039105007551207	-17.039105007551207
32.5	1.8894591858269578e+42	-16.99284685299658	-17.071391270860968	-17.071391270860968	-17.071391270860968	-17.071391270860968	-17.071391270860968
33.5	1.847288048430904e+42	-16.96833961619972	-17.10243167632386	-17.10243167632386	-17.10243167632386	-17.10243167632386	-17.10243167632386
34.5	1.80637313798035e+42	-16.944021731001378	-17.131829544540267	-17.131829544540267	-17.131829544540267	-17.131829544540267	-17.131829544540267
35.5	1.75641130700474e+42	-16.91356862567475	-17.154431693205908	-17.154431693205908	-17.154431693205908	-17.154431693205908	-17.154431693205908
36.5	1.6965066719008458e+42	-16.875891994945853	-17.16908239599163	-17.16908239599163	-17.16908239599163	-17.16908239599163	-17.16908239599163
37.5	1.636016030741464e+42	-16.83647195221323	-17.180129629631676	-17.180129629631676	-17.180129629631676	-17.180129629631676	-17.180129629631676
38.5	1.5798528192406748e+42	-16.798544638842756	-17.189991085016587	-17.189991085016587	-17.189991085016587	-17.189991085016587	-17.189991085016587
39.5	1.5287070353850565e+42	-16.76281372578636	-17.198741336304362	-17.198741336304362	-17.198741336304362	-17.198741336304362	-17.198741336304362
