# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0788639120452989e+42	-16.384419730596647	-15.090123543463449	-15.090123543463449	-15.090123543463449	-15.090123543463449	-15.090123543463449
8.5	1.2560352180700862e+42	-16.549507607050877	-15.281998900907126	-15.281998900907126	-15.281998900907126	-15.281998900907126	-15.281998900907126
9.5	1.4158714491200708e+42	-16.679562625948428	-15.447441623045798	-15.447441623045798	-15.447441623045798	-15.447441623045798	-15.447441623045798
10.5	1.557137661079196e+42	-16.7828205868717	-15.590497979314712	-15.590497979314712	-15.590497979314712	-15.590497979314712	-15.590497979314712
11.5	1.6804553138564873e+42	-16.865570485917573	-15.70947497214376	-15.70947497214376	-15.70947497214376	-15.70947497214376	-15.70947497214376
12.5	1.7856131606320334e+42	-16.931471510530635	-15.80426819669497	-15.80426819669497	-15.80426819669497	-15.80426819669497	-15.80426819669497
13.5	1.8747695334023107e+42	-16.98437278320649	-15.880168966208835	-15.880168966208835	-15.880168966208835	-15.880168966208835	-15.880168966208835
14.5	1.9503763676971103e+42	-17.0272991302052	-15.943655286612973	-15.943655286612973	-15.943655286612973	-15.943655286612973	-15.943655286612973
15.5	2.0135021363941732e+42	-17.061883301940675	-16.00009253872404	-16.00009253872404	-16.00009253872404	-16.00009253872404	-16.00009253872404
16.5	2.0643233347864167e+42	-17.088947369554297	-16.05440039241502	-16.05440039241502	-16.05440039241502	-16.05440039241502	-16.05440039241502
17.5	2.1021241811515847e+42	-17.10864898512238	-16.11164713735767	-16.11164713735767	-16.11164713735767	-16.11164713735767	-16.11164713735767
18.5	2.123522141417249e+42	-17.11964504914537	-16.176605170827422	-16.176605170827422	-16.176605170827422	-16.176605170827422	-16.176605170827422
19.5	2.120273628493613e+42	-17.11798284437731	-16.25209673285015	-16.25209673285015	-16.25209673285015	-16.25209673285015	-16.25209673285015
20.5	2.0817882022560236e+42	-17.098094422598777	-16.335787994918384	-16.335787994918384	-16.335787994918384	-16.335787994918384	-16.335787994918384
21.5	2.0081557857599294e+42	-17.058996567176656	-16.41798939687139	-16.41798939687139	-16.41798939687139	-16.41798939687139	-16.41798939687139
22.5	1.917229215550896e+42	-17.008688160912072	-16.487508182217617	-16.487508182217617	-16.487508182217617	-16.487508182217617	-16.487508182217617
23.5	1.82418989957747e+42	-16.95467818192038	-16.53968552210457	-16.53968552210457	-16.53968552210457	-16.53968552210457	-16.53968552210457
24.5	1.731815964572376e+42	-16.898257412143657	-16.577123411930174	-16.577123411930174	-16.577123411930174	-16.577123411930174	-16.577123411930174
25.5	1.6405983073621908e+42	-16.839508712940827	-16.606576492408085	-16.606576492408085	-16.606576492408085	-16.606576492408085	-16.606576492408085
26.5	1.5497852242292186e+42	-16.777681855028227	-16.632257233609373	-16.632257233609373	-16.632257233609373	-16.632257233609373	-16.632257233609373
27.5	1.4607184875045574e+42	-16.713419379890865	-16.656470358094786	-16.656470358094786	-16.656470358094786	-16.656470358094786	-16.656470358094786
28.5	1.37438564408017e+42	-16.647274590476137	-16.67859961143541	-16.67859961143541	-16.67859961143541	-16.67859961143541	-16.67859961143541
29.5	1.2918630607339762e+42	-16.580044265790477	-16.695282235263228	-16.695282235263228	-16.695282235263228	-16.695282235263228	-16.695282235263228
30.5	1.2183082710598422e+42	-16.5163960466596	-16.70657198184902	-16.70657198184902	-16.70657198184902	-16.70657198184902	-16.70657198184902
31.5	1.1580330181521566e+42	-16.46130542080408	-16.715002185591075	-16.715002185591075	-16.715002185591075	-16.715002185591075	-16.715002185591075
32.5	1.1104485756342814e+42	-16.415749193506734	-16.721934009147578	-16.721934009147578	-16.721934009147578	-16.721934009147578	-16.721934009147578
33.5	1.0719578142539587e+42	-16.377447301331287	-16.727655989867962	-16.727655989867962	-16.727655989867962	-16.727655989867962	-16.727655989867962
34.5	1.0392138077473729e+42	-16.343765336214346	-16.732687943457346	-16.732687943457346	-16.732687943457346	-16.732687943457346	-16.732687943457346
35.5	1.0102089522400563e+42	-16.31303109710715	-16.737699794239912	-16.737699794239912	-16.737699794239912	-16.737699794239912	-16.737699794239912
36.5	9.83978998940806e+41	-16.284467638541322	-16.743044123393606	-16.743044123393606	-16.743044123393606	-16.743044123393606	-16.743044123393606
37.5	9.600015430485079e+41	-16.257682892825578	-16.74874942992599	-16.74874942992599	-16.74874942992599	-16.74874942992599	-16.74874942992599
38.5	9.37794572511485e+41	-16.23227235240261	-16.75465182497328	-16.75465182497328	-16.75465182497328	-16.75465182497328	-16.75465182497328
39.5	9.167537440493351e+41	-16.207634795847788	-16.760454491770677	-16.760454491770677	-16.760454491770677	-16.760454491770677	-16.760454491770677
