# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.8097273354175714e+42	-18.007304207114878	-16.81408069911339	-16.81408069911339	-16.81408069911339	-16.81408069911339	-16.81408069911339
8.5	5.342926618517481e+42	-18.121451088785854	-16.976896143439223	-16.976896143439223	-16.976896143439223	-16.976896143439223	-16.976896143439223
9.5	5.84758697673317e+42	-18.21944479059067	-17.11363350875194	-17.11363350875194	-17.11363350875194	-17.11363350875194	-17.11363350875194
10.5	6.267540227562915e+42	-18.294745890362705	-17.223671627872307	-17.223671627872307	-17.223671627872307	-17.223671627872307	-17.223671627872307
11.5	6.52177478873392e+42	-18.337917559035077	-17.30657862600984	-17.30657862600984	-17.30657862600984	-17.30657862600984	-17.30657862600984
12.5	6.51633369113738e+42	-18.337011354426295	-17.36196741216111	-17.36196741216111	-17.36196741216111	-17.36196741216111	-17.36196741216111
13.5	6.19298146091947e+42	-18.281752514887444	-17.392947700580713	-17.392947700580713	-17.392947700580713	-17.392947700580713	-17.392947700580713
14.5	5.583470944364735e+42	-18.169263716252537	-17.40839774052445	-17.40839774052445	-17.40839774052445	-17.40839774052445	-17.40839774052445
15.5	4.8610220470789843e+42	-18.0188220421132	-17.42228217210429	-17.42228217210429	-17.42228217210429	-17.42228217210429	-17.42228217210429
16.5	4.2073752663722307e+42	-17.862031188980197	-17.445966731095165	-17.445966731095165	-17.445966731095165	-17.445966731095165	-17.445966731095165
17.5	3.6816260984972224e+42	-17.717102265038847	-17.488231608102122	-17.488231608102122	-17.488231608102122	-17.488231608102122	-17.488231608102122
18.5	3.266612263814543e+42	-17.58724703558051	-17.539779273150145	-17.539779273150145	-17.539779273150145	-17.539779273150145	-17.539779273150145
19.5	2.919056409732549e+42	-17.46510928421931	-17.58127650664578	-17.58127650664578	-17.58127650664578	-17.58127650664578	-17.58127650664578
20.5	2.6231437134624688e+42	-17.34905827711853	-17.610128487788707	-17.610128487788707	-17.610128487788707	-17.610128487788707	-17.610128487788707
21.5	2.373053408211524e+42	-17.240271846600024	-17.63289627091942	-17.63289627091942	-17.63289627091942	-17.63289627091942	-17.63289627091942
22.5	2.1604129410081848e+42	-17.138344990248356	-17.652731291710342	-17.652731291710342	-17.652731291710342	-17.652731291710342	-17.652731291710342
23.5	1.9772445066962253e+42	-17.04215400915558	-17.668309975414473	-17.668309975414473	-17.668309975414473	-17.668309975414473	-17.668309975414473
24.5	1.8186108279994215e+42	-16.951352496443576	-17.67743223853668	-17.67743223853668	-17.67743223853668	-17.67743223853668	-17.67743223853668
25.5	1.6817185268841714e+42	-16.866386336761686	-17.67907081263801	-17.67907081263801	-17.67907081263801	-17.67907081263801	-17.67907081263801
26.5	1.564135376032133e+42	-16.78768891150341	-17.6734334695239	-17.6734334695239	-17.6734334695239	-17.6734334695239	-17.6734334695239
27.5	1.4629902768269864e+42	-16.71510666450925	-17.66136650082656	-17.66136650082656	-17.66136650082656	-17.66136650082656	-17.66136650082656
28.5	1.3751643257472529e+42	-16.647889558678067	-17.64387135610071	-17.64387135610071	-17.64387135610071	-17.64387135610071	-17.64387135610071
29.5	1.2977724935792915e+42	-16.584999477589264	-17.621883034496857	-17.621883034496857	-17.621883034496857	-17.621883034496857	-17.621883034496857
30.5	1.2284611403310661e+42	-16.525406622782697	-17.596243492318855	-17.596243492318855	-17.596243492318855	-17.596243492318855	-17.596243492318855
31.5	1.1654352841587797e+42	-16.46822347118912	-17.567741884533067	-17.567741884533067	-17.567741884533067	-17.567741884533067	-17.567741884533067
32.5	1.1073581755762598e+42	-16.412723356021075	-17.537185414329873	-17.537185414329873	-17.537185414329873	-17.537185414329873	-17.537185414329873
33.5	1.0532438291607208e+42	-16.358325373385767	-17.505489424187147	-17.505489424187147	-17.505489424187147	-17.505489424187147	-17.505489424187147
34.5	1.0024147259320326e+42	-16.3046216601236	-17.47375754881184	-17.47375754881184	-17.47375754881184	-17.47375754881184	-17.47375754881184
35.5	9.54495526254564e+41	-16.251437808040663	-17.4432435358622	-17.4432435358622	-17.4432435358622	-17.4432435358622	-17.4432435358622
36.5	9.093739215012522e+41	-16.198859304083427	-17.415172839664567	-17.415172839664567	-17.415172839664567	-17.415172839664567	-17.415172839664567
37.5	8.671486528567842e+41	-16.147236949430763	-17.39054735168698	-17.39054735168698	-17.39054735168698	-17.39054735168698	-17.39054735168698
38.5	8.281193682677482e+41	-16.097235420457125	-17.37005531499584	-17.37005531499584	-17.37005531499584	-17.37005531499584	-17.37005531499584
39.5	7.92733944679866e+41	-16.049821702524625	-17.353994686823484	-17.353994686823484	-17.353994686823484	-17.353994686823484	-17.353994686823484
