# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.748632782429815e+40	-13.774362343637103	-14.679761202956207	-14.679761202956207	-14.679761202956207	-14.679761202956207	-14.679761202956207
8.5	9.6786875274679e+40	-13.766544237733774	-14.676259752470173	-14.676259752470173	-14.676259752470173	-14.676259752470173	-14.676259752470173
9.5	1.2069116196881974e+41	-14.006191736413244	-14.875664525198097	-14.875664525198097	-14.875664525198097	-14.875664525198097	-14.875664525198097
10.5	1.6472293095167357e+41	-14.343888218020544	-15.2084547757822	-15.2084547757822	-15.2084547757822	-15.2084547757822	-15.2084547757822
11.5	2.2385563580582797e+41	-14.676923146795145	-15.534150292979469	-15.534150292979469	-15.534150292979469	-15.534150292979469	-15.534150292979469
12.5	2.8008576726082216e+41	-14.920230666152575	-15.777557252023364	-15.777557252023364	-15.777557252023364	-15.777557252023364	-15.777557252023364
13.5	3.3953290484432588e+41	-15.129207737686317	-15.972348982996316	-15.972348982996316	-15.972348982996316	-15.972348982996316	-15.972348982996316
14.5	4.087032744927174e+41	-15.330523358210014	-16.147566155286945	-16.147566155286945	-16.147566155286945	-16.147566155286945	-16.147566155286945
15.5	4.802160774197678e+41	-15.505594804952624	-16.29681797475041	-16.29681797475041	-16.29681797475041	-16.29681797475041	-16.29681797475041
16.5	5.4892636271209686e+41	-15.650788286801374	-16.419906500530715	-16.419906500530715	-16.419906500530715	-16.419906500530715	-16.419906500530715
17.5	6.15000702835332e+41	-15.774192095319146	-16.52593724152984	-16.52593724152984	-16.52593724152984	-16.52593724152984	-16.52593724152984
18.5	6.78917445884e+41	-15.881545486874176	-16.62223490118546	-16.62223490118546	-16.62223490118546	-16.62223490118546	-16.62223490118546
19.5	7.395852407710893e+41	-15.974473654464107	-16.711368424901664	-16.711368424901664	-16.711368424901664	-16.711368424901664	-16.711368424901664
20.5	7.951046935836478e+41	-16.053063857952637	-16.793008178346977	-16.793008178346977	-16.793008178346977	-16.793008178346977	-16.793008178346977
21.5	8.43657626696942e+41	-16.117418657344416	-16.86612711271389	-16.86612711271389	-16.86612711271389	-16.86612711271389	-16.86612711271389
22.5	8.838400954126393e+41	-16.167937313692548	-16.92998538036555	-16.92998538036555	-16.92998538036555	-16.92998538036555	-16.92998538036555
23.5	9.146199123456112e+41	-16.20510469569492	-16.984169241699178	-16.984169241699178	-16.984169241699178	-16.984169241699178	-16.984169241699178
24.5	9.352343185561464e+41	-16.229304152438147	-17.02824909640396	-17.02824909640396	-17.02824909640396	-17.02824909640396	-17.02824909640396
25.5	9.452660089051328e+41	-16.24088816821112	-17.061450601308547	-17.061450601308547	-17.061450601308547	-17.061450601308547	-17.061450601308547
26.5	9.451006827643008e+41	-16.24069825735632	-17.083049955971113	-17.083049955971113	-17.083049955971113	-17.083049955971113	-17.083049955971113
27.5	9.368940087936922e+41	-16.23122921945982	-17.094168355328613	-17.094168355328613	-17.094168355328613	-17.094168355328613	-17.094168355328613
28.5	9.250385401015157e+41	-16.217402633155054	-17.099338647515054	-17.099338647515054	-17.099338647515054	-17.099338647515054	-17.099338647515054
29.5	9.137353533008852e+41	-16.204054136350052	-17.104558274010188	-17.104558274010188	-17.104558274010188	-17.104558274010188	-17.104558274010188
30.5	9.036841578187773e+41	-16.19204473727291	-17.112436381295563	-17.112436381295563	-17.112436381295563	-17.112436381295563	-17.112436381295563
31.5	8.924764624874837e+41	-16.17849499301493	-17.12061363818845	-17.12061363818845	-17.12061363818845	-17.12061363818845	-17.12061363818845
32.5	8.773820685756339e+41	-16.1599749508325	-17.125236696148466	-17.125236696148466	-17.125236696148466	-17.125236696148466	-17.125236696148466
33.5	8.574047855357823e+41	-16.134967822981103	-17.124062672997418	-17.124062672997418	-17.124062672997418	-17.124062672997418	-17.124062672997418
34.5	8.336438593148028e+41	-16.104454453759416	-17.116937240075515	-17.116937240075515	-17.116937240075515	-17.116937240075515	-17.116937240075515
35.5	8.084783331562552e+41	-16.071174028848482	-17.105099595182633	-17.105099595182633	-17.105099595182633	-17.105099595182633	-17.105099595182633
36.5	7.841836495817279e+41	-16.038047522363115	-17.090249577993266	-17.090249577993266	-17.090249577993266	-17.090249577993266	-17.090249577993266
37.5	7.615782030687151e+41	-16.006289329391187	-17.07345507272577	-17.07345507272577	-17.07345507272577	-17.07345507272577	-17.07345507272577
38.5	7.390581361969501e+41	-15.973699571202394	-17.053758691683793	-17.053758691683793	-17.053758691683793	-17.053758691683793	-17.053758691683793
39.5	7.119070069086691e+41	-15.933061233777158	-17.027547287122953	-17.027547287122953	-17.027547287122953	-17.027547287122953	-17.027547287122953
