# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4888585474260613e+42	-16.734136661388916	-14.686483122002869	-14.686483122002869	-14.686483122002869	-14.686483122002869	-14.686483122002869
8.5	1.7227196371738e+42	-16.89253957568097	-14.841899169590022	-14.841899169590022	-14.841899169590022	-14.841899169590022	-14.841899169590022
9.5	1.903146711971201e+42	-17.00068373750848	-14.993413685356735	-14.993413685356735	-14.993413685356735	-14.993413685356735	-14.993413685356735
10.5	2.023211827969249e+42	-17.067106453298173	-15.140612538176171	-15.140612538176171	-15.140612538176171	-15.140612538176171	-15.140612538176171
11.5	2.1052850961203132e+42	-17.11028035504207	-15.28094311972243	-15.28094311972243	-15.28094311972243	-15.28094311972243	-15.28094311972243
12.5	2.172834963922419e+42	-17.14456991771855	-15.41095327757462	-15.41095327757462	-15.41095327757462	-15.41095327757462	-15.41095327757462
13.5	2.2346753318896282e+42	-17.175039152416005	-15.527727953518273	-15.527727953518273	-15.527727953518273	-15.527727953518273	-15.527727953518273
14.5	2.2901955173313755e+42	-17.201684465768217	-15.63010411915834	-15.63010411915834	-15.63010411915834	-15.63010411915834	-15.63010411915834
15.5	2.3372630828234566e+42	-17.223772063632786	-15.718898684080948	-15.718898684080948	-15.718898684080948	-15.718898684080948	-15.718898684080948
16.5	2.375145820925439e+42	-17.241228760274545	-15.796317110803997	-15.796317110803997	-15.796317110803997	-15.796317110803997	-15.796317110803997
17.5	2.404452739589968e+42	-17.2545436782651	-15.865114445056932	-15.865114445056932	-15.865114445056932	-15.865114445056932	-15.865114445056932
18.5	2.4265640545869876e+42	-17.264482465021146	-15.927956091630143	-15.927956091630143	-15.927956091630143	-15.927956091630143	-15.927956091630143
19.5	2.443275324351753e+42	-17.271934087310825	-15.987044741059947	-15.987044741059947	-15.987044741059947	-15.987044741059947	-15.987044741059947
20.5	2.45658172129617e+42	-17.277831105243585	-16.043961142375252	-16.043961142375252	-16.043961142375252	-16.043961142375252	-16.043961142375252
21.5	2.4683684270145323e+42	-17.283028021833985	-16.099627859667024	-16.099627859667024	-16.099627859667024	-16.099627859667024	-16.099627859667024
22.5	2.48000847883235e+42	-17.28813597914379	-16.1543992358432	-16.1543992358432	-16.1543992358432	-16.1543992358432	-16.1543992358432
23.5	2.4919575516560978e+42	-17.293354665625593	-16.208232913338684	-16.208232913338684	-16.208232913338684	-16.208232913338684	-16.208232913338684
24.5	2.5034946171859962e+42	-17.298369719955076	-16.260896187866592	-16.260896187866592	-16.260896187866592	-16.260896187866592	-16.260896187866592
25.5	2.512757802360579e+42	-17.302379640551713	-16.312155683730936	-16.312155683730936	-16.312155683730936	-16.312155683730936	-16.312155683730936
26.5	2.5171345361842924e+42	-17.30426913609176	-16.361893194083116	-16.361893194083116	-16.361893194083116	-16.361893194083116	-16.361893194083116
27.5	2.514042212297167e+42	-17.302934478777296	-16.41013270396673	-16.41013270396673	-16.41013270396673	-16.41013270396673	-16.41013270396673
28.5	2.501974704035602e+42	-17.297710351300395	-16.456952262220227	-16.456952262220227	-16.456952262220227	-16.456952262220227	-16.456952262220227
29.5	2.4814683564410104e+42	-17.288774918746896	-16.50233367395378	-16.50233367395378	-16.50233367395378	-16.50233367395378	-16.50233367395378
30.5	2.455331016875116e+42	-17.277278190249724	-16.546045934521075	-16.546045934521075	-16.546045934521075	-16.546045934521075	-16.546045934521075
31.5	2.4276108201955818e+42	-17.264950726411016	-16.587643557686263	-16.587643557686263	-16.587643557686263	-16.587643557686263	-16.587643557686263
32.5	2.4016614137428308e+42	-17.25328251643016	-16.626599775086785	-16.626599775086785	-16.626599775086785	-16.626599775086785	-16.626599775086785
33.5	2.3787349554089056e+42	-17.24286820147057	-16.662515261188098	-16.662515261188098	-16.662515261188098	-16.662515261188098	-16.662515261188098
34.5	2.3581442556039155e+42	-17.233428987137785	-16.69532234868945	-16.69532234868945	-16.69532234868945	-16.69532234868945	-16.69532234868945
35.5	2.3382972557793422e+42	-17.224252365011523	-16.725398841432696	-16.725398841432696	-16.725398841432696	-16.725398841432696	-16.725398841432696
36.5	2.3174513279793213e+42	-17.214529619302112	-16.75351278934854	-16.75351278934854	-16.75351278934854	-16.75351278934854	-16.75351278934854
37.5	2.2940261902576965e+42	-17.203498994609994	-16.780612871330288	-16.780612871330288	-16.780612871330288	-16.780612871330288	-16.780612871330288
38.5	2.2668294869406933e+42	-17.190550198361386	-16.807586804237264	-16.807586804237264	-16.807586804237264	-16.807586804237264	-16.807586804237264
39.5	2.2353529641344334e+42	-17.17536833595517	-16.835085079934444	-16.835085079934444	-16.835085079934444	-16.835085079934444	-16.835085079934444
