# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.2458021471493916e+41	-14.680431796866495	-15.494725938950673	-15.494725938950673	-15.494725938950673	-15.494725938950673	-15.494725938950673
8.5	2.6879636448277847e+41	-14.875561541362659	-15.675207118663465	-15.675207118663465	-15.675207118663465	-15.675207118663465	-15.675207118663465
9.5	3.2159660590953153e+41	-15.070281706605455	-15.859664312475154	-15.859664312475154	-15.859664312475154	-15.859664312475154	-15.859664312475154
10.5	3.7952512885804464e+41	-15.250104406059593	-16.033945349037168	-16.033945349037168	-16.033945349037168	-16.033945349037168	-16.033945349037168
11.5	4.382561540897833e+41	-15.406323123247835	-16.188803813559517	-16.188803813559517	-16.188803813559517	-16.188803813559517	-16.188803813559517
12.5	4.954322696167349e+41	-15.539463791635862	-16.324125039875277	-16.324125039875277	-16.324125039875277	-16.324125039875277	-16.324125039875277
13.5	5.502769168669649e+41	-15.653456303368545	-16.443658930101925	-16.443658930101925	-16.443658930101925	-16.443658930101925	-16.443658930101925
14.5	6.025870571523542e+41	-15.752052563360062	-16.551329416796953	-16.551329416796953	-16.551329416796953	-16.551329416796953	-16.551329416796953
15.5	6.522389738080579e+41	-15.838019930140392	-16.649976699945984	-16.649976699945984	-16.649976699945984	-16.649976699945984	-16.649976699945984
16.5	6.990489084494322e+41	-15.913271969845526	-16.74153796845378	-16.74153796845378	-16.74153796845378	-16.74153796845378	-16.74153796845378
17.5	7.4245395110055e+41	-15.978676871993978	-16.827363480236784	-16.827363480236784	-16.827363480236784	-16.827363480236784	-16.827363480236784
18.5	7.809436946239009e+41	-16.03355237193672	-16.907086569822027	-16.907086569822027	-16.907086569822027	-16.907086569822027	-16.907086569822027
19.5	8.128454758230804e+41	-16.07702304721935	-16.976718383571587	-16.976718383571587	-16.976718383571587	-16.976718383571587	-16.976718383571587
20.5	8.385693966426175e+41	-16.110850587328883	-17.032561145813	-17.032561145813	-17.032561145813	-17.032561145813	-17.032561145813
21.5	8.601300176266476e+41	-16.13841332594864	-17.07712816043794	-17.07712816043794	-17.07712816043794	-17.07712816043794	-17.07712816043794
22.5	8.785257680735864e+41	-16.16138932589476	-17.115575103597465	-17.115575103597465	-17.115575103597465	-17.115575103597465	-17.115575103597465
23.5	8.929319974287697e+41	-16.17904902958429	-17.1504554542565	-17.1504554542565	-17.1504554542565	-17.1504554542565	-17.1504554542565
24.5	9.013768411952913e+41	-16.18926905427967	-17.18100034329551	-17.18100034329551	-17.18100034329551	-17.18100034329551	-17.18100034329551
25.5	9.019305831864068e+41	-16.18993584879137	-17.205056118756684	-17.205056118756684	-17.205056118756684	-17.205056118756684	-17.205056118756684
26.5	8.939102859121554e+41	-16.180237901530226	-17.22138766408084	-17.22138766408084	-17.22138766408084	-17.22138766408084	-17.22138766408084
27.5	8.782663662537559e+41	-16.161068693824625	-17.230772148247542	-17.230772148247542	-17.230772148247542	-17.230772148247542	-17.230772148247542
28.5	8.568076279635842e+41	-16.13421137574364	-17.235543352430252	-17.235543352430252	-17.235543352430252	-17.235543352430252	-17.235543352430252
29.5	8.312133462950916e+41	-16.101284334607463	-17.238469983037138	-17.238469983037138	-17.238469983037138	-17.238469983037138	-17.238469983037138
30.5	8.028073092471693e+41	-16.06353135986638	-17.241667146055647	-17.241667146055647	-17.241667146055647	-17.241667146055647	-17.241667146055647
31.5	7.72354114637283e+41	-16.02154422644935	-17.245314858432906	-17.245314858432906	-17.245314858432906	-17.245314858432906	-17.245314858432906
32.5	7.391196020554353e+41	-15.973789865767417	-17.24658717336191	-17.24658717336191	-17.24658717336191	-17.24658717336191	-17.24658717336191
33.5	7.010942009906477e+41	-15.916444002369728	-17.240877059473092	-17.240877059473092	-17.240877059473092	-17.240877059473092	-17.240877059473092
34.5	6.599157187640065e+41	-15.850724247823296	-17.229118191734948	-17.229118191734948	-17.229118191734948	-17.229118191734948	-17.229118191734948
35.5	6.233957578602023e+41	-15.788912671639773	-17.21890094810793	-17.21890094810793	-17.21890094810793	-17.21890094810793	-17.21890094810793
36.5	5.923303396551858e+41	-15.73341301042119	-17.201748601530767	-17.201748601530767	-17.201748601530767	-17.201748601530767	-17.201748601530767
37.5	5.574372417418682e+41	-15.66749301523362	-17.159704695374494	-17.159704695374494	-17.159704695374494	-17.159704695374494	-17.159704695374494
38.5	5.191810268751757e+41	-15.590300097777755	-17.099527825196084	-17.099527825196084	-17.099527825196084	-17.099527825196084	-17.099527825196084
39.5	4.8181301524268326e+41	-15.509199383684917	-17.035673621473954	-17.035673621473954	-17.035673621473954	-17.035673621473954	-17.035673621473954
