# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.169953463742957e+42	-16.472424533884904	-15.10769786514141	-15.10769786514141	-15.10769786514141	-15.10769786514141	-15.10769786514141
8.5	1.3348443991741586e+42	-16.615579674051766	-15.281916990459713	-15.281916990459713	-15.281916990459713	-15.281916990459713	-15.281916990459713
9.5	1.480361364213073e+42	-16.7279224199972	-15.433601970162691	-15.433601970162691	-15.433601970162691	-15.433601970162691	-15.433601970162691
10.5	1.6138543510003274e+42	-16.82166390868437	-15.567023319921091	-15.567023319921091	-15.567023319921091	-15.567023319921091	-15.567023319921091
11.5	1.7351762599194174e+42	-16.900362058028712	-15.68361805903244	-15.68361805903244	-15.68361805903244	-15.68361805903244	-15.68361805903244
12.5	1.8407361232629774e+42	-16.964481902953644	-15.784405562343686	-15.784405562343686	-15.784405562343686	-15.784405562343686	-15.784405562343686
13.5	1.9286637382292523e+42	-17.015144353004267	-15.871773982965244	-15.871773982965244	-15.871773982965244	-15.871773982965244	-15.871773982965244
14.5	1.9993163554222265e+42	-17.054206861959244	-15.94897830034676	-15.94897830034676	-15.94897830034676	-15.94897830034676	-15.94897830034676
15.5	2.054040128455832e+42	-17.083525374766033	-16.01944173510315	-16.01944173510315	-16.01944173510315	-16.01944173510315	-16.01944173510315
16.5	2.0942096331425367e+42	-17.104553447499654	-16.086608424620003	-16.086608424620003	-16.086608424620003	-16.086608424620003	-16.086608424620003
17.5	2.120002381844985e+42	-17.117843937237062	-16.15392311639252	-16.15392311639252	-16.15392311639252	-16.15392311639252	-16.15392311639252
18.5	2.1291454714809713e+42	-17.122516402919373	-16.224415104967733	-16.224415104967733	-16.224415104967733	-16.224415104967733	-16.224415104967733
19.5	2.11761625630451e+42	-17.116621220714684	-16.299459565560795	-16.299459565560795	-16.299459565560795	-16.299459565560795	-16.299459565560795
20.5	2.0831977542291878e+42	-17.098829311832098	-16.377073904120145	-16.377073904120145	-16.377073904120145	-16.377073904120145	-16.377073904120145
21.5	2.0276460365551753e+42	-17.069483422762467	-16.451915654193968	-16.451915654193968	-16.451915654193968	-16.451915654193968	-16.451915654193968
22.5	1.9538640214630705e+42	-17.029238904703256	-16.518063512379584	-16.518063512379584	-16.518063512379584	-16.518063512379584	-16.518063512379584
23.5	1.8625171302347054e+42	-16.97725375457852	-16.571057105952306	-16.571057105952306	-16.571057105952306	-16.571057105952306	-16.571057105952306
24.5	1.7580162416125903e+42	-16.914560272653972	-16.611949400342958	-16.611949400342958	-16.611949400342958	-16.611949400342958	-16.611949400342958
25.5	1.650948676513075e+42	-16.846336996185727	-16.6464447180671	-16.6464447180671	-16.6464447180671	-16.6464447180671	-16.6464447180671
26.5	1.5512654532522726e+42	-16.778718367185476	-16.67856493870995	-16.67856493870995	-16.67856493870995	-16.67856493870995	-16.67856493870995
27.5	1.461034343286335e+42	-16.713654126687707	-16.70726208484176	-16.70726208484176	-16.70726208484176	-16.70726208484176	-16.70726208484176
28.5	1.3756905128965371e+42	-16.648304920795617	-16.727425106021585	-16.727425106021585	-16.727425106021585	-16.727425106021585	-16.727425106021585
29.5	1.2955537055420465e+42	-16.583141617138587	-16.738233648192374	-16.738233648192374	-16.738233648192374	-16.738233648192374	-16.738233648192374
30.5	1.2250309143743742e+42	-16.522370686366138	-16.743806005959215	-16.743806005959215	-16.743806005959215	-16.743806005959215	-16.743806005959215
31.5	1.1661751002768302e+42	-16.46891247581575	-16.74759837571355	-16.74759837571355	-16.74759837571355	-16.74759837571355	-16.74759837571355
32.5	1.1176795425335727e+42	-16.422796319797364	-16.75096028968281	-16.75096028968281	-16.75096028968281	-16.75096028968281	-16.75096028968281
33.5	1.0769457131200513e+42	-16.382487594710085	-16.754229167022103	-16.754229167022103	-16.754229167022103	-16.754229167022103	-16.754229167022103
34.5	1.0417798553394169e+42	-16.34644295338859	-16.757399930283093	-16.757399930283093	-16.757399930283093	-16.757399930283093	-16.757399930283093
35.5	1.0108496779142212e+42	-16.313719507700178	-16.760415668542354	-16.760415668542354	-16.760415668542354	-16.760415668542354	-16.760415668542354
36.5	9.833945927426496e+41	-16.283822604991038	-16.763264519800636	-16.763264519800636	-16.763264519800636	-16.763264519800636	-16.763264519800636
37.5	9.588534452519866e+41	-16.256383647702172	-16.76595879926341	-16.76595879926341	-16.76595879926341	-16.76595879926341	-16.76595879926341
38.5	9.366624362658857e+41	-16.230960824366193	-16.768504323637387	-16.768504323637387	-16.768504323637387	-16.768504323637387	-16.768504323637387
39.5	9.161866134653815e+41	-16.20696291994637	-16.770872994099363	-16.770872994099363	-16.770872994099363	-16.770872994099363	-16.770872994099363
