# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.287775453571565e+42	-17.594258436849387	-16.27217705975746	-16.27217705975746	-16.27217705975746	-16.27217705975746	-16.27217705975746
8.5	3.2853020903632857e+42	-17.59344134011151	-16.38047694514296	-16.38047694514296	-16.38047694514296	-16.38047694514296	-16.38047694514296
9.5	3.218700638078023e+42	-17.571204530342797	-16.47531247684291	-16.47531247684291	-16.47531247684291	-16.47531247684291	-16.47531247684291
10.5	3.10233766772573e+42	-17.531225729985294	-16.569129015905055	-16.569129015905055	-16.569129015905055	-16.569129015905055	-16.569129015905055
11.5	2.942583597839207e+42	-17.47382508971635	-16.676501121296177	-16.676501121296177	-16.676501121296177	-16.676501121296177	-16.676501121296177
12.5	2.776256401305353e+42	-17.410651997390197	-16.797288708414712	-16.797288708414712	-16.797288708414712	-16.797288708414712	-16.797288708414712
13.5	2.6619257905616684e+42	-17.364992925082475	-16.917872073024053	-16.917872073024053	-16.917872073024053	-16.917872073024053	-16.917872073024053
14.5	2.5750288119759428e+42	-17.32895829688279	-17.02354201110402	-17.02354201110402	-17.02354201110402	-17.02354201110402	-17.02354201110402
15.5	2.4888533358401576e+42	-17.292001327781115	-17.11673618616272	-17.11673618616272	-17.11673618616272	-17.11673618616272	-17.11673618616272
16.5	2.416724890975896e+42	-17.260071102836015	-17.207771127289988	-17.207771127289988	-17.207771127289988	-17.207771127289988	-17.207771127289988
17.5	2.363487193775792e+42	-17.23588619878221	-17.295931834724875	-17.295931834724875	-17.295931834724875	-17.295931834724875	-17.295931834724875
18.5	2.3274100160828048e+42	-17.219185312547935	-17.373963125132914	-17.373963125132914	-17.373963125132914	-17.373963125132914	-17.373963125132914
19.5	2.2970127587830346e+42	-17.20491158381664	-17.436244529460517	-17.436244529460517	-17.436244529460517	-17.436244529460517	-17.436244529460517
20.5	2.26657189752927e+42	-17.19042681455901	-17.48497842421018	-17.48497842421018	-17.48497842421018	-17.48497842421018	-17.48497842421018
21.5	2.2349396411122887e+42	-17.17516756172838	-17.524284682373555	-17.524284682373555	-17.524284682373555	-17.524284682373555	-17.524284682373555
22.5	2.2018681692052772e+42	-17.158981348147563	-17.55687169511892	-17.55687169511892	-17.55687169511892	-17.55687169511892	-17.55687169511892
23.5	2.166770568540651e+42	-17.14153538480405	-17.584027463647487	-17.584027463647487	-17.584027463647487	-17.584027463647487	-17.584027463647487
24.5	2.128968715517469e+42	-17.122426264261428	-17.6063204830717	-17.6063204830717	-17.6063204830717	-17.6063204830717	-17.6063204830717
25.5	2.088170374587477e+42	-17.10141789013361	-17.62414643777494	-17.62414643777494	-17.62414643777494	-17.62414643777494	-17.62414643777494
26.5	2.0447328825918064e+42	-17.078594518071924	-17.637984483635314	-17.637984483635314	-17.637984483635314	-17.637984483635314	-17.637984483635314
27.5	1.99956400955693e+42	-17.05434134313203	-17.648387989687258	-17.648387989687258	-17.648387989687258	-17.648387989687258	-17.648387989687258
28.5	1.95377998356708e+42	-17.029192204959806	-17.655874712501323	-17.655874712501323	-17.655874712501323	-17.655874712501323	-17.655874712501323
29.5	1.908303011140686e+42	-17.003621404020144	-17.660858188806614	-17.660858188806614	-17.660858188806614	-17.660858188806614	-17.660858188806614
30.5	1.863604004111088e+42	-16.977887152317628	-17.663684252300104	-17.663684252300104	-17.663684252300104	-17.663684252300104	-17.663684252300104
31.5	1.8196200500249847e+42	-16.9519548490466	-17.66471104183924	-17.66471104183924	-17.66471104183924	-17.66471104183924	-17.66471104183924
32.5	1.7758355818688747e+42	-16.925509948988143	-17.66435002327868	-17.66435002327868	-17.66435002327868	-17.66435002327868	-17.66435002327868
33.5	1.7314401557185482e+42	-16.898021778817046	-17.663013504213804	-17.663013504213804	-17.663013504213804	-17.663013504213804	-17.663013504213804
34.5	1.6856195823157814e+42	-16.868901984954036	-17.661040714146786	-17.661040714146786	-17.661040714146786	-17.661040714146786	-17.661040714146786
35.5	1.637954063293127e+42	-16.83775735940553	-17.658694436201014	-17.658694436201014	-17.658694436201014	-17.658694436201014	-17.658694436201014
36.5	1.5886961558155376e+42	-16.804605176771233	-17.656215191936447	-17.656215191936447	-17.656215191936447	-17.656215191936447	-17.656215191936447
37.5	1.538613735467193e+42	-16.769827077928277	-17.65378318727745	-17.65378318727745	-17.65378318727745	-17.65378318727745	-17.65378318727745
38.5	1.488503950920708e+42	-16.733878044397557	-17.651427228906066	-17.651427228906066	-17.651427228906066	-17.651427228906066	-17.651427228906066
39.5	1.4387728390467245e+42	-16.69698364176123	-17.648954828835485	-17.648954828835485	-17.648954828835485	-17.648954828835485	-17.648954828835485
