# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.9640300574909054e+41	-15.541589071360987	-16.37462509817246	-16.37462509817246	-16.37462509817246	-16.37462509817246	-16.37462509817246
8.5	6.3625245697910314e+41	-15.811076746172924	-16.645323821368848	-16.645323821368848	-16.645323821368848	-16.645323821368848	-16.645323821368848
9.5	7.766134460919053e+41	-16.027515328932658	-16.875185043329147	-16.875185043329147	-16.875185043329147	-16.875185043329147	-16.875185043329147
10.5	9.076879092211846e+41	-16.196844441332438	-17.063023110327197	-17.063023110327197	-17.063023110327197	-17.063023110327197	-17.063023110327197
11.5	1.030015230437422e+42	-16.33411218132202	-17.218654234465422	-17.218654234465422	-17.218654234465422	-17.218654234465422	-17.218654234465422
12.5	1.1376701096007337e+42	-16.442043934747204	-17.342157352487575	-17.342157352487575	-17.342157352487575	-17.342157352487575	-17.342157352487575
13.5	1.223615890040604e+42	-16.521115835468052	-17.434925232959458	-17.434925232959458	-17.434925232959458	-17.434925232959458	-17.434925232959458
14.5	1.2859618772597164e+42	-16.575073300038163	-17.50299002458747	-17.50299002458747	-17.50299002458747	-17.50299002458747	-17.50299002458747
15.5	1.3261473538651615e+42	-16.60848252271454	-17.55205894520739	-17.55205894520739	-17.55205894520739	-17.55205894520739	-17.55205894520739
16.5	1.3468963567978659e+42	-16.625338510580143	-17.58585163082928	-17.58585163082928	-17.58585163082928	-17.58585163082928	-17.58585163082928
17.5	1.348806016221713e+42	-16.626876801114605	-17.60606751992048	-17.60606751992048	-17.60606751992048	-17.60606751992048	-17.60606751992048
18.5	1.3307889801389362e+42	-16.612276054954485	-17.613207631692827	-17.613207631692827	-17.613207631692827	-17.613207631692827	-17.613207631692827
19.5	1.2925202081061939e+42	-16.580596419735947	-17.60776084072875	-17.60776084072875	-17.60776084072875	-17.60776084072875	-17.60776084072875
20.5	1.236232019694909e+42	-16.532253035278956	-17.592299118528842	-17.592299118528842	-17.592299118528842	-17.592299118528842	-17.592299118528842
21.5	1.167057078349093e+42	-16.46973330760372	-17.57224965182751	-17.57224965182751	-17.57224965182751	-17.57224965182751	-17.57224965182751
22.5	1.0918851852267863e+42	-16.397445498811607	-17.55349032761821	-17.55349032761821	-17.55349032761821	-17.55349032761821	-17.55349032761821
23.5	1.0168967215074996e+42	-16.32019518298752	-17.538717786697593	-17.538717786697593	-17.538717786697593	-17.538717786697593	-17.538717786697593
24.5	9.451853992883893e+41	-16.240795575744556	-17.526364687675244	-17.526364687675244	-17.526364687675244	-17.526364687675244	-17.526364687675244
25.5	8.769365094130409e+41	-16.159423443562773	-17.512924808692	-17.512924808692	-17.512924808692	-17.512924808692	-17.512924808692
26.5	8.119525200840882e+41	-16.07582965028616	-17.496105918908995	-17.496105918908995	-17.496105918908995	-17.496105918908995	-17.496105918908995
27.5	7.508712212305603e+41	-15.990916713498786	-17.475545034239374	-17.475545034239374	-17.475545034239374	-17.475545034239374	-17.475545034239374
28.5	6.9433377633080195e+41	-15.905923795868146	-17.45169923219481	-17.45169923219481	-17.45169923219481	-17.45169923219481	-17.45169923219481
29.5	6.423732892823974e+41	-15.821471750368806	-17.424738510860227	-17.424738510860227	-17.424738510860227	-17.424738510860227	-17.424738510860227
30.5	5.9473838460158984e+41	-15.737817987342689	-17.39456240354946	-17.39456240354946	-17.39456240354946	-17.39456240354946	-17.39456240354946
31.5	5.520667976326585e+41	-15.656982136612337	-17.364194725282783	-17.364194725282783	-17.364194725282783	-17.364194725282783	-17.364194725282783
32.5	5.171523019631019e+41	-15.586049220499342	-17.34400338707712	-17.34400338707712	-17.34400338707712	-17.34400338707712	-17.34400338707712
33.5	4.933513229844262e+41	-15.534893807968148	-17.348526615002314	-17.348526615002314	-17.348526615002314	-17.348526615002314	-17.348526615002314
34.5	4.745030313119279e+41	-15.49260054311864	-17.367379723043506	-17.367379723043506	-17.367379723043506	-17.367379723043506	-17.367379723043506
35.5	4.5031707221036016e+41	-15.435799095189568	-17.370536565305628	-17.370536565305628	-17.370536565305628	-17.370536565305628	-17.370536565305628
36.5	4.272572877115054e+41	-15.37872676307998	-17.381663132908333	-17.381663132908333	-17.381663132908333	-17.381663132908333	-17.381663132908333
37.5	4.039766290720321e+41	-15.317893667467308	-17.381076735080565	-17.381076735080565	-17.381076735080565	-17.381076735080565	-17.381076735080565
38.5	3.769161381467553e+41	-15.242614896882598	-17.35744398619492	-17.35744398619492	-17.35744398619492	-17.35744398619492	-17.35744398619492
39.5	3.5799034828400914e+41	-15.186681359736307	-17.367880227756295	-17.367880227756295	-17.367880227756295	-17.367880227756295	-17.367880227756295
