# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.260914773960637e+41	-15.085351686071958	-16.198497778282707	-16.198497778282707	-16.198497778282707	-16.198497778282707	-16.198497778282707
8.5	4.455879322372433e+41	-15.424336616129162	-16.51806905004583	-16.51806905004583	-16.51806905004583	-16.51806905004583	-16.51806905004583
9.5	6.012865294490788e+41	-15.749706751345014	-16.864371835301444	-16.864371835301444	-16.864371835301444	-16.864371835301444	-16.864371835301444
10.5	8.453784481638261e+41	-16.11963099471574	-17.195641074846428	-17.195641074846428	-17.195641074846428	-17.195641074846428	-17.195641074846428
11.5	1.1374212090453828e+42	-16.441806370353028	-17.46247933382436	-17.46247933382436	-17.46247933382436	-17.46247933382436	-17.46247933382436
12.5	1.3458751235806658e+42	-16.624514979925088	-17.60670756336215	-17.60670756336215	-17.60670756336215	-17.60670756336215	-17.60670756336215
13.5	1.471760460687669e+42	-16.721595893297255	-17.72563885424165	-17.72563885424165	-17.72563885424165	-17.72563885424165	-17.72563885424165
14.5	1.549226816691819e+42	-16.777290579822505	-17.821052617792688	-17.821052617792688	-17.821052617792688	-17.821052617792688	-17.821052617792688
15.5	1.5908029225563145e+42	-16.806044015534084	-17.88840658660464	-17.88840658660464	-17.88840658660464	-17.88840658660464	-17.88840658660464
16.5	1.6050973639945444e+42	-16.815756518866905	-17.931615245732026	-17.931615245732026	-17.931615245732026	-17.931615245732026	-17.931615245732026
17.5	1.597510086718928e+42	-16.810612087541926	-17.954199543891274	-17.954199543891274	-17.954199543891274	-17.954199543891274	-17.954199543891274
18.5	1.5690516460042666e+42	-16.791096162104296	-17.959571291366217	-17.959571291366217	-17.959571291366217	-17.959571291366217	-17.959571291366217
19.5	1.5225214115911e+42	-16.758411587421968	-17.95304059881218	-17.95304059881218	-17.95304059881218	-17.95304059881218	-17.95304059881218
20.5	1.4643256817761724e+42	-16.716097263148022	-17.939807202740383	-17.939807202740383	-17.939807202740383	-17.939807202740383	-17.939807202740383
21.5	1.3990379730545828e+42	-16.666576821043996	-17.923904964533293	-17.923904964533293	-17.923904964533293	-17.923904964533293	-17.923904964533293
22.5	1.3308257269492107e+42	-16.61230603475751	-17.910571957463482	-17.910571957463482	-17.910571957463482	-17.910571957463482	-17.910571957463482
23.5	1.2669276448076246e+42	-16.558882596844903	-17.909057229833373	-17.909057229833373	-17.909057229833373	-17.909057229833373	-17.909057229833373
24.5	1.2168572123956654e+42	-16.515102116432608	-17.932284445945907	-17.932284445945907	-17.932284445945907	-17.932284445945907	-17.932284445945907
25.5	1.1775095435487128e+42	-16.47941415435519	-17.967320787060512	-17.967320787060512	-17.967320787060512	-17.967320787060512	-17.967320787060512
26.5	1.097417184827574e+42	-16.402932456772866	-17.931392837990643	-17.931392837990643	-17.931392837990643	-17.931392837990643	-17.931392837990643
27.5	9.598911945480861e+41	-16.257558084434116	-17.837404712066046	-17.837404712066046	-17.837404712066046	-17.837404712066046	-17.837404712066046
28.5	8.569587130336163e+41	-16.13440281202878	-17.78667526806968	-17.78667526806968	-17.78667526806968	-17.78667526806968	-17.78667526806968
29.5	7.89131347405369e+41	-16.044876304108918	-17.751841532053064	-17.751841532053064	-17.751841532053064	-17.751841532053064	-17.751841532053064
30.5	7.381319859160005e+41	-15.972338128273984	-17.727772157690833	-17.727772157690833	-17.727772157690833	-17.727772157690833	-17.727772157690833
31.5	6.966025484585108e+41	-15.90946571246066	-17.683682309370862	-17.683682309370862	-17.683682309370862	-17.683682309370862	-17.683682309370862
32.5	6.7096526874258246e+41	-15.868753165859244	-17.641918785076506	-17.641918785076506	-17.641918785076506	-17.641918785076506	-17.641918785076506
33.5	6.6133083030999484e+41	-15.853049988507847	-17.640577816928403	-17.640577816928403	-17.640577816928403	-17.640577816928403	-17.640577816928403
34.5	6.607535507628213e+41	-15.852101829141565	-17.702439336780234	-17.702439336780234	-17.702439336780234	-17.702439336780234	-17.702439336780234
35.5	6.538417667982483e+41	-15.840684713714095	-17.790367780707765	-17.790367780707765	-17.790367780707765	-17.790367780707765	-17.790367780707765
36.5	6.042001385255041e+41	-15.754955116349334	-17.77933273316009	-17.77933273316009	-17.77933273316009	-17.77933273316009	-17.77933273316009
37.5	5.0727063049123256e+41	-15.565102361691851	-17.587676582937917	-17.587676582937917	-17.587676582937917	-17.587676582937917	-17.587676582937917
38.5	4.313012331203488e+41	-15.3889548146434	-17.383838930649226	-17.383838930649226	-17.383838930649226	-17.383838930649226	-17.383838930649226
39.5	3.549453650971056e+41	-15.177406838822597	-17.084344242371156	-17.084344242371156	-17.084344242371156	-17.084344242371156	-17.084344242371156
