# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5209517076153725e+41	-14.257291627086149	-15.353920007324497	-15.353920007324497	-15.353920007324497	-15.353920007324497	-15.353920007324497
8.5	1.6425030483543784e+41	-14.340768525699476	-15.489970971930688	-15.489970971930688	-15.489970971930688	-15.489970971930688	-15.489970971930688
9.5	1.7510344798314127e+41	-14.410239809860284	-15.59310972882875	-15.59310972882875	-15.59310972882875	-15.59310972882875	-15.59310972882875
10.5	1.8415753372568837e+41	-14.464976790494942	-15.653679816147964	-15.653679816147964	-15.653679816147964	-15.653679816147964	-15.653679816147964
11.5	1.9297034546869734e+41	-14.515729500955056	-15.695837118395858	-15.695837118395858	-15.695837118395858	-15.695837118395858	-15.695837118395858
12.5	2.0288349894339077e+41	-14.570119880428551	-15.73516253084835	-15.73516253084835	-15.73516253084835	-15.73516253084835	-15.73516253084835
13.5	2.1571437521784745e+41	-14.636700783766228	-15.783288337031927	-15.783288337031927	-15.783288337031927	-15.783288337031927	-15.783288337031927
14.5	2.3254520510337385e+41	-14.718271537913639	-15.853706608872734	-15.853706608872734	-15.853706608872734	-15.853706608872734	-15.853706608872734
15.5	2.535094138939847e+41	-14.811988293051632	-15.942563251413333	-15.942563251413333	-15.942563251413333	-15.942563251413333	-15.942563251413333
16.5	2.7779398453674513e+41	-14.911310157866241	-16.037110073587712	-16.037110073587712	-16.037110073587712	-16.037110073587712	-16.037110073587712
17.5	3.0372310975277636e+41	-15.008197659759452	-16.128699583876426	-16.128699583876426	-16.128699583876426	-16.128699583876426	-16.128699583876426
18.5	3.2925687820413473e+41	-15.095840205521386	-16.21393607152752	-16.21393607152752	-16.21393607152752	-16.21393607152752	-16.21393607152752
19.5	3.523876226476381e+41	-15.16955467942397	-16.29072982082299	-16.29072982082299	-16.29072982082299	-16.29072982082299	-16.29072982082299
20.5	3.713884708089985e+41	-15.226574109079566	-16.35671107013514	-16.35671107013514	-16.35671107013514	-16.35671107013514	-16.35671107013514
21.5	3.850112170924569e+41	-15.265686521644446	-16.409736390110574	-16.409736390110574	-16.409736390110574	-16.409736390110574	-16.409736390110574
22.5	3.926580949483682e+41	-15.287039453066226	-16.44817462862786	-16.44817462862786	-16.44817462862786	-16.44817462862786	-16.44817462862786
23.5	3.944442346829114e+41	-15.29196709673427	-16.470675681721396	-16.470675681721396	-16.470675681721396	-16.470675681721396	-16.470675681721396
24.5	3.910560031529378e+41	-15.282600458047904	-16.47633420865379	-16.47633420865379	-16.47633420865379	-16.47633420865379	-16.47633420865379
25.5	3.838130939600282e+41	-15.262302532098337	-16.46597810872712	-16.46597810872712	-16.46597810872712	-16.46597810872712	-16.46597810872712
26.5	3.745892448790148e+41	-15.235891324713661	-16.440862727594094	-16.440862727594094	-16.440862727594094	-16.440862727594094	-16.440862727594094
27.5	3.634520891843273e+41	-15.203120989075424	-16.395343635116866	-16.395343635116866	-16.395343635116866	-16.395343635116866	-16.395343635116866
28.5	3.507411747547292e+41	-15.164469945701201	-16.328211362390647	-16.328211362390647	-16.328211362390647	-16.328211362390647	-16.328211362390647
29.5	3.403092413292735e+41	-15.131687422124566	-16.258434975463594	-16.258434975463594	-16.258434975463594	-16.258434975463594	-16.258434975463594
30.5	3.3490823089420188e+41	-15.114317617923382	-16.2021933593751	-16.2021933593751	-16.2021933593751	-16.2021933593751	-16.2021933593751
31.5	3.3345234907261302e+41	-15.10958751818067	-16.162061211526996	-16.162061211526996	-16.162061211526996	-16.162061211526996	-16.162061211526996
32.5	3.3279258162429547e+41	-15.107437156935093	-16.133867019249976	-16.133867019249976	-16.133867019249976	-16.133867019249976	-16.133867019249976
33.5	3.3054639279191733e+41	-15.100084120393179	-16.110603848368875	-16.110603848368875	-16.110603848368875	-16.110603848368875	-16.110603848368875
34.5	3.2627350667664617e+41	-15.085957591631603	-16.09111596519932	-16.09111596519932	-16.09111596519932	-16.09111596519932	-16.09111596519932
35.5	3.211238396705075e+41	-15.068684435137891	-16.08165834138189	-16.08165834138189	-16.08165834138189	-16.08165834138189	-16.08165834138189
36.5	3.1685867509465377e+41	-15.054167069896677	-16.09075006984982	-16.09075006984982	-16.09075006984982	-16.09075006984982	-16.09075006984982
37.5	3.1490175752409112e+41	-15.047440776378318	-16.12471344702766	-16.12471344702766	-16.12471344702766	-16.12471344702766	-16.12471344702766
38.5	3.1595929707879105e+41	-15.051080912505482	-16.186320666033367	-16.186320666033367	-16.186320666033367	-16.186320666033367	-16.186320666033367
39.5	3.2022545803466486e+41	-15.065642703871704	-16.275057588760596	-16.275057588760596	-16.275057588760596	-16.275057588760596	-16.275057588760596
