# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.273604987582804e+41	-15.795795990640967	-16.5484397967969	-16.5484397967969	-16.5484397967969	-16.5484397967969	-16.5484397967969
8.5	7.659273493836393e+41	-16.012472008552457	-16.765371178303045	-16.765371178303045	-16.765371178303045	-16.765371178303045	-16.765371178303045
9.5	8.995629128283438e+41	-16.187081920187687	-16.962517491295543	-16.962517491295543	-16.962517491295543	-16.962517491295543	-16.962517491295543
10.5	1.0081728258471272e+42	-16.31084053344255	-17.125813431550938	-17.125813431550938	-17.125813431550938	-17.125813431550938	-17.125813431550938
11.5	1.0825735729121821e+42	-16.3881466179976	-17.251620489977004	-17.251620489977004	-17.251620489977004	-17.251620489977004	-17.251620489977004
12.5	1.1197982812565966e+42	-16.424852556514544	-17.341569213284473	-17.341569213284473	-17.341569213284473	-17.341569213284473	-17.341569213284473
13.5	1.118624038677598e+42	-16.423713434744023	-17.39513142005083	-17.39513142005083	-17.39513142005083	-17.39513142005083	-17.39513142005083
14.5	1.0856733165382613e+42	-16.391250974968628	-17.415301507823397	-17.415301507823397	-17.415301507823397	-17.415301507823397	-17.415301507823397
15.5	1.0297796927493297e+42	-16.333863873304765	-17.408737362462638	-17.408737362462638	-17.408737362462638	-17.408737362462638	-17.408737362462638
16.5	9.569746622545453e+41	-16.254254162946076	-17.38539053427985	-17.38539053427985	-17.38539053427985	-17.38539053427985	-17.38539053427985
17.5	8.728888329415334e+41	-16.154400408837667	-17.352969018724707	-17.352969018724707	-17.352969018724707	-17.352969018724707	-17.352969018724707
18.5	7.847176906897347e+41	-16.03878667373396	-17.317158484044384	-17.317158484044384	-17.317158484044384	-17.317158484044384	-17.317158484044384
19.5	7.007166712738497e+41	-15.915859190680907	-17.284981840322253	-17.284981840322253	-17.284981840322253	-17.284981840322253	-17.284981840322253
20.5	6.265666679605182e+41	-15.794421284078092	-17.260244761854388	-17.260244761854388	-17.260244761854388	-17.260244761854388	-17.260244761854388
21.5	5.646786930875155e+41	-15.681506567318218	-17.24532859298771	-17.24532859298771	-17.24532859298771	-17.24532859298771	-17.24532859298771
22.5	5.1546992661321355e+41	-15.58251139728966	-17.24216554774961	-17.24216554774961	-17.24216554774961	-17.24216554774961	-17.24216554774961
23.5	4.753008552275032e+41	-15.494424554424912	-17.241098444082184	-17.241098444082184	-17.241098444082184	-17.241098444082184	-17.241098444082184
24.5	4.422476882383401e+41	-15.416166993578033	-17.2376355730999	-17.2376355730999	-17.2376355730999	-17.2376355730999	-17.2376355730999
25.5	4.1600919521885085e+41	-15.349760390375303	-17.230708727344442	-17.230708727344442	-17.230708727344442	-17.230708727344442	-17.230708727344442
26.5	3.9707758608421595e+41	-15.299191497704955	-17.22157147416714	-17.22157147416714	-17.22157147416714	-17.22157147416714	-17.22157147416714
27.5	3.809475228393398e+41	-15.254165949733528	-17.200452084839938	-17.200452084839938	-17.200452084839938	-17.200452084839938	-17.200452084839938
28.5	3.631062532662595e+41	-15.202087385623171	-17.1649063571477	-17.1649063571477	-17.1649063571477	-17.1649063571477	-17.1649063571477
29.5	3.430010567226315e+41	-15.140241710142371	-17.122879363023415	-17.122879363023415	-17.122879363023415	-17.122879363023415	-17.122879363023415
30.5	3.2251163722969715e+41	-15.073366539975337	-17.08026357112115	-17.08026357112115	-17.08026357112115	-17.08026357112115	-17.08026357112115
31.5	3.033461206156051e+41	-15.006849178277713	-17.0421187734701	-17.0421187734701	-17.0421187734701	-17.0421187734701	-17.0421187734701
32.5	2.8937276701809554e+41	-14.955647207793787	-17.031169868420086	-17.031169868420086	-17.031169868420086	-17.031169868420086	-17.031169868420086
33.5	2.8340275741531903e+41	-14.933013243763464	-17.059335300781925	-17.059335300781925	-17.059335300781925	-17.059335300781925	-17.059335300781925
34.5	2.7699934905036957e+41	-14.908199936257931	-17.075101206734075	-17.075101206734075	-17.075101206734075	-17.075101206734075	-17.075101206734075
35.5	2.6266704582677653e+41	-14.850517039265464	-17.03771319508519	-17.03771319508519	-17.03771319508519	-17.03771319508519	-17.03771319508519
36.5	2.4572336680235953e+41	-14.778119208118278	-16.97649346449833	-16.97649346449833	-16.97649346449833	-16.97649346449833	-16.97649346449833
37.5	2.298821414034702e+41	-14.705766150154846	-16.91456280703842	-16.91456280703842	-16.91456280703842	-16.91456280703842	-16.91456280703842
38.5	2.175514188421852e+41	-14.64590786520432	-16.87025237760639	-16.87025237760639	-16.87025237760639	-16.87025237760639	-16.87025237760639
39.5	2.122623532292021e+41	-14.61918550180492	-16.870480698966574	-16.870480698966574	-16.870480698966574	-16.870480698966574	-16.870480698966574
